comment,amr
Tejasvi Surya is a BIGOT,"# ::snt Tejasvi Surya is a BIGOT
(b / bigot
      :domain (p / person
            :name (n / name
                  :op1 ""Tejasvi""
                  :op2 ""Surya"")))"
Why he is working in simply superb in corona time and arrested the criminals those who locked beds for money,"# ::snt Why he is working in simply superb in corona time and arrested the criminals those who locked beds for money
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (w / work-01
                  :ARG0 (h / he)
                  :manner (s / superb
                        :ARG1-of (s2 / simple-02))
                  :location (s3 / state
                        :name (n / name
                              :op1 ""Corona"")))
            :op2 (a3 / arrest-01
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG2-of (c2 / criminal-03)
                        :ARG0-of (l / lock-01
                              :ARG1 (b / bed)
                              :purpose (m / money))))))"
You also piger,"# ::snt You also piger
(p / piger
      :mod (a / also)
      :domain (y / you))"
Cal him Diaper Surya,"# ::snt Cal him Diaper Surya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cal-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Diaper""
                        :op2 ""Surya"")))
      :ARG2 p)"
Such a dumb always you people were talking different here discussion is what and you are telling what dont divert the attention,"# ::snt Such a dumb always you people were talking different here discussion is what and you are telling what dont divert the attention
(a / and
      :op1 (t / talk-01
            :ARG0 (p / person
                  :mod (y / you))
            :ARG1 (d / differ-02
                  :ARG1 (d2 / discuss-01
                        :location (h / here))
                  :ARG2 (t2 / thing)))
      :op2 (t3 / tell-01
            :ARG0 p
            :ARG1 (t4 / thing
                  :ARG0-of (d3 / divert-01
                        :polarity -
                        :ARG1 (a2 / attend-02))))
      :time (a3 / always)
      :mod (d4 / dumb
            :degree (s / such)))"
Everyone in the whole world knows who are bigots and what's written in the book. go get lost,"# ::snt Everyone in the whole world knows who are bigots and what's written in the book. go get lost
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (e / everyone
                  :location (w / world
                        :mod (w2 / whole)))
            :ARG1 (a / and
                  :op1 (b / bigot
                        :domain (p / person))
                  :op2 (t / thing
                        :ARG1-of (w3 / write-01
                              :location (b2 / book)))))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / lose-02
                  :ARG1 y)))"
Great thoughts Sid Rise above all hatred and fight on,"# ::snt Great thoughts Sid Rise above all hatred and fight on
(s / say-01
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sid""))
            :mod (g / great)
            :ARG1-of (r / rise-01
                  :ARG4 (a / above
                        :op1 (a2 / and
                              :op1 (h / hate-01)
                              :op2 (f / fight-01)
                              :mod (a3 / all)))))
      :ARG2 p)"
"If he became CM,, ur the first person to cry","# ::snt If he became CM,, ur the first person to cry
(p / person
      :ord (o / ordinal-entity
            :value 1)
      :ARG0-of (c / cry-02)
      :domain (y / you)
      :condition (b / become-01
            :ARG1 (h / he
                  :ARG2 (c2 / commander
                        :mod (c3 / chief)
                        :mod (e / executive)))))"
Yogi is bigot,"# ::snt Yogi is bigot
(b / bigot
      :domain (p / person
            :name (n / name
                  :op1 ""Yogi"")))"
Bhai kitni bakchodi karega,"# ::snt Bhai kitni bakchodi karega
(b / bhai
      :mod (p / person
            :name (n / name
                  :op1 ""Bhai""
                  :op2 "" kitni""
                  :op3 ""bakchodi""
                  :op4 ""Karega"")))"
