comment,amr
Dug out a video where Mallika Dua is sitting with KJo and wishing Bhakts to Die.It's there,"# ::snt Dug out a video where Mallika Dua is sitting with KJo and wishing Bhakts to Die.It's there
(d / dig-out-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :location-of (a / and
                  :op1 (s / sit-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Mallika""
                                    :op2 ""Dua""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""KJo"")))
                  :op2 (w / wish-01
                        :ARG0 p
                        :ARG1 (d2 / die-01
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Bhakts"")))))))"
But our minister is always ready to help them even for unsolicited help.,"# ::snt But our minister is always ready to help them even for unsolicited help.
(c / contrast-01
      :ARG2 (r / ready-02
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (w / we)
                        :ARG2 (m / minister)))
            :ARG2 (h2 / help-01
                  :ARG0 m
                  :ARG2 (t / they)
                  :purpose (h3 / help-01
                        :ARG0 m
                        :ARG2 t
                        :ARG1-of (s / solicit-01
                              :polarity -
                              :ARG0 m)
                        :mod (e / even)))
            :time (a / always)))"
This molester was helped by . Says a lot about,"# ::snt This molester was helped by . Says a lot about
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (p / person
                  :ARG0-of (m2 / molest-01)
                  :mod (t / this)))
      :snt2 (s / say-01
            :ARG1 (t2 / thing
                  :quant (l / lot))))"
Boycott BJP. They are baniya party running their own business,"# ::snt Boycott BJP. They are baniya party running their own business
(m / multi-sentence
      :snt1 (b / boycott-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""BJP"")))
      :snt2 (r / run-01
            :ARG0 (t / they)
            :ARG1 (b2 / business
                  :poss t)))"
This is why I have trust issues even with BJP. Are they in appeasement mode now?,"# ::snt This is why I have trust issues even with BJP. Are they in appeasement mode now?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (ii / issue-02
                  :ARG0 (t2 / trust-01
                        :ARG0 (ii2 / i))
                  :ARG1 ii2
                  :mod (e / even
                        :op1 (p / political-party
                              :name (n / name
                                    :op1 ""BJP"")))))
      :snt2 (m2 / mode
            :mod (a / appease-01)
            :domain (t3 / they)
            :time (n2 / now)
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Ravish to insan lagta hai iske saamne,"# ::snt Ravish to insan lagta hai iske saamne
(a / and
      :op1 (g / go-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ravish""))
            :ARG4 (c / country
                  :name (n2 / name
                        :op1 ""India"")))
      :op2 (l / lag-01
            :ARG0 p)
      :op3 (ii / iske-saamne))"
,"# ::snt 
(a / amr-empty)"
"Bro, dont unnecessarily boil and evaporate your blood, there is no RW ecosystem. saab logon ka ek sath uthna baithna hai baki saab dikhawa haiI am totally convinced that BJP will go out of power appeasing/bootlicking LWMy only prayer is that everyone gets help this fast!!","# ::snt Bro, dont unnecessarily boil and evaporate your blood, there is no RW ecosystem. saab logon ka ek sath uthna baithna hai baki saab dikhawa haiI am totally convinced that BJP will go out of power appeasing/bootlicking LWMy only prayer is that everyone gets help this fast!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / boil-01
                  :mode imperative
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (b2 / blood
                        :poss y)
                  :manner (a2 / appropriate-02))
            :op2 (e / evaporate-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 b2)
            :ARG1-of (c / cause-01
                  :ARG0 (e2 / ecosystem
                        :polarity -
                        :ARG1-of (r / right-08))))
      :snt2 (a3 / and
            :op1 (s / saab
                  :mod (l / logon))
            :op2 (b3 / baithna)
            :op3 (b4 / baki
                  :mod b3))
      :op4 (b5 / baki
            :mod (d / dikhawa))
      :snt3 (c2 / convince-01
            :ARG1 (ii / i)
            :ARG2 (g / go-out-17
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""BJP""))
                  :ARG1 (s2 / slash
                        :op1 (a4 / appease-01
                              :ARG0 p)
                        :op2 (k / kick-01
                              :ARG0 p
                              :ARG1 (b6 / boot))))
            :degree (t / total))
      :snt4 (p2 / pray-01
            :ARG0 ii
            :ARG1 (h / help-01
                  :ARG1 (e3 / everyone)
                  :ARG1-of (f / fast-02
                        :degree (t2 / this)))
            :mod (o / only)))"
"I used to get sp worked up over such issues, then it got to a point that i couldnt cate about bjp. dediye...abhi nahi karengey toh kab? Be a good citizen personally and try your best for your community. No point spoiling our peace of mind for any politician.","# ::snt I used to get sp worked up over such issues, then it got to a point that i couldnt cate about bjp. dediye...abhi nahi karengey toh kab? Be a good citizen personally and try your best for your community. No point spoiling our peace of mind for any politician.
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (ii / i)
            :ARG2 (w / work-up-04
                  :ARG0 ii
                  :ARG1 (ii2 / issue
                        :mod (s / such)))
            :time (u / use-03))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c / cate-01
                  :ARG0 ii
                  :topic (p2 / political-party
                        :name (n / name
                              :op1 ""BNP"")))
            :time (t / then))
      :snt3 (d / dediye
            :snt4 (a / and
                  :op1 (n2 / nahi))))"
