comment,amr
"PM Jo bole wo to dikhaya ja sakta hai, usse protocol break nahi hota but CM agar karade to.....","# ::snt PM Jo bole wo to dikhaya ja sakta hai, usse protocol break nahi hota but CM agar karade to.....
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jo""
                  :op2 ""Bolle"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / minister
                        :mod (p2 / prime)))
            :ARG0-of (s / say-01
                  :ARG1 (a / and
                        :op1 (g / greet-01
                              :ARG0 p
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Dikhaya"")))
                        :op2 (s2 / say-01
                              :ARG0 p
                              :ARG1 (s3 / shakta)
                              :ARG2 p3))))
      :snt2 (b / break-01
            :ARG1 (p4 / protocol)
            :mod (n3 / nahi
                  :mode expressive)
            :mod (h2 / hota)
            :ARG1-of (c / contrast-01
                  :ARG2 (s4 / say-01
                        :ARG0 (p5 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 m2
                                    :mod (c2 / chief))))
                  :ARG1 (g2 / greet-01
                        :ARG0 p5
                        :ARG1 (p6 / person
                              :ARG0-of (h4 / have-org-role-91
                                    :ARG2 m2))
                        :mod (a2 / agar
                              :mod (k / karade))))))"
"There is something called constitution and secrecy of oath!! Or, you won't want that to be followed selectively. Is is not that this protocol has been established now.","# ::snt There is something called constitution and secrecy of oath!! Or, you won't want that to be followed selectively. Is is not that this protocol has been established now.
(m / multi-sentence
      :snt1 (s / something
            :ARG1-of (c / call-01
                  :ARG2 (a / and
                        :op1 (c2 / constitution)
                        :op2 (s2 / secrecy
                              :topic (o / oath)))))
      :snt2 (o2 / or
            :op2 (w / want-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (f / follow-02
                        :ARG1 (t / that)
                        :ARG1-of (s3 / selective-02))))
      :snt3 (e / establish-01
            :polarity -
            :ARG1 (p / protocol
                  :mod (t2 / this))
            :time (n / now)))"
What is the secret they talk that the public should not know?,"# ::snt What is the secret they talk that the public should not know?
(s / secret
      :domain (a / amr-unknown)
      :ARG1-of (t / talk-01
            :ARG0 (t2 / they))
      :ARG1-of (k / know-01
            :polarity -
            :ARG0 (p / public)
            :ARG1-of (r / recommend-01)))"
"Of course if it was planned and had consent of both parties , imagine he goes to a world conference and slyly broadcasts it - would you still defend that? Agree it is wrong","# ::snt Of course if it was planned and had consent of both parties , imagine he goes to a world conference and slyly broadcasts it - would you still defend that? Agree it is wrong
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (ii / imagine-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (g / go-02
                              :ARG0 (h2 / he)
                              :ARG4 (c / conference
                                    :mod (w / world)))
                        :op2 (b / broadcast-01
                              :ARG0 h2
                              :ARG1 c
                              :manner (s / sly)))
                  :mod (o / of-course))
            :ARG2 (a2 / and
                  :op1 (p / plan-01
                        :ARG1 c)
                  :op2 (c2 / consent-01
                        :ARG0 (p2 / party
                              :mod (b2 / both))
                        :ARG1 c)))
      :snt2 (d / defend-01
            :ARG0 (y2 / you)
            :ARG1 (t / that)
            :polarity (a3 / amr-unknown)
            :mod (s2 / still))
      :snt3 (a4 / agree-01
            :ARG0 (ii2 / i)
            :ARG1 (w2 / wrong-02
                  :ARG1 (ii3 / it))))"
That was not scipted for people. Modi's image was at stake. He could end up saying something that would show people his true face. Man if you dont do live they will say it was doctored. If you show live people snitch.,"# ::snt That was not scipted for people. Modi's image was at stake. He could end up saying something that would show people his true face. Man if you dont do live they will say it was doctored. If you show live people snitch.
(m / multi-sentence
      :snt1 (s / scipt-01
            :polarity -
            :ARG1 (t / that)
            :beneficiary (p / person))
      :snt2 (s2 / stake-01
            :ARG1 (ii / image
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Modi""))))
      :snt3 (p3 / possible-01
            :ARG1 (e / end-up-03
                  :ARG1 (h / he)
                  :ARG2 (s3 / say-01
                        :ARG0 h
                        :ARG1 (s4 / something
                              :ARG0-of (s5 / show-01
                                    :ARG1 (f / face
                                          :ARG1-of (t2 / true-01)
                                          :poss h)
                                    :ARG2 (p4 / person))))))
      :snt4 (s6 / say-01
            :ARG0 (m2 / man)
            :ARG1 (d / doctored-00
                  :ARG1 (ii2 / it))
            :condition (d2 / do-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (l / live-01)))
      :snt5 (s7 / snitch-02
            :ARG0 (p5 / person)
            :condition (d3 / do-02
                  :polarity -
                  :ARG0 y
                  :ARG1 (l2 / live-01))))"
"No Harm - After all they are Peoples Representatives and transparent conducts are expected from them.That was not the Corporate Office Any Crony. When we boast about Transparency, then what is harm in showing the event..Unfortunately, Arrogance &amp; Mediocrity ruling India..","# ::snt No Harm - After all they are Peoples Representatives and transparent conducts are expected from them.That was not the Corporate Office Any Crony. When we boast about Transparency, then what is harm in showing the event..Unfortunately, Arrogance &amp; Mediocrity ruling India..
(m / multi-sentence
      :snt1 (h / harm-01
            :polarity -
            :ARG0-of (s / show-01
                  :ARG1 (e / event))
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt2 (a / and
            :op1 (r / represent-01
                  :ARG0 (t / they)
                  :ARG1 (p / person)
                  :mod (a2 / after-all))
            :op2 (e2 / expect-01
                  :ARG1 (c / conduct-03
                        :mod (t2 / transparent))
                  :source t))
      :snt3 (o / office
            :polarity -
            :mod (c2 / corporation)
            :mod (a3 / any))
      :snt4 (h2 / harm-01
            :ARG0 (a4 / amr-unknown)
            :time (b / boast-01
                  :ARG0 (w / we)
                  :ARG1 (t3 / transparency))))"
Because he is only habituated with oneway communication Manki bat,"# ::snt Because he is only habituated with oneway communication Manki bat
(c / cause-01
      :ARG0 (h / habituate-01
            :ARG1 (h2 / he)
            :ARG2 (c2 / communicate-01
                  :manner (o / oneway))
            :mod (o2 / only))
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Manki""
                  :op2 ""bat"")))"
There are Some Protocols Mr,"# ::snt There are Some Protocols Mr
(p / protocol
      :quant (s / some)
      :mod (p2 / person
            :name (n / name
                  :op1 ""Mr"")))"
"If someone says anything sensitive which is yet to be announced , then it can create panic in whole countryWhich can make the situation worse...That is why...","# ::snt If someone says anything sensitive which is yet to be announced , then it can create panic in whole countryWhich can make the situation worse...That is why...
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (p / possible-01
            :ARG1 (c2 / create-01
                  :ARG0 (s / say-01
                        :ARG0 (s2 / someone)
                        :ARG1 (s3 / sensitive-03
                              :ARG1 (a / anything)
                              :ARG1-of (a2 / announce-01
                                    :polarity -
                                    :time (y / yet))))
                  :ARG1 (p2 / panic-01
                        :location (c3 / country
                              :mod (w / whole))
                        :ARG1-of (p3 / possible-01
                              :ARG1 (w2 / worsen-01
                                    :ARG0 s
                                    :ARG1 (s4 / situation)))))))"
Because u are Big zero and u dont know about protocol,"# ::snt Because u are Big zero and u dont know about protocol
(c / cause-01
      :ARG0 (a / and
            :op1 (b / big
                  :mod (z / zero)
                  :domain (y / you))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / protocol))))"
