comment,amr
gaz ki doori gau mutra hai zruri,"# ::snt gaz ki doori gau mutra hai zruri
(s / string-entity
      :value ""gaz""
      :mod (d / door)
      :mod (g / gau
            :mod (m / mutra)
            :mod (z / zruri)))"
Afsos ki us raat tere baap ne bhi glass pi hi liya hota...,"# ::snt Afsos ki us raat tere baap ne bhi glass pi hi liya hota...
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Afsos"")
            :ARG0-of (w / work-01))
      :snt2 (r / raat-00
            :ARG0 (w2 / we)
            :ARG1 (a / and
                  :op1 (b / baap
                        :mod (g / glass))
                  :op2 (b2 / baap
                        :mod g))
            :op3 (p2 / pi
                  :mod (h / hi))
            :op4 (p3 / pi
                  :mod (h2 / hota))))"
,"# ::snt 
(a / amr-empty)"
Aur tum namazi apna hi peete raho.,"# ::snt Aur tum namazi apna hi peete raho.
(m / multi-sentence
      :snt1 (a / arG1-of
            :ARG2 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))))
      :snt2 (h / hi
            :mode expressive
            :mod (p3 / peete-raho)))"
it's like glass zindagi ke,"# ::snt it's like glass zindagi ke
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (p / product
            :name (n / name
                  :op1 ""Glass""
                  :op2 ""Zindagi""
                  :op3 ""ke"")))"
"Jain babu , aap bhi Jihaadiyo ke aage taang faila ke late gaye. Gobar, Gomutra karne lage. Bahut kam aise Jain dekhe hai.Hamaam me aap bhi nange hi ho. Shayad bheetar se mallecch ho sakte ho par Jain nahi. Aapko bhi line me lagna chahiye Badruddin ka Thook chatne ke liye","# ::snt Jain babu , aap bhi Jihaadiyo ke aage taang faila ke late gaye. Gobar, Gomutra karne lage. Bahut kam aise Jain dekhe hai.Hamaam me aap bhi nange hi ho. Shayad bheetar se mallecch ho sakte ho par Jain nahi. Aapko bhi line me lagna chahiye Badruddin ka Thook chatne ke liye
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jain""
                        :op2 "" babu""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jihaadiyo""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Thook"")
                  :ARG0-of (f / fuck-01
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Gaye""))
                        :time (l / late)))
            :op4 (p5 / person
                  :name (n5 / name
                        :op1 ""Gobar""))
            :op5 (p6 / person
                  :name (n6 / name
                        :op1 ""Gomutra""))
            :op6 (p7 / person
                  :name (n7 / name
                        :op1 ""Lage"")))
      :snt2 (b / bahut
            :mode expressive
            :ARG1-of (m2 / mean-01
                  :ARG2 (b2 / bahut
                        :mode expressive
                        :ARG1-of m2
                        :ARG2 (b3 / bahut
                              :mode expressive
                              :ARG1-of m2
                              :ARG2 (b4 / bahut
                                    :mode expressive
                                    :ARG1-of m2
                                    :ARG2 (b5 / bahut
                                          :mode expressive
                                          :ARG1-of m2
                                          :ARG2 (b6 / bahut
                                                :mode expressive
                                                :ARG1-of (g / good-02))))))))
      :snt3 (h / have-polarity-91
            :ARG1 (p8 / person
                  :name (n8 / name
                        :op1 ""Shayad""
                        :op2 ""Bheetar""))
            :ARG2 -
            :ARG1-of (c / cause-01
                  :ARG0 (m3 / mallecch-00
                        :ARG1 (s / shakte)
                        :ARG2 (p9 / par
                              :op1 (p10 / person
                                    :name (n9 / name
                                          :op1 ""Jain"")))))
            :snt4 h
            :ARG1 (l2 / laugh-01)
            :ARG2 -)
      :ARG2 -)"
"Jab , kos dooooor jab baccha rota hai.. maa kahti hai k chup ho ja,nahi..... tu hansa k liye kunal aajaiga...","# ::snt Jab , kos dooooor jab baccha rota hai.. maa kahti hai k chup ho ja,nahi..... tu hansa k liye kunal aajaiga...
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jab""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Kos""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Dooooor""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Baccha""
                        :op2 "" rota""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""nahi"")))
      :snt2 a
      :op1 (m2 / maa
            :mode expressive)
      :op2 (m3 / maa
            :mode expressive)
      :op3 (k / kahti
            :mode expressive)
      :op4 (c / chup
            :mode expressive)
      :op5 (n6 / nahi)
      :snt3 (t / tu-hansa))"
And you drink pig urine,"# ::snt And you drink pig urine
(a / and
      :op2 (d / drink-01
            :ARG0 (y / you)
            :ARG1 (u / urine
                  :source (p / pig))))"
Bilkul sahi go mutra pila kar teri maa ki gaand maaro right,"# ::snt Bilkul sahi go mutra pila kar teri maa ki gaand maaro right
(a / and
      :op1 (g / go-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bilkul""))
            :ARG4 (m / mutra
                  :mod (p2 / pila)))
      :op2 (t / teri
            :mod (k / kar))
      :op3 g
      :ARG1 p
      :ARG4 (g2 / gaand
            :mod (m2 / maaro))
      :ARG1-of (r / right-06))"
Tum to tweet karte ho,"# ::snt Tum to tweet karte ho
(t / try-01
      :ARG0 (y / you)
      :ARG1 (t2 / tweet-02
            :ARG0 y
            :ARG1 (t3 / thing
                  :name (n / name
                        :op1 ""Karte""
                        :op2 ""Ho"")))
      :mod (t4 / tum))"
,"# ::snt 
(a / amr-empty)"
