comment,amr
This was a very low quality bot or extremely low IQ human,"# ::snt This was a very low quality bot or extremely low IQ human
(o / or
      :op1 (b / bot
            :mod (q / quality
                  :ARG1-of (l / low-04
                        :degree (v / very)))
            :domain (t / this))
      :op2 (h / human
            :domain t
            :ARG1-of (l2 / low-04
                  :degree (e / extreme))
            :mod (ii / intelligent-01)))"
I am not against you . But I have never seen you saying any good thing about . Govt may have faltered in some areas but India is a great country. Next time pls write something Good as world reads you,"# ::snt I am not against you . But I have never seen you saying any good thing about . Govt may have faltered in some areas but India is a great country. Next time pls write something Good as world reads you
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG2 (s / see-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / say-01
                        :ARG0 (y2 / you)
                        :ARG1 (t / thing
                              :mod (a / any)
                              :ARG1-of (g / good-02)))
                  :time (e / ever)))
      :snt3 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (f / falter-01
                        :ARG1 (g2 / government-organization
                              :ARG0-of (g3 / govern-01))
                        :location (a2 / area
                              :quant (s3 / some))))
            :ARG2 (c3 / country
                  :mod (g4 / great)
                  :domain (c4 / country
                        :name (n / name
                              :op1 ""India""))))
      :snt4 (w / write-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s4 / something
                  :ARG1-of (g5 / good-02))
            :time (t2 / time
                  :mod (n2 / next))
            :time (r / read-01
                  :ARG0 (w2 / world)
                  :ARG1 y3)))"
She's a mercenary and mercenaries are not loyal to any country but money.,"# ::snt She's a mercenary and mercenaries are not loyal to any country but money.
(a / and
      :op1 (m / mercenary
            :domain (s / she))
      :op2 (m2 / mercenary
            :ARG1-of (l / loyal-01
                  :polarity -
                  :ARG2 (c / country
                        :mod (a2 / any)
                        :ARG2-of (e / except-01
                              :ARG1 (m3 / money))))))"
So no one should ask questions to Narendra? rupees bhakt,"# ::snt So no one should ask questions to Narendra? rupees bhakt
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / ask-01
                        :ARG0 (n / no-one)
                        :ARG1 (q / question-01)
                        :ARG2 (p / person
                              :name (n2 / name
                                    :op1 ""Narendra"")))
                  :polarity (a2 / amr-unknown)))
      :snt2 (b / bhakt
            :polarity (a3 / amr-unknown)))"
SAP STINKS!,"# ::snt SAP STINKS!
(s / stink-01
      :ARG1 (c / crop))"
Nobody reads her bullshit !! She just brags it on Twitter !!,"# ::snt Nobody reads her bullshit !! She just brags it on Twitter !!
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (n / nobody)
            :ARG1 (b / bullshit-01
                  :ARG1 (s / she)))
      :snt2 (b2 / brag-01
            :ARG0 (s2 / she)
            :ARG1 (ii / it)
            :medium (p / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :mod (j / just)))"
No one reads this piece of crap she writes. Ofcourse she wont get paid if she writes anything positive abt this country... so she is just trying to earn her two square meals.,"# ::snt No one reads this piece of crap she writes. Ofcourse she wont get paid if she writes anything positive abt this country... so she is just trying to earn her two square meals.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (n / no-one)
            :ARG1 (p / piece
                  :consist-of (c / crap)
                  :ARG1-of (w / write-01
                        :ARG0 (s / she))))
      :snt2 (c2 / cause-01
            :ARG0 (w2 / write-01
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (a / anything
                        :mod (p2 / positive)
                        :topic (c3 / country
                              :mod (t / this)))
                  :mod (o / of-course))
            :ARG1 (t2 / try-01
                  :ARG0 s2
                  :ARG1 (e / earn-01
                        :ARG0 s2
                        :ARG1 (m2 / meal
                              :quant 2
                              :poss s2
                              :mod (s3 / square)))
                  :mod (j / just))))"
Life of Get Up early Abuse BJP in morning spread negativity Abuse BJP again spread Negativity Abuse BJP again Spread Negativity Insult India on International Domain and go to bed peacefully.,"# ::snt Life of Get Up early Abuse BJP in morning spread negativity Abuse BJP again spread Negativity Abuse BJP again Spread Negativity Insult India on International Domain and go to bed peacefully.
(a / and
      :op1 (s / spread-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""BJP""))
            :ARG1 (n2 / negative-03)
            :time (e / early)
            :ARG0-of (a2 / abuse-01
                  :ARG1 p))
      :op2 (s2 / spread-01
            :ARG0 p
            :ARG1 (n3 / negative-03)
            :time (d / date-entity
                  :dayperiod (m / morning)))
      :op3 (s3 / spread-01
            :ARG0 p
            :ARG1 (n4 / negative-03)
            :mod (a3 / again)
            :ARG0-of (a4 / abuse-01
                  :ARG1 (c / country
                        :name (n5 / name
                              :op1 ""India""))
                  :location (d2 / domain
                        :mod (ii / international))))
      :op4 (g / go-01
            :ARG1 p
            :ARG4 (b / bed-01
                  :ARG1 p)
            :manner (p2 / peaceful)))"
"Don't now until now,Lekin kintu parant but,Will be Bangladeshi from now onwards,Because Thier Income is more than India.","# ::snt Don't now until now,Lekin kintu parant but,Will be Bangladeshi from now onwards,Because Thier Income is more than India.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (u / until
                  :op1 (n / now)))
      :snt2 (c / contrast-01
            :ARG1 (p / parant
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Lekin""
                              :op2 ""Kintu"")))
            :ARG2 (w / will-02
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""Bangladesh""))
                  :time (o / onwards
                        :op1 (n4 / now))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (ii / income
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m2 / more)
                                    :ARG4 (ii2 / income
                                          :mod (c4 / country
                                                :name (n5 / name
                                                      :op1 ""India"")))))))))"
"Exactly my point, dear bot","# ::snt Exactly my point, dear bot
(s / say-01
      :ARG1 (p / point-04
            :ARG0 (ii / i)
            :manner (e / exact))
      :ARG2 (b / bot
            :mod (d / dear)))"
