comment,amr
,"# ::snt 
(a / amr-empty)"
Ye g ghotala jo kabhi sabit nahi hua,"# ::snt Ye g ghotala jo kabhi sabit nahi hua
(a / and
      :op1 (y / ye
            :mode expressive)
      :op2 (k / kabhi
            :mode expressive)
      :op3 (s / sabit
            :mode expressive)
      :op4 (n / nahi
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
itley ke sanskar se pali badhi ho tum,"# ::snt itley ke sanskar se pali badhi ho tum
(a / and
      :op1 (k / ke-sanskar
            :mode expressive)
      :op2 (p / pali
            :mode expressive
            :ARG1-of (b / bad-07))
      :op3 (h / ho-hum
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
pahle apni laykat dekho baad me kisi ko bolna,"# ::snt pahle apni laykat dekho baad me kisi ko bolna
(b / baad-00
      :ARG0 (p / person
            :name (n / name
                  :op1 ""pahle""
                  :op2 ""apni""))
      :ARG1 (ii / i)
      :ARG2 p
      :name n
      :op1 ""Kisi""
      :op2 ""ko""
      :op3 ""Bolna""
      :mod (h / hmm
            :mode expressive))"
Tu hi hai,"# ::snt Tu hi hai
(h / hi
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
BJP should ban her..,"# ::snt BJP should ban her..
(r / recommend-01
      :ARG1 (b / ban-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BJP""))
            :ARG1 (s / she)))"
Behoodagi ki had. Is par FIR karo.,"# ::snt Behoodagi ki had. Is par FIR karo.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Behoodagi""
                        :op2 ""Ki"")))
      :snt2 (k / karo
            :domain (a / amr-unintelligible
                  :value ""FIR"")))"
,"# ::snt 
(a / amr-empty)"
Party bacha kar kya karna ye to begani sadi main abdulla diwana mein hi khus hai,"# ::snt Party bacha kar kya karna ye to begani sadi main abdulla diwana mein hi khus hai
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / begin-01
            :ARG0 (p / party
                  :name (n / name
                        :op1 ""Bacha""
                        :op2 ""Kar""
                        :op3 ""Kya""
                        :op4 ""Karna""))
            :ARG1 (a / and
                  :op1 (s2 / sad-02
                        :ARG1 p
                        :mod (m / main))
                  :op2 (a2 / abdulla
                        :mod (d / diwana)
                        :mod m)
                  :op3 (h / hi
                        :mode expressive)
                  :op4 (h2 / hai
                        :mode expressive)))
      :ARG2 p)"
