comment,amr
Then who? your father's rite Thinking like,"# ::snt Then who? your father's rite Thinking like
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (t / then))
      :snt2 (r / rite
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (f / father)))
            :ARG2-of (t2 / think-01
                  :ARG0 y)))"
Bhai aaram se i also don't like her but her father is a retired navy officer (commodore),"# ::snt Bhai aaram se i also don't like her but her father is a retired navy officer (commodore)
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (d / dislike-01
                  :ARG0 ii
                  :ARG1 (s2 / she)
                  :mod (a / also))
            :ARG2 (h / have-rel-role-91
                  :ARG0 (p / person
                        :ARG0-of (r / retire-01)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (n / navy)
                              :ARG2 (o / officer
                                    :mod (c2 / commissionore))))
                  :ARG1 s2
                  :ARG2 (f / father)))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Surely BHIMTAA are anti Hindu,"# ::snt Surely BHIMTAA are anti Hindu
(o / oppose-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Hindu""))
      :ARG1 (r2 / religious-group
            :name (n2 / name
                  :op1 ""BHIMTAA""))
      :ARG1-of (s / sure-02))"
Using slurs is the easiest thing that comes naturally to right wing bigots.,"# ::snt Using slurs is the easiest thing that comes naturally to right wing bigots.
(e / easy-05
      :ARG1 (c / come-04
            :ARG1 (u / use-01
                  :ARG1 (s / slur))
            :ARG2 (b / bigot
                  :ARG1-of (r / right-08))
            :ARG1-of (n / natural-02))
      :ARG2-of (h / have-degree-91
            :ARG1 u
            :ARG3 (m / most)))"
But you don't like Hindu &amp; RSS man. Your tweets refer in this regard.,"# ::snt But you don't like Hindu &amp; RSS man. Your tweets refer in this regard.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / dislike-01
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (r / religious-group
                              :name (n / name
                                    :op1 ""Hindu""))
                        :op2 (p / person
                              :name (n2 / name
                                    :op1 ""amp""))
                        :op3 (p2 / publication
                              :name (n3 / name
                                    :op1 ""RSS"")))))
      :snt2 (r2 / refer-01
            :ARG0 (t / tweet-02
                  :ARG0 (y2 / you))
            :ARG1 (t2 / this)))"
-1%% .. ..,"# ::snt -1%% .. ..
(p / percentage-entity
      :value 1)"
But that's an easier option tag us as anti-Hindu for the bhakts. Neednt be logically backed,"# ::snt But that's an easier option tag us as anti-Hindu for the bhakts. Neednt be logically backed
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (h / have-degree-91
                  :ARG1 (o / option
                        :domain (t / tag-01
                              :ARG1 (w / we)
                              :ARG2 (o2 / oppose-01
                                    :ARG0 w
                                    :ARG1 (r / religious-group
                                          :name (n / name
                                                :op1 ""Hindu"")))
                              :beneficiary (p / person
                                    :mod r)))
                  :ARG2 (e / easy-05
                        :ARG1 o)
                  :ARG3 (m2 / more)))
      :snt2 (n2 / need-01
            :polarity -
            :ARG1 (b / back-01
                  :manner (l / logical))))"
"Like people tag every one as ""fascists"". No logic either..","# ::snt Like people tag every one as ""fascists"". No logic either..
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (t / tag-01
                  :ARG0 (p / person)
                  :ARG1 (e / every
                        :ARG1-of (ii / include-91))
                  :ARG2 p
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Fascism""))))
      :snt2 (l / logic
            :polarity -
            :mod (e2 / either)))"
Auntyji ek glass wine pi ke soo jao..,"# ::snt Auntyji ek glass wine pi ke soo jao..
(p / pi-ke-soo-jao
      :mod (w / wine)
      :mod (p2 / person
            :name (n / name
                  :op1 ""Auntyji""))
      :quant (v / volume-quantity
            :quant 1
            :unit (g / glass)))"
liberals and logic are parallel lines.,"# ::snt liberals and logic are parallel lines.
(l / line
      :ARG1-of (p / parallel-01)
      :domain (a / and
            :op1 (p2 / person
                  :ARG1-of (l2 / liberal-02))
            :op2 (l3 / logic)))"
Do you support liberal economy?,"# ::snt Do you support liberal economy?
(s / support-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (e / economy
            :ARG1-of (l / liberal-02)))"
