comment,amr
Twitter has been acting like a dictator and banning people who don't adhere to their leftist agenda.,"# ::snt Twitter has been acting like a dictator and banning people who don't adhere to their leftist agenda.
(a / and
      :op1 (a2 / act-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (d / dictator))
      :op2 (b / ban-01
            :ARG0 p
            :ARG2 (p2 / person
                  :ARG0-of (a3 / adhere-02
                        :polarity -
                        :ARG1 (a4 / agenda
                              :poss p2
                              :ARG1-of (l / left-19))))))"
you will enjoy how India is taking on,"# ::snt you will enjoy how India is taking on
(e / enjoy-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (t2 / take-on-21
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""India"")))))"
"It hasnt had the same aggressive approach towards any other nation, hasnt dared to. Other nations have nipped Twitter in the bud though. Hopefully theres more from where that govt letter came from.","# ::snt It hasnt had the same aggressive approach towards any other nation, hasnt dared to. Other nations have nipped Twitter in the bud though. Hopefully theres more from where that govt letter came from.
(m / multi-sentence
      :snt1 (a / approach-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (n / nation
                  :mod (a2 / any)
                  :mod (o / other))
            :manner (a3 / aggressive)
            :ARG1-of (s / same-01))
      :snt2 (d / dare-01
            :polarity -
            :ARG0 ii
            :ARG2 a)
      :snt3 (n2 / nip-02
            :ARG0 (n3 / nation
                  :mod (o2 / other))
            :ARG1 (p / publication
                  :name (n4 / name
                        :op1 ""Twitter""))
            :location (b / bud)
            :ARG1-of (h / have-concession-91))
      :snt4 (h2 / hope-01
            :ARG1 (b2 / be-from-91
                  :ARG1 (m2 / more)
                  :ARG2 (l / location
                        :ARG2-of (c / come-03
                              :ARG1 (l2 / letter
                                    :mod (g / government-organization
                                          :ARG0-of (g2 / govern-01))
                                    :mod (t / that)))))))"
Recent one was a African nation - Rwanda or Uganda I think.,"# ::snt Recent one was a African nation - Rwanda or Uganda I think.
(n / nation
      :location (c / continent
            :name (n2 / name
                  :op1 ""Africa""))
      :domain (o / one
            :time (r / recent))
      :ARG1-of (m / mean-01
            :ARG2 (o2 / or
                  :op1 (c2 / country
                        :name (n3 / name
                              :op1 ""Rwanda""))
                  :op2 (c3 / country
                        :name (n4 / name
                              :op1 ""Uganda""))
                  :ARG1-of (t / think-01
                        :ARG0 (ii / i)))))"
"A Private Social media company trying to standardize ""Freedom of Speech"" in the world largest democracy. Well played Twitter","# ::snt A Private Social media company trying to standardize ""Freedom of Speech"" in the world largest democracy. Well played Twitter
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (c / company
                  :mod (m2 / media
                        :mod (s / social))
                  :ARG1-of (p / private-03))
            :ARG1 (s2 / standardize-01
                  :ARG0 c
                  :ARG1 (f / free-04
                        :ARG3 (s3 / speak-01))
                  :location (d / democracy
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / large)
                              :ARG3 (m3 / most)
                              :ARG5 (d2 / democracy
                                    :location (w / world))))))
      :snt2 (p2 / play-01
            :ARG0 (p3 / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1-of (w2 / well-09)))"
"Twitter is USA company it also follows USA style, dictating terms. But afsos Indian opposition in quest of wresting power is helping it and harming us. Exactly history repeating itself. New east india company","# ::snt Twitter is USA company it also follows USA style, dictating terms. But afsos Indian opposition in quest of wresting power is helping it and harming us. Exactly history repeating itself. New east india company
(m / multi-sentence
      :snt1 (f / follow-02
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (s / style
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""USA"")))
            :mod (a / also)
            :manner (d / dictate-01
                  :ARG0 c
                  :ARG1 (t / term)))
      :snt2 (c3 / contrast-01
            :ARG2 (a2 / and
                  :op1 (h / help-01
                        :ARG0 (o / oppose-01
                              :ARG0 (c4 / country
                                    :name (n3 / name
                                          :op1 ""India""))
                              :ARG1 (q / quest-01
                                    :ARG0 c4
                                    :ARG1 (w / wrestle-01
                                          :ARG0 c4
                                          :ARG1 (p / power))))
                        :ARG1 c4)
                  :op2 (h2 / harm-01
                        :ARG0 c4
                        :ARG1 (w2 / we))))
      :snt3 (r / repeat-01
            :ARG1 (h3 / history)
            :manner (e / exact))
      :snt4 (c5 / company
            :location (w3 / world-region
                  :name (n4 / name
                        :op1 ""East""))
            :ARG1-of (n5 / new-01)))"
Twitter's Dictatorship!,"# ::snt Twitter's Dictatorship!
(d / dictatorship
      :domain (p / publication
            :name (n / name
                  :op1 ""Twitter"")))"
"Sir, Twitter is clear on the cle face.But the others are tactical ,they does it at the right time.Amazon, Google , Apple are also involved in it.","# ::snt Sir, Twitter is clear on the cle face.But the others are tactical ,they does it at the right time.Amazon, Google , Apple are also involved in it.
(m / multi-sentence
      :snt1 (c / clear-06
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (f / face
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c2 / clem-faced)
                        :ARG3 (m2 / more)))
            :mod (s / sir))
      :snt2 (c3 / contrast-01
            :ARG2 (t / tactical
                  :domain (o / other)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (d / do-02
                              :ARG0 o
                              :ARG1 (ii / it)
                              :time (r / right-03)))))
      :snt3 (ii2 / involve-01
            :ARG1 (a / and
                  :op1 (c5 / company
                        :name (n2 / name
                              :op1 ""Amazon""))
                  :op2 (c6 / company
                        :name (n3 / name
                              :op1 ""Google""))
                  :op3 (c7 / company
                        :name (n4 / name
                              :op1 ""Apple"")))
            :ARG2 ii)
      :mod (a2 / also))"
"They forgot, it's not th century where India was divided into princely states fighting each other.It's a sovereign nation now n no entity can run without following d law of d land.Although the opposition is fighting on twitter side but the govt. is solid enough to handle it.","# ::snt They forgot, it's not th century where India was divided into princely states fighting each other.It's a sovereign nation now n no entity can run without following d law of d land.Although the opposition is fighting on twitter side but the govt. is solid enough to handle it.
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (t / they)
            :ARG1 (d / divide-02
                  :polarity -
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""India""))
                  :ARG2 (s / state
                        :mod (p / princely)
                        :ARG0-of (f2 / fight-01)
                        :ARG1-of f2)
                  :time (c2 / century)))
      :snt2 (a / and
            :op1 (n2 / nation
                  :mod (s2 / sovereign)
                  :time (n3 / now))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (r / run-01
                        :ARG1 (e / entity)
                        :manner (f3 / follow-02
                              :polarity -
                              :ARG1 (l / law
                                    :mod l
                                    :mod (l2 / land))))))
      :concession (c3 / contrast-01
            :ARG1 (f4 / fight-01
                  :ARG0 (o / oppose-01)
                  :location (s3 / side
                        :mod (p3 / publication
                              :name (n4 / name
                                    :op1 ""Twitter""))))
            :ARG2 (s4 / solid-02
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG2-of (h / have-degree-91
                        :ARG1 g
                        :ARG3 (e2 / enough)
                        :ARG6 (h2 / handle-01
                              :ARG0 g
                              :ARG1 (ii / it))))))"
So as a matter of protest please quit twitter.,"# ::snt So as a matter of protest please quit twitter.
(q / quit-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :mod (a / as-a-matter-of-))"
