comment,amr
You get what you vote for,"# ::snt You get what you vote for
(g / get-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (v / vote-01
                  :ARG0 y)))"
Ha ha swara calm relax.,"# ::snt Ha ha swara calm relax.
(c / calm-03
      :mode imperative
      :ARG1 (p / person
            :name (n / name
                  :op1 ""swara""))
      :mod (h / ha
            :mode expressive))"
"The day you understand WTF in India, please share with us.","# ::snt The day you understand WTF in India, please share with us.
(s / share-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG2 (w / we)
      :time (u / understand-01
            :ARG0 y
            :ARG1 (f / fuck
                  :mode expressive)
            :location (c / country
                  :name (n / name
                        :op1 ""India""))
            :time (d / day)))"
It's what the fick,"# ::snt It's what the fick
(t / thing
      :domain (ii / it)
      :ARG1-of (l / lick-01))"
So unhealthy to stay awake till AM..nothing is achieved by this,"# ::snt So unhealthy to stay awake till AM..nothing is achieved by this
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / stay-01
                  :ARG3 (a / awake-03)
                  :time (t / till
                        :op1 (d / date-entity
                              :time ""AM"")))
            :ARG2 (h2 / healthy
                  :polarity -)
            :ARG3 (s2 / so))
      :snt2 (a2 / achieve-01
            :ARG0 (t2 / this)
            :ARG1 (n / nothing)))"
copa america final man,"# ::snt copa america final man
(m / man
      :mod (f / final)
      :mod (c / country
            :name (n / name
                  :op1 ""America"")))"
The same that went on for centuries before we gained freedom.,"# ::snt The same that went on for centuries before we gained freedom.
(s / same-01
      :ARG1 (g / go-on-15
            :ARG1 (t / that)
            :duration (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (c / century)))
            :time (b / before
                  :op1 (g2 / gain-02
                        :ARG0 (w / we)
                        :ARG1 (f / free-04
                              :ARG1 w)))))"
Tanashahi.,"# ::snt Tanashahi.
(p / person
      :name (n / name
            :op1 ""Tanashahi""))"
Bring law for HINDU Prime minister lying to HINDU janta in Hindustan.Bring law for tht too for God sake!,"# ::snt Bring law for HINDU Prime minister lying to HINDU janta in Hindustan.Bring law for tht too for God sake!
(m / multi-sentence
      :snt1 (b / bring-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / law)
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Hindu""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime)))
                  :ARG0-of (l2 / lie-08
                        :ARG2 (j / janta
                              :location c))))
      :snt2 (b2 / bring-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l3 / law)
            :mod (t / too)
            :purpose (s / sake
                  :poss p
                  :name (n2 / name
                        :op1 ""God""))))"
Hehehe,"# ::snt Hehehe
(h / hehe
      :mode expressive)"
A1,"# ::snt A1
(p / person
      :name (n / name
            :op1 ""A1""))"
Spot on,"# ::snt Spot on
(s / spot-on-02)"
"Wah bhai kya baat bole apne, Super. Hindu PM lying to Hindu people in Hindu rashtra must be a ""JIHADI PM"".","# ::snt Wah bhai kya baat bole apne, Super. Hindu PM lying to Hindu people in Hindu rashtra must be a ""JIHADI PM"".
(ii / infer-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Hindu""))
                  :ARG2 (m / minister
                        :mod (p2 / prime)))
            :ARG0-of (l / lie-08
                  :ARG2 (p3 / person
                        :mod r)
                  :location (r2 / rashtra
                        :mod r))
            :domain (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 r
                        :ARG2 (m2 / minister
                              :mod (p5 / prime))))
            :mod r
            :name (n2 / name
                  :op1 ""JIHADI""))
      :ARG1-of (c / cause-01
            :ARG0 (s / super)))"
You nailed it dude,"# ::snt You nailed it dude
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nail-01
            :ARG0 (d / dude)
            :ARG1 (ii2 / it))
      :ARG2 d)"
"Kya baat hai, well said !!!","# ::snt Kya baat hai, well said !!!
(s / say-01
      :mode expressive
      :ARG1 (b / baat
            :mode expressive)
      :ARG1-of (w / well-09))"
Fooling*,"# ::snt Fooling*
(o / ool-01)"
"Say thanks to moyiji , yoyiji, peeejapee n offcourse lnd bhakts for this mess,,","# ::snt Say thanks to moyiji , yoyiji, peeejapee n offcourse lnd bhakts for this mess,,
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thank-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Moyiji""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Peeejapee""))
                  :op3 (c3 / company
                        :name (n3 / name
                              :op1 ""Bhakt"")
                        :mod (o / offcourse)))
            :ARG2 (m / mess
                  :mod (t2 / this))))"
