comment,amr
sir...,"# ::snt sir...
(s / sir)"
Fraud person,"# ::snt Fraud person
(p / person
      :ARG0-of (d / defraud-01))"
,"# ::snt 
(a / amr-empty)"
Gober patra ji..toolkit par bolti band ho gai kya..,"# ::snt Gober patra ji..toolkit par bolti band ho gai kya..
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Gober""
                  :op2 ""Patra""
                  :op3 ""Ji""))
      :snt2 (a / and
            :op1 (t / toolkit)
            :op2 (b / band
                  :name (n2 / name
                        :op1 ""Par""
                        :op2 ""boli""))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"He is a Surgery Specialist after MBBS got PG in Surgery from a reputed Medical College of Odisha (SCB Medical College,Cuttack) he left his practice in and became a full fledged Politician, but you are right he should restart his practice in this epidemic for service people.","# ::snt He is a Surgery Specialist after MBBS got PG in Surgery from a reputed Medical College of Odisha (SCB Medical College,Cuttack) he left his practice in and became a full fledged Politician, but you are right he should restart his practice in this epidemic for service people.
(c / contrast-01
      :ARG1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p / person
                  :ARG0-of (s / specialize-01
                        :ARG1 (s2 / surgery-01)))
            :time (a / after
                  :op1 (g / get-01
                        :ARG0 h2
                        :ARG1 (d / degree
                              :name (n / name
                                    :op1 ""PG"")
                              :topic (s3 / surgery-01))
                        :ARG2 (u / university
                              :name (n2 / name
                                    :op1 ""Medical""
                                    :op2 ""College""
                                    :op3 ""of""
                                    :op4 ""Odisha"")
                              :ARG1-of (r / repute-01)
                              :mod (m / medical)
                              :location (c2 / city
                                    :name (n3 / name
                                          :op1 ""Cuttack""))))))
      :ARG2 c
      :ARG1 (l / leave-15
            :ARG0 h2
            :ARG1 (p2 / practice-01
                  :ARG0 h2))
      :ARG2 (b / become-01
            :ARG1 h2
            :ARG2 (p3 / politician
                  :ARG1-of (f / fledge-01
                        :degree (f2 / full))))
      :ARG2 (r2 / right-06
            :ARG1 (y / you)
            :ARG2 (r3 / recommend-01
                  :ARG1 (r4 / restart-01
                        :ARG0 h2
                        :ARG1 (p4 / practice-01
                              :ARG0 h2
                              :topic (e / epidemic
                                    :mod (t / this)
                                    :beneficiary (p5 / person
                                          :ARG0-of (s4 / serve-01))))))))"
Manipulated person,"# ::snt Manipulated person
(p / person
      :ARG1-of (m / manipulate-01))"
,"# ::snt 
(a / amr-empty)"
FAKE NEWS Peddler according to,"# ::snt FAKE NEWS Peddler according to
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Peddler""))
      :ARG1 (f / fake-02
            :ARG1 (n2 / news)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
...,"# ::snt ...
(a / amr-empty)"
Farzi patra,"# ::snt Farzi patra
(p / patra
      :mod (p2 / person
            :name (n / name
                  :op1 ""Farzi"")))"
,"# ::snt 
(a / amr-empty)"
