comment,amr
Really,"# ::snt Really
(r / real-04)"
,"# ::snt 
(a / amr-empty)"
will rise one day inshallah,"# ::snt will rise one day inshallah
(s / say-01
      :ARG1 (r / rise-01
            :ARG1 (e / event)
            :time (d / day
                  :mod (o / one)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""inshallah"")))"
Take steps to get her bail. Merely prayers will not be enough. She could have also prayed from her home instead of joining the protests against draconian Bill. Do something to get her out as fast as possible. Reach out to some good lawyers.,"# ::snt Take steps to get her bail. Merely prayers will not be enough. She could have also prayed from her home instead of joining the protests against draconian Bill. Do something to get her out as fast as possible. Reach out to some good lawyers.
(m / multi-sentence
      :snt1 (s / step-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (g / get-01
                  :ARG0 y
                  :ARG1 (b / bail-out-02
                        :ARG1 (s2 / she))))
      :snt2 (h / have-quant-91
            :polarity -
            :ARG1 (p / pray-01
                  :ARG0 (s3 / she)
                  :mod (m2 / mere))
            :ARG3 (e / enough))
      :snt3 (p2 / possible-01
            :ARG1 (p3 / pray-01
                  :ARG0 s3
                  :mod (a / also)
                  :source (h2 / home
                        :poss s3)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (j / join-01
                              :ARG0 s3
                              :ARG1 (p4 / protest-01
                                    :ARG1 (l / law
                                          :name (n / name
                                                :op1 ""Clery"")
                                          :mod (d / draconian)))))))
      :snt4 (d2 / do-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s4 / something)
            :purpose (g2 / get-05
                  :ARG0 y2
                  :ARG1 (s5 / she)
                  :ARG2 (o / out)
                  :manner (f / fast-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 g2
                              :ARG3 (e2 / equal)
                              :ARG4 (p5 / possible-01
                                    :ARG1 g2)))))
      :snt5 (r / reach-03
            :mode imperative
            :ARG0 y2
            :ARG1 (l2 / lawyer
                  :ARG1-of (g3 / good-02)
                  :mod (s6 / some))))"
It is indeed an unsettling thought. Prayer to Natasha.,"# ::snt It is indeed an unsettling thought. Prayer to Natasha.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (t2 / think-01)
            :ARG0-of (u / unsettle-01)
            :mod (ii / indeed)
            :domain (ii2 / it))
      :snt2 (p / pray-01
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Natasha""))))"
Inshaallah sister,"# ::snt Inshaallah sister
(p / person
      :name (n / name
            :op1 ""Inshaallah"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / sister)))"
", !!","# ::snt , !!
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
If only prayers worked .... Justice will be done .... In due time,"# ::snt If only prayers worked .... Justice will be done .... In due time
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1 (j / justice)
            :condition (w / work-09
                  :ARG1 (p / pray-01
                        :mod (o / only))))
      :snt2 (b / be-temporally-at-91
            :ARG2 (t / time
                  :mod (d2 / due))))"
"Daughter's are the pride of the father's, But in this difficult time, In the last moments of her father, The daughter is not there, My full sympathy with Natasha's family &amp; I pay tribute to Natasha's personal loss, My prayers are with you, May bless you.~Natasha~","# ::snt Daughter's are the pride of the father's, But in this difficult time, In the last moments of her father, The daughter is not there, My full sympathy with Natasha's family &amp; I pay tribute to Natasha's personal loss, My prayers are with you, May bless you.~Natasha~
(c / contrast-01
      :ARG1 (p / pride-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (d / daughter))
                              :ARG1-of h2)
                        :ARG2 (f / father)))
            :ARG1 p3)
      :ARG2 (a / and
            :op1 (b / be-located-at-91
                  :polarity -
                  :ARG1 d
                  :ARG2 (t / there)
                  :time (m / moment
                        :mod (l / last)
                        :time-of (h3 / have-rel-role-91
                              :ARG0 p3
                              :ARG1 p3
                              :ARG2 f)))
            :op2 (s / sympathize-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (f2 / family
                              :ARG1-of (h4 / have-org-role-91
                                    :ARG0 (p4 / person
                                          :name (n / name
                                                :op1 ""Natasha""))
                                    :ARG2 (m2 / member)))
                        :op2 (p5 / person
                              :name (n2 / name
                                    :op1 ""amp"")))
                  :degree (f3 / full))
            :op3 (p6 / pay-01
                  :ARG0 ii
                  :ARG1 (t2 / tribute)
                  :ARG2 (l2 / lose-02
                        :ARG0 p4
                        :ARG1-of (p7 / personal-02)))
            :op4 (p8 / pray-01
                  :ARG0 ii
                  :ARG2 p4
                  :ARG0-of (b2 / bless-01
                        :ARG1 p4)))
      :ARG1-of (s2 / say-01
            :ARG0 ii
            :ARG2 p4))"
,"# ::snt 
(a / amr-empty)"
Aameen,"# ::snt Aameen
(p / person
      :name (n / name
            :op1 ""Aameen""))"
Chup kar comrade,"# ::snt Chup kar comrade
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / up
            :op1 (k / kar))
      :ARG2 (c / comrade))"
genocidal bill ...can u explain?? ....,"# ::snt genocidal bill ...can u explain?? ....
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (e / explain-01
            :ARG0 (y / you)
            :ARG1 (b / bill
                  :mod (g / genocidal))))"
"Parents of young Ankit Sharma,Dilber Negi ,13 year old child whose clothes were found in ur friendTahir Hussain's home,will never see their kids again as they were brutalised &amp; killed only coz ppl like u &amp; plotted Anti-CAA protests their genocide!","# ::snt Parents of young Ankit Sharma,Dilber Negi ,13 year old child whose clothes were found in ur friendTahir Hussain's home,will never see their kids again as they were brutalised &amp; killed only coz ppl like u &amp; plotted Anti-CAA protests their genocide!
(a / and
      :op1 (s / see-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Ankit""
                                          :op2 ""Sharma"")
                                    :mod (y / young))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Dilber""
                                          :op2 ""Negi"")
                                    :mod y)
                              :op3 (c / child
                                    :age (t / temporal-quantity
                                          :quant 13
                                          :unit (y2 / year))
                                    :poss-of (c2 / clothes
                                          :ARG1-of (f / find-01
                                                :location (h2 / home
                                                      :poss (p4 / person
                                                            :name (n3 / name
                                                                  :op1 ""Tahir""
                                                                  :op2 ""Hussain"")
                                                            :ARG0-of (h3 / have-rel-role-91
                                                                  :ARG1 p
                                                                  :ARG2 (f2 / friend))))))))
                        :ARG2 (p5 / parent)))
            :ARG1 (p6 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (k / kid)))
            :time (e / ever)
            :time (a3 / and
                  :op1 (b / brutalize-01
                        :ARG1 p6)
                  :op2 (k2 / kill-01
                        :ARG1 p6
                        :mod (o / only)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (r / resemble-01
                                    :ARG1 (a4 / and
                                          :op1 p6
                                          :op2 p2)))))
            :op2 (p7 / plot-01
                  :ARG0 p6
                  :ARG1 (p8 / protest-01
                        :ARG1 (g / genocide-01
                              :ARG0 (o2 / organization
                                    :name (n4 / name
                                          :op1 ""CAA"")))))))"
Muhammad harami tha!,"# ::snt Muhammad harami tha!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Muhammad""
            :op2 ""Harami""))"
Bjp has declared jk a hindu state on their website ..,"# ::snt Bjp has declared jk a hindu state on their website ..
(d / declare-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bjp""))
      :ARG2 (s / state
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Hindu""))
            :domain (c / country
                  :name (n3 / name
                        :op1 ""Jk"")))
      :medium (w / website
            :poss p))"
Congrats. Wish the same for your entire canal,"# ::snt Congrats. Wish the same for your entire canal
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (s / same-01)
            :beneficiary (c2 / canal
                  :mod (e / entire)
                  :poss (y / you))))"
Alla is fake,"# ::snt Alla is fake
(f / fake-02
      :ARG1 (a / all))"
She is in the jail with proper charges,"# ::snt She is in the jail with proper charges
(b / be-located-at-91
      :ARG1 (s / she
            :ARG2-of (c / charge-05
                  :mod (p / proper)))
      :ARG2 (j / jail))"
Abe dogla hai tu dogla,"# ::snt Abe dogla hai tu dogla
(s / string-entity
      :value ""Abe""
      :domain s
      :value ""hai tu""
      :domain s)"
,"# ::snt 
(a / amr-empty)"
Tukade kab karwa rahe ho?,"# ::snt Tukade kab karwa rahe ho?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Tukade""
            :op2 ""Kab""
            :op3 ""Karwa""
            :op4 ""Rahe""
            :op5 ""Ho""))"
Don't release him ...she need to understand the pain and sufferings which he gave to our country ....deshdrohi kahi ki ..aur ye sare katue kabhi na sudharenge ...,"# ::snt Don't release him ...she need to understand the pain and sufferings which he gave to our country ....deshdrohi kahi ki ..aur ye sare katue kabhi na sudharenge ...
(m / multi-sentence
      :snt1 (r / release-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he))
      :snt2 (n / need-01
            :ARG0 (s / she)
            :ARG1 (u / understand-01
                  :ARG0 s
                  :ARG1 (a / and
                        :op1 (p / pain-01
                              :ARG1 (c / country
                                    :poss (w / we)))
                        :op2 (s2 / suffer-01
                              :ARG0 c)
                        :ARG1-of (g / give-01
                              :ARG0 (h2 / he)
                              :ARG2 c))))
      :snt3 a
      :op1 (s3 / string-entity
            :value ""deshdrohi kahi ki"")
      :op2 (s4 / string-entity
            :value ""aur ye_2"")
      :op3 (s5 / string-entity
            :value ""katue kabhi na sudharenge""))"
Ole ole..Ye lo rupiya ja ke chocolate khao.,"# ::snt Ole ole..Ye lo rupiya ja ke chocolate khao.
(m / multi-sentence
      :snt1 (o / ole)
      :snt2 (d / dole
            :mode expressive)
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lo-rupiya
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Khao"")))
      :snt4 (k / khao
            :mode expressive
            :mod (c / chocolate)))"
Every terrorist/anti nationalist deserves the same - you shall meet with the same fate insha allah!!!,"# ::snt Every terrorist/anti nationalist deserves the same - you shall meet with the same fate insha allah!!!
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (s / slash
                  :op1 (t / terrorist)
                  :op2 (n / nationalist)
                  :mod (e / every))
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / same-01)))
      :snt2 (o / obligate-01
            :ARG2 (m2 / meet-02
                  :ARG0 (y / you)
                  :ARG1 (f / fate
                        :ARG1-of (s3 / same-01)))
            :mod (a / allah
                  :mode expressive)))"
Aa gya atankwadi tikri border pe jo rape hua hai uspar kuch nhi bolega,"# ::snt Aa gya atankwadi tikri border pe jo rape hua hai uspar kuch nhi bolega
(m / multi-sentence
      :snt1 (s / string-entity
            :value ""a-gya"")
      :snt2 (s2 / string-entity
            :value ""a-gya"")
      :snt3 (b / border-01
            :ARG2 (c / country-region
                  :name (n / name
                        :op1 ""Tikri"")))
      :snt4 (a / and
            :op1 (r / rape-01)
            :op2 (h / hua
                  :mode expressive)
            :op3 (w / wepar-00
                  :mode expressive)
            :op4 (n2 / nhi)))"
