comment,amr
Hehehe,"# ::snt Hehehe
(h / hehe
      :mode expressive)"
A1,"# ::snt A1
(p / person
      :name (n / name
            :op1 ""A1""))"
Spot on,"# ::snt Spot on
(s / spot-on-02)"
"Wah bhai kya baat bole apne, Super. Hindu PM lying to Hindu people in Hindu rashtra must be a ""JIHADI PM"".","# ::snt Wah bhai kya baat bole apne, Super. Hindu PM lying to Hindu people in Hindu rashtra must be a ""JIHADI PM"".
(ii / infer-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Hindu""))
                  :ARG2 (m / minister
                        :mod (p2 / prime)))
            :ARG0-of (l / lie-08
                  :ARG2 (p3 / person
                        :mod r)
                  :location (r2 / rashtra
                        :mod r))
            :domain (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 r
                        :ARG2 (m2 / minister
                              :mod (p5 / prime))))
            :mod r
            :name (n2 / name
                  :op1 ""JIHADI""))
      :ARG1-of (c / cause-01
            :ARG0 (s / super)))"
You nailed it dude,"# ::snt You nailed it dude
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nail-01
            :ARG0 (d / dude)
            :ARG1 (ii2 / it))
      :ARG2 d)"
"Kya baat hai, well said !!!","# ::snt Kya baat hai, well said !!!
(s / say-01
      :mode expressive
      :ARG1 (b / baat
            :mode expressive)
      :ARG1-of (w / well-09))"
Fooling*,"# ::snt Fooling*
(o / ool-01)"
"Say thanks to moyiji , yoyiji, peeejapee n offcourse lnd bhakts for this mess,,","# ::snt Say thanks to moyiji , yoyiji, peeejapee n offcourse lnd bhakts for this mess,,
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thank-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Moyiji""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Peeejapee""))
                  :op3 (c3 / company
                        :name (n3 / name
                              :op1 ""Bhakt"")
                        :mod (o / offcourse)))
            :ARG2 (m / mess
                  :mod (t2 / this))))"
You can take the PM to court...u have the liberty...plz go...,"# ::snt You can take the PM to court...u have the liberty...plz go...
(a / and
      :op1 (p / possible-01
            :ARG1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m / minister
                                    :mod (p3 / prime))))
                  :ARG3 (c / court)))
      :op2 (h2 / have-03
            :ARG0 y
            :ARG1 (l / liberty))
      :op3 (g / go-02
            :mode imperative
            :polite +
            :ARG0 y))"
Donot behave like a stupid person.,"# ::snt Donot behave like a stupid person.
(b / behave-01
      :ARG0 (t / they)
      :ARG1 (p / person
            :mod (s / stupid)))"
Absolutely right. That ways we will have all the erstwhile Prime Ministers who have lied to the citizens will be put in the dock!!!,"# ::snt Absolutely right. That ways we will have all the erstwhile Prime Ministers who have lied to the citizens will be put in the dock!!!
(m / multi-sentence
      :snt1 (r / right-06
            :degree (a / absolute))
      :snt2 (p / put-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m2 / minister
                              :mod (p3 / prime)))
                  :mod (e / erstwhile)
                  :ARG0-of (l / lie-08
                        :ARG2 (c / citizen))
                  :mod (a2 / all))
            :ARG2 (d / dock)
            :manner (w / way
                  :mod (t / that))))"
Hahahaha acha toh start karo bhai kya kya jhoot bola hai woh rakh do aur janta dekh legi....Agar yehi Law kisi Congress ruled govt se hoti toh chilla chilla ke bolte the ki dekho kitni achi law hai bas yaha BJP hai toh thoko apna agenda... enough now.. people r not fool lyk u,"# ::snt Hahahaha acha toh start karo bhai kya kya jhoot bola hai woh rakh do aur janta dekh legi....Agar yehi Law kisi Congress ruled govt se hoti toh chilla chilla ke bolte the ki dekho kitni achi law hai bas yaha BJP hai toh thoko apna agenda... enough now.. people r not fool lyk u
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / have-quant-91
                  :ARG1 (t / thing
                        :ARG1-of (s / start-01))
                  :ARG3 (e / enough)
                  :time (n / now))
            :ARG1 (f / fool-01
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (y / you)
                  :ARG1-of c
                  :ARG0 (t2 / thing
                        :name (n2 / name
                              :op1 ""Karo""
                              :op2 ""bhai""))))
      :snt2 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""agar""
                              :op2 "" yehi""
                              :op3 ""Law""))
                  :op2 (r / rule-03
                        :ARG0 (p3 / political-party
                              :name (n4 / name
                                    :op1 ""Congress""))
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1-of (h2 / hot-05
                              :mode imperative
                              :ARG0 (y3 / you)
                              :ARG1-of c
                              :ARG0 (s2 / string-entity
                                    :value ""kho""
                                    :op4 "" kitni""
                                    :op5 ""achi""
                                    :op6 ""Law""))))
            :op3 l
            :mode expressive
            :ARG0 y3
            :ARG1 (p4 / person)
            :ARG1-of c
            :ARG0 (a2 / agenda
                  :mod (p5 / political-party
                        :name (n5 / name
                              :op1 ""BNP""))
                  :ARG1-of (w / want-01
                        :ARG0 y3))))"
