comment,amr
He demonstrated in how to depopulate through vaccine about to percent,"# ::snt He demonstrated in how to depopulate through vaccine about to percent
(d / demonstrate-01
      :ARG0 (h / he)
      :ARG1 (t / thing
            :manner-of (d2 / depopulate-01
                  :instrument (v / vaccine)
                  :degree (a / about-to
                        :op1 (p / percentage-entity)))))"
Where is it shown?,"# ::snt Where is it shown?
(s / show-01
      :ARG1 (ii / it)
      :location (a / amr-unknown))"
"According to Bill Gates, Bezos, Zucker, Queen's family they want the entire world only for themselves . period.","# ::snt According to Bill Gates, Bezos, Zucker, Queen's family they want the entire world only for themselves . period.
(s / say-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""Gates""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bezos""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Zucker""))
            :op4 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (q / queen)
                        :ARG2 (m / member))))
      :ARG1 (w / want-01
            :ARG0 a
            :ARG1 (w2 / world
                  :mod (e / entire))
            :mod (o / only)
            :mod (p4 / period)))"
Kuch bhi,"# ::snt Kuch bhi
(b / bhi
      :mode expressive)"
Nashe me hai kya bhai?,"# ::snt Nashe me hai kya bhai?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (h / hai
            :mode expressive)
      :ARG2 (y / you)
      :polarity (a2 / amr-unknown))"
Bhai Bill Gates ka criticism alag cheez haiUsko arrest krne ke liye bolna alagAur bol bhi kisse rheKoi logic hai is baat ka,"# ::snt Bhai Bill Gates ka criticism alag cheez haiUsko arrest krne ke liye bolna alagAur bol bhi kisse rheKoi logic hai is baat ka
(m / multi-sentence
      :snt1 (c / criticize-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""Gates""))
            :mod (o / only))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG2 -
                  :op2-of a)
            :ARG1 (a2 / arrest-01)
            :ARG2 -)
      :op3 h
      :ARG1 (s / string-entity
            :value ""liye"")
      :ARG2 -
      :op4 h
      :ARG1 (s2 / string-entity
            :value ""liye""
            :value ""Bolna"")
      :ARG2 -
      :op5 h
      :ARG1 s2
      :ARG2 -
      :snt3 (a3 / and
            :op1 (b / bhi
                  :mode expressive)
            :op2 h
            :mode expressive
            :ARG1 (s3 / string-entity
                  :value ""Aur""
                  :value ""Bhi_1"")
            :ARG2 -)
      :snt4 h
      :ARG1 (l / logic)
      :ARG2 -
      :snt5 (b2 / baat
            :mode expressive))"
Chla ja bhosdiike,"# ::snt Chla ja bhosdiike
(b / bhosdiike
      :mod (c / chla
            :mode expressive))"
Agree,"# ::snt Agree
(a / agree-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
