comment,amr
true!!,"# ::snt true!!
(t / true-01
      :mode expressive)"
Kholo file isaki bhi ?? Waise bhi Ravishankar thode form me aa hi gaye hai.,"# ::snt Kholo file isaki bhi ?? Waise bhi Ravishankar thode form me aa hi gaye hai.
(m / multi-sentence
      :snt1 (f / file
            :mod (k / kholo))
      :snt2 (b / bhi
            :mode expressive)
      :snt3 (w / wish-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (f2 / form-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ravishankar""))
                  :ARG1 ii
                  :manner (h / hi
                        :mode expressive))))"
She should have this on her bio,"# ::snt She should have this on her bio
(r / recommend-01
      :ARG1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (t / this)
            :location (b / bio
                  :poss s)))"
LoL,"# ::snt LoL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
True !!,"# ::snt True !!
(t / true-01
      :mode expressive)"
They minted a lot of money by placards &amp; international propaganda during Kathua Case in too. It's becoming a regular habit. Her fundraisers on Ketto are mostly or totally scams only.,"# ::snt They minted a lot of money by placards &amp; international propaganda during Kathua Case in too. It's becoming a regular habit. Her fundraisers on Ketto are mostly or totally scams only.
(m / multi-sentence
      :snt1 (m2 / mint-01
            :ARG0 (t / they)
            :ARG1 (m3 / money
                  :quant (l / lot))
            :ARG2 (a / and
                  :op1 (p / placard)
                  :op2 (a2 / amp))
            :ARG3 (p2 / propaganda
                  :mod (ii / international)
                  :time (c / case-03
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""Kathua"")))
                  :mod (t2 / too)))
      :snt2 (b / become-01
            :ARG1 (ii2 / it)
            :ARG2 (h / habit
                  :ARG1-of (r / regular-02)))
      :snt3 (s / scam-01
            :ARG1 (f / fundraise-04
                  :ARG0 (s2 / she)
                  :medium (p3 / product
                        :name (n2 / name
                              :op1 ""Ketto"")))
            :mod (m4 / most)
            :mod (t3 / total)
            :mod (o / only)))"
"Absolutely true....Yeh NGOs kaa gorakh dhandha band ho raha , bechare tadap tadap ke khilaaf likhenge hi ...","# ::snt Absolutely true....Yeh NGOs kaa gorakh dhandha band ho raha , bechare tadap tadap ke khilaaf likhenge hi ...
(m / multi-sentence
      :snt1 (t / true-01
            :degree (a / absolute))
      :snt2 (a2 / and
            :op1 (o / organization
                  :polarity -
                  :mod (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :mod (y / yeh
                        :mode expressive))
            :op2 (b / band
                  :mod (d / dhandha)
                  :mod (h / ho-hum
                        :mode expressive))
            :op3 (b2 / bechare-00
                  :mode expressive
                  :ARG1 (t2 / tadap))
            :op4 (k / ke
                  :mode expressive)
            :op5 (l / likhenge
                  :mode expressive)))"
'Alleged journalist',"# ::snt 'Alleged journalist'
(j / journalist
      :ARG1-of (a / allege-01))"
Couldnt have has better definition for that medusa!!,"# ::snt Couldnt have has better definition for that medusa!!
(p / possible-01
      :polarity -
      :ARG1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (d / define-01
                  :ARG1 (m / medusa
                        :mod (t / that))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 d)
                        :ARG3 (m2 / more)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Shehla rashid showed her the way!,"# ::snt Shehla rashid showed her the way!
(s / show-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Shehla""
                  :op2 ""R rashid""))
      :ARG1 (w / way)
      :ARG2 (s2 / she))"
"falls on nd number , she is Alleged Lawyer","# ::snt falls on nd number , she is Alleged Lawyer
(f / fall-01
      :location (n / number
            :mod (d / dear))
      :ARG1-of (c / cause-01
            :ARG0 (a / allege-01
                  :ARG1 (l / lawyer
                        :domain (s / she)))))"
and are Someone who is the white face of the intentions of breaking india into khalistan. They even tried to protect terrorists also.,"# ::snt and are Someone who is the white face of the intentions of breaking india into khalistan. They even tried to protect terrorists also.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / someone
                  :ARG0-of (f / face-01
                        :ARG1 (ii / intend-01
                              :ARG1 (b / break-01
                                    :ARG1 (c / country
                                          :name (n / name
                                                :op1 ""India""))
                                    :ARG2 (c2 / country
                                          :name (n2 / name
                                                :op1 ""Khalistan""))))
                        :ARG1-of (w / white-02))))
      :snt2 (t / try-01
            :ARG0 (t2 / they)
            :ARG1 (p / protect-01
                  :ARG0 t2
                  :ARG1 (t3 / terrorist)
                  :mod (a2 / also))
            :mod (e / even)))"
Thecalled was born around Se grew up very fast &amp; was using her charm was in bed with a SocialWorker for her storyHer Birth &amp; story therein hs been stripped by at SupremeCourt.She was close2being FreeThinkers nd Mom,"# ::snt Thecalled was born around Se grew up very fast &amp; was using her charm was in bed with a SocialWorker for her storyHer Birth &amp; story therein hs been stripped by at SupremeCourt.She was close2being FreeThinkers nd Mom
(a / and
      :op1 (a2 / and
            :op1 (b / bear-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Thecalled""))
                  :time (a3 / around
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Se"")))
                  :ARG1-of (f / fast-02
                        :degree (v / very)))
            :op2 (g / grow-up-04
                  :ARG1 p))
      :op2 (u / use-01
            :ARG0 p
            :ARG1 (c / charm-01
                  :ARG0 p)
            :location (b2 / bed
                  :prep-with (p3 / person
                        :ARG0-of (w / work-01
                              :ARG1 (s / social))))
            :purpose (s2 / story
                  :poss p))
      :op3 (s3 / strip-01
            :ARG0 (g2 / government-organization
                  :name (n3 / name
                        :op1 ""SupremeCourt""))
            :ARG1 (s4 / story
                  :topic (a4 / and
                        :op1 b
                        :ARG1 p)
                  :op2 (h / have-rel-role-91
                        :ARG0 p
                        :ARG1 p
                        :ARG2 (m / mom)))))"
Yes,"# ::snt Yes
(y / yes)"
", , , Rana Ayyub","# ::snt , , , Rana Ayyub
(p / person
      :name (n / name
            :op1 ""Rana""
            :op2 ""Ayyub""))"
A far leftist pseudo journo on WaPo bread crumbs i.e. payrolls,"# ::snt A far leftist pseudo journo on WaPo bread crumbs i.e. payrolls
(j / journo
      :ARG1-of (l / left-19
            :degree (f / far))
      :mod (p / pseudo)
      :prep-on (c / crumb
            :consist-of (b / bread)
            :poss (n / newspaper
                  :name (n2 / name
                        :op1 ""WaPo""))
            :ARG1-of (m / mean-01
                  :ARG2 (p2 / payroll))))"
Absolutely..... spitting venom on India through so called to earn in dollars,"# ::snt Absolutely..... spitting venom on India through so called to earn in dollars
(s / spit-01
      :ARG1 (v / venom)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""India""))
      :purpose (e / earn-01
            :ARG1 (d / dollar))
      :mod (a / absolute))"
