comment,amr
Random protocols? Why did the other CM's not break it? You think they have no solutions? 'Empty vessels make more sound',"# ::snt Random protocols? Why did the other CM's not break it? You think they have no solutions? 'Empty vessels make more sound'
(m / multi-sentence
      :snt1 (p / protocol
            :mod (r / random))
      :snt2 (b / break-18
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m2 / minister
                              :mod (c / chief)
                              :mod (e / executive)))
                  :mod (o / other))
            :ARG1 (ii / it)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (t / think-01
            :ARG0 (y / you)
            :ARG1 (h2 / have-03
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (s / solution)))
      :snt4 (m3 / make-01
            :ARG0 (v / vessel
                  :ARG1-of (e2 / empty-02))
            :ARG1 (s2 / sound
                  :mod (m4 / more))))"
He is saying other state (Bjp ruled) are stopping delhi oxygen and there was plan for setting up oxygen plants in delhi in dec which is still not completed by center .Hamchor Center hai !Aur inke pas pura time h election ke liye ?,"# ::snt He is saying other state (Bjp ruled) are stopping delhi oxygen and there was plan for setting up oxygen plants in delhi in dec which is still not completed by center .Hamchor Center hai !Aur inke pas pura time h election ke liye ?
(s / say-01
      :ARG0 (h / he)
      :ARG1 (a / and
            :op1 (s2 / stop-01
                  :ARG0 (s3 / state
                        :mod (o / other)
                        :ARG1-of (r / rule-03
                              :ARG0 (p / political-party
                                    :name (n / name
                                          :op1 ""BJP""))))
                  :ARG1 (o2 / oxygen
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Delhi""))))
            :op2 (p2 / plan-01
                  :ARG1 (s4 / set-up-03
                        :ARG1 (p3 / plant
                              :mod (o3 / oxygen))
                        :location c
                        :time (d / dec)
                        :ARG1-of (c2 / complete-01
                              :polarity -
                              :ARG0 (c3 / center)
                              :mod (s5 / still)))))
      :ARG3 (o4 / organization
            :name (n3 / name
                  :op1 ""Hamchor""
                  :op2 ""Center""))
      :polarity (a2 / amr-unknown)
      :mod (h2 / hai
            :mode expressive)
      :mod (ii / inke
            :mode expressive)
      :time (t / time
            :mod (e / elect-01)
            :mod (k / ke
                  :mode expressive)))"
"Hey Siddharth, Kejriwal promised home delivery of oxygen in a week in August .Has his one week finished since then?","# ::snt Hey Siddharth, Kejriwal promised home delivery of oxygen in a week in August .Has his one week finished since then?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / promise-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Kejriwal""))
                  :ARG2 (d / deliver-01
                        :ARG1 (o / oxygen)
                        :ARG2 (h / home)
                        :time (a / after
                              :op1 (d2 / date-entity
                                    :month 8)
                              :quant (t / temporal-quantity
                                    :quant 1
                                    :unit (w / week))))
                  :mod (h2 / hey
                        :mode expressive))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Siddharth"")))
      :snt2 (f / finish-01
            :ARG1 (t2 / temporal-quantity
                  :quant 1
                  :unit (w2 / week)
                  :poss (h3 / he))
            :polarity (a2 / amr-unknown)
            :time (s2 / since
                  :op1 d2)))"
Lives of Indians &gt; Some random protocols &gt; Make meetings political,"# ::snt Lives of Indians &gt; Some random protocols &gt; Make meetings political
(a / and
      :op1 (l / live-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""India""))))
      :op2 (p2 / protocol
            :mod (r / random)
            :quant (s / some))
      :op3 (m / make-02
            :ARG1 (p3 / politics
                  :domain (m2 / meet-03))))"
"growup in life, why is only BJP responsible for election rallies, isn't all political parties responsible. if BJP was doing rallies, so was TMC. Regarding Delhi CM, why is he not taking responsibility, why is he blaming central govt only. Centre responsible for entire nation.","# ::snt growup in life, why is only BJP responsible for election rallies, isn't all political parties responsible. if BJP was doing rallies, so was TMC. Regarding Delhi CM, why is he not taking responsibility, why is he blaming central govt only. Centre responsible for entire nation.
(m / multi-sentence
      :snt1 (g / grow-up-04
            :mode imperative
            :ARG1 (y / you))
      :snt2 (r / responsible-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""BJP"")
                  :mod (o / only))
            :ARG1 (r2 / rally-01
                  :ARG2 (e / elect-01))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (r3 / responsible-01
            :polarity -
            :ARG0 (p2 / political-party
                  :mod (a2 / all))
            :ARG1 r2
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown))
            :condition (r4 / rally-01
                  :ARG0 (p3 / political-party
                        :name (n2 / name
                              :op1 ""TMC""))))
      :snt4 (a4 / and
            :op1 (t / take-01
                  :polarity -
                  :ARG0 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c3 / city
                                    :name (n3 / name
                                          :op1 ""Delhi""))
                              :ARG2 (m2 / minister
                                    :mod (c4 / chief)
                                    :mod (e2 / executive))))
                  :ARG1 (r5 / responsible-01))
            :op2 (b / blame-01
                  :ARG0 p4
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)
                        :mod (c5 / central)
                        :mod (o2 / only))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (a5 / amr-unknown)))
            :topic (n4 / nation
                  :mod (e3 / entire))))"
"its not politics , when BJP doesnt favour any other government this is the perfect way to let nation know. How baised is central govt . Sahi Kejriwal ne.. atleast he has a voice !!","# ::snt its not politics , when BJP doesnt favour any other government this is the perfect way to let nation know. How baised is central govt . Sahi Kejriwal ne.. atleast he has a voice !!
(m / multi-sentence
      :snt1 (p / politics
            :polarity -
            :domain (ii / it))
      :snt2 (w / way
            :ARG1-of (p2 / perfect-02)
            :manner-of (l / let-know-07
                  :ARG1 (n / nation)
                  :ARG2 (t / this))
            :time (f / favor-01
                  :polarity -
                  :ARG0 (p3 / political-party
                        :name (n2 / name
                              :op1 ""BJP""))
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (o / other
                              :mod (a / any))))
            :domain t)
      :snt3 (b / bait-01
            :ARG1 (g3 / government-organization
                  :ARG0-of (g4 / govern-01)
                  :mod (c / central))
            :degree (s / so))
      :snt4 (h / have-03
            :polarity -
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Sahi""
                        :op2 ""Kejriwal""))
            :ARG1 (v / voice)
            :mod (a2 / at-least)))"
Why then he did not build any plant for oxygen in these days? Who is the CM in Delhi? Every mins he pops up on TV..wasting money looks like a struggling actor who thought of bollywood entered into politics &amp; then some call him IRS? Only BJP was doing rallies,"# ::snt Why then he did not build any plant for oxygen in these days? Who is the CM in Delhi? Every mins he pops up on TV..wasting money looks like a struggling actor who thought of bollywood entered into politics &amp; then some call him IRS? Only BJP was doing rallies
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / build-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (p / plant
                        :mod (a2 / any))
                  :purpose (o / oxygen)
                  :time (d / day
                        :mod (t / this)))
            :time (t2 / then))
      :snt2 (h2 / have-org-role-91
            :ARG0 (a3 / amr-unknown)
            :ARG1 (c2 / city
                  :name (n / name
                        :op1 ""Delhi""))
            :ARG2 (c3 / chief
                  :mod c3)
            :mod (e / executive))
      :snt3 (p2 / pop-up-03
            :ARG1 (h3 / he
                  :ARG0-of (w / waste-01
                        :ARG1 (m2 / money)))
            :medium (t3 / television)
            :frequency (r / rate-entity-91
                  :ARG3 (t4 / temporal-quantity
                        :quant 1
                        :unit (m3 / minute))))
      :snt4 (l / look-02
            :ARG0 (p3 / person
                  :ARG0-of (a4 / act-01)
                  :ARG0-of (s / struggle-02)
                  :ARG0-of (t5 / think-01
                        :ARG1 (e2 / enter-01
                              :ARG0 (m4 / market-sector
                                    :name (n2 / name
                                          :op1 ""Bollywood""))
                              :ARG1 (a5 / and
                                    :op1 (p4 / politics)
                                    :op2 (a6 / amp)))))
            :ARG1 (c4 / call-01
                  :ARG0 (s2 / some)
                  :ARG1 h3
                  :ARG2 (g / government-organization
                        :name (n3 / name
                              :op1 ""IRS""))
                  :time (t6 / then)))
      :snt5 (r2 / rally-01
            :ARG0 (p5 / political-party
                  :name (n4 / name
                        :op1 ""BJP"")
                  :mod (o2 / only))))"
,"# ::snt 
(a / amr-empty)"
Sirji Kejuruddin ko boliyr pehle Kissano ko hataaye baad mein khi blame kre,"# ::snt Sirji Kejuruddin ko boliyr pehle Kissano ko hataaye baad mein khi blame kre
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sirji""
                        :op2 ""Kejuruddin""))
            :ARG1 (b / boliyr)
            :ARG2 p
            :snt2-of m)
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hataaye
                  :mode expressive)
            :op2 (b2 / baad
                  :mode expressive)
            :op3 (b3 / blame-01
                  :mode expressive))
      :ARG2 p
      :name (n2 / name
            :op1 ""Kissano""))"
Acha bsdke woh TMC congress left ki rallies nahi dikh rahi hai tujhe mccccc,"# ::snt Acha bsdke woh TMC congress left ki rallies nahi dikh rahi hai tujhe mccccc
(m / multi-sentence
      :snt1 (l / leave-11
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""TMC""
                        :op2 ""Congress""))
            :mod (f / fuck
                  :mode expressive))
      :snt2 (r / rally-01)
      :snt3 (n2 / nahi
            :mode expressive
            :mod (p2 / person
                  :name (n3 / name
                        :op1 ""Dikh"")))
      :snt4 (n4 / nahi
            :mode expressive
            :mod (p3 / person
                  :name (n5 / name
                        :op1 ""Tujhe"")))
      :snt5 (s / say-01
            :ARG0 (p4 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p5 / political-party
                              :name (n6 / name
                                    :op1 ""CCCC""))
                        :ARG2 (m2 / member)))
            :ARG1 (a / amr-unintelligible
                  :value ""Acha"")))"
