comment,amr
Yes definitely. Get well soon.,"# ::snt Yes definitely. Get well soon.
(m / multi-sentence
      :snt1 (y / yes
            :mod (d / definite))
      :snt2 (g / get-well-09
            :mode imperative
            :ARG1 (y2 / you)
            :time (s / soon)))"
,"# ::snt 
(a / amr-empty)"
Sushant sir humne Rohit sir ko kho diya agar Sudheer sir ko kuchh hua to brdast nhi hoga,"# ::snt Sushant sir humne Rohit sir ko kho diya agar Sudheer sir ko kuchh hua to brdast nhi hoga
(m / multi-sentence
      :snt1 (h / hush-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sushant""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Rohit"")))
      :snt2 (a / ask-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (h2 / hi)
                  :op2 (k / kho))
            :ARG2 p2)
      :snt3 (s / say-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Sudheer""))
            :ARG1 (h3 / hi
                  :mode expressive)
            :ARG2 p3))"
,"# ::snt 
(a / amr-empty)"
?,"# ::snt ?
(r / request-confirmation-91)"
", , ,","# ::snt , , ,
(a / amr-empty)"
Tu aur ye dono Bhi jau Hell,"# ::snt Tu aur ye dono Bhi jau Hell
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / doo
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (b / bhi
                  :mode expressive))
      :ARG2 y
      :mod (h / hell))"
"khatm Karo, desh bachao.","# ::snt khatm Karo, desh bachao.
(d / desh
      :mod (p / person
            :name (n / name
                  :op1 ""Khatm""
                  :op2 ""Karo"")))"
Kaisa dost hai tuJaldi se pahucha de iskoLala ramdev k paas,"# ::snt Kaisa dost hai tuJaldi se pahucha de iskoLala ramdev k paas
(a / and
      :op1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kaisa""))
            :ARG1 (p2 / post-01
                  :ARG0 p))
      :op2 (w2 / want-01
            :ARG0 p
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""TuJaldi"")))
      :op3 (p4 / pahucha
            :mode expressive)
      :op4 (w3 / want-01
            :ARG0 p
            :ARG1 (p5 / person
                  :name (n3 / name
                        :op1 ""Ramdev"")))
      :op5 (w4 / want-01
            :ARG0 p
            :ARG1 p5))"
Rohit Sir Aap mRNA mt abhi real hero tum ho,"# ::snt Rohit Sir Aap mRNA mt abhi real hero tum ho
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Rohit""
                  :op2 ""Sir""
                  :op3 ""Aap"")
            :mod (m / mRNA))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""Matter""
                  :op2 ""of""
                  :op3 ""America"")
            :mod (h / hero
                  :ARG1-of (r / real-04)))
      :op3 (e / et-cetera))"
Not going for Ayurvedic treatment?,"# ::snt Not going for Ayurvedic treatment?
(g / go-03
      :polarity -
      :ARG2 (t / treat-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ayurvedic"")))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
