comment,amr
"In the run for that achivement, Viswaguru forgot his duties and the complete nation is suffering","# ::snt In the run for that achivement, Viswaguru forgot his duties and the complete nation is suffering
(a / and
      :op1 (f / forget-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Vikwaguru""))
            :ARG1 (d / duty
                  :poss p))
      :op2 (s / suffer-01
            :ARG0 (n2 / nation
                  :ARG1-of (c / complete-02)))
      :time (r / run-02
            :ARG0 p
            :ARG1 (a2 / achivement
                  :mod (t / that))))"
JISPE BITHTI HAI WO HI JANE AADAT DAL LO SUDARNE KI,"# ::snt JISPE BITHTI HAI WO HI JANE AADAT DAL LO SUDARNE KI
(p / person
      :name (n / name
            :op1 ""JisPE""
            :op2 ""Bin""
            :op3 ""Haiti""
            :op4 ""WO HI""
            :op5 ""Jane""
            :op6 ""Aadat""
            :op7 ""Dal""
            :op8 ""Lah""
            :op9 ""Sudarne""
            :op10 ""Ki""))"
Yes. But am sure sevak type leaders shouldnt get bad name by sticking their photo all around.,"# ::snt Yes. But am sure sevak type leaders shouldnt get bad name by sticking their photo all around.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (c / contrast-01
            :ARG2 (s / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 (p / person
                                    :ARG0-of (l / lead-02)
                                    :mod (t / type
                                          :mod (s2 / sevak)))
                              :ARG1 (n / name
                                    :ARG1-of (b / bad-07))
                              :manner (s3 / stick-01
                                    :ARG0 p
                                    :ARG1 (p2 / photo
                                          :poss p)
                                    :ARG2 (a / around
                                          :op1 (a2 / all))))))))"
Rong Only for TMC.,"# ::snt Rong Only for TMC.
(r / rong
      :beneficiary (o / organization
            :name (n / name
                  :op1 ""TMC""))
      :mod (o2 / only))"
In the dustbin of CMO you mean !,"# ::snt In the dustbin of CMO you mean !
(m / mean-01
      :mode expressive
      :ARG0 (y / you)
      :ARG2 (d / dustbin
            :mod (p / product
                  :name (n / name
                        :op1 ""CMO""))))"
Bitter reality more concerned about election than citizen,"# ::snt Bitter reality more concerned about election than citizen
(c / concern-01
      :ARG0 (e / elect-01)
      :ARG1 (r / reality
            :ARG1-of (h / have-degree-91
                  :ARG2 (ii / itter)
                  :ARG3 (m / more)
                  :ARG4 (c2 / citizen))))"
"Lol. I hope it never happens. Bengal doesn't need them. People who don't know Bengal, don't know the traditions and culture dream of ruling Bengal.. Dreams I say.","# ::snt Lol. I hope it never happens. Bengal doesn't need them. People who don't know Bengal, don't know the traditions and culture dream of ruling Bengal.. Dreams I say.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (e / event
                  :polarity -
                  :time (e2 / ever)))
      :snt3 (n / need-01
            :polarity -
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""Bengal""))
            :ARG1 (t / they))
      :snt4 (d / dream-01
            :ARG0 (ii3 / i))
      :snt5 (d2 / dream-01
            :ARG0 (p / person
                  :ARG0-of (k / know-02
                        :polarity -
                        :ARG1 c)
                  :ARG0-of (k2 / know-02
                        :polarity -
                        :ARG1 (a / and
                              :op1 (t2 / tradition)
                              :op2 (c2 / culture))))
            :ARG1 (r / rule-03
                  :ARG0 c)))"
Tell them to come to TAMILNADU and KERALA and maharastra... lol .. what ever they do.. they can't step in..,"# ::snt Tell them to come to TAMILNADU and KERALA and maharastra... lol .. what ever they do.. they can't step in..
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / come-01
                  :ARG1 (t2 / they)
                  :ARG4 (a / and
                        :op1 (ii / island
                              :name (n / name
                                    :op1 ""Tamilnadu""))
                        :op2 (ii2 / island
                              :name (n2 / name
                                    :op1 ""Kerala""))
                        :op3 (ii3 / island
                              :name (n3 / name
                                    :op1 ""Maharastra""))))
            :ARG2 t2)
      :snt2 (d / do-02
            :ARG0 (t3 / they)
            :ARG1 (t4 / thing
                  :mod (a2 / any))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii4 / i)
                  :manner (l2 / loud)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (s / step-in-02
                  :ARG0 t3)))"
With or without garland,"# ::snt With or without garland
(o / or
      :op1 (h / have-03
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Garland"")))
      :op2 (h2 / have-03
            :polarity -
            :ARG1 c))"
Dont worry... On nd Mayvu guys will feel what pee tastes when it directly falls on ur face...,"# ::snt Dont worry... On nd Mayvu guys will feel what pee tastes when it directly falls on ur face...
(w / worry-02
      :polarity -
      :mode imperative
      :ARG0 (y / you
            :part (f / face))
      :ARG1 (f2 / feel-01
            :ARG0 (g / guy)
            :ARG1 (t / thing
                  :ARG2-of (t2 / taste-05
                        :ARG1 (p / pee)))
            :time (f3 / fall-01
                  :ARG1 p
                  :ARG4 f
                  :ARG1-of (d / direct-02))
            :time (f4 / festival
                  :name (n / name
                        :op1 ""Mayvu""))))"
