comment,amr
How many are allocated to WB? IDK if you noticed this news or not.CM should've kicked him out. It's obviously a failure in her part.,"# ::snt How many are allocated to WB? IDK if you noticed this news or not.CM should've kicked him out. It's obviously a failure in her part.
(m / multi-sentence
      :snt1 (a / allocate-01
            :ARG1 (t / thing
                  :quant (a2 / amr-unknown))
            :ARG2 (o / organization
                  :name (n / name
                        :op1 ""WB"")))
      :snt2 (h / have-condition-91
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (n2 / news
                        :mod (t2 / this)))
            :ARG2 (o2 / or
                  :op1 (n3 / notice-01
                        :ARG0 y
                        :ARG1 n2)
                  :op2 (n4 / notice-01
                        :polarity -
                        :ARG0 y
                        :ARG1 n2)))
      :snt3 (r / recommend-01
            :ARG1 (k2 / kick-out-05
                  :ARG0 (p / person
                        :name (n5 / name
                              :op1 ""CM""))
                  :ARG1 (h2 / he)))
      :snt4 (f / fail-01
            :ARG1 (ii / it)
            :ARG1-of (o3 / obvious-01)
            :mod (p2 / part
                  :poss (s / she))))"
Its our money bro not giving from modi's home or pocket.,"# ::snt Its our money bro not giving from modi's home or pocket.
(g / give-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (w / we)
                  :ARG2 (b / brother)))
      :ARG1 (m / money)
      :ARG2 (o / or
            :op1 (h2 / home
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Modi"")))
            :op2 (p3 / pocket
                  :poss p2)))"
Those are jhumlas,"# ::snt Those are jhumlas
(j / jhumlas
      :domain (p / person
            :mod (t / that)))"
Kindly don't share a generic paper cut and self satisfy,"# ::snt Kindly don't share a generic paper cut and self satisfy
(s / share-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (c / cut-01
                  :ARG1 (p / paper)
                  :mod (g / generic))
            :op2 (s2 / satisfy-01
                  :ARG0 (s3 / self)
                  :ARG1 s3))
      :manner (k / kind-of))"
She stopped before your beloved two leaders,"# ::snt She stopped before your beloved two leaders
(s / stop-01
      :ARG0 (s2 / she)
      :time (b / before
            :op1 (p / person
                  :quant 2
                  :ARG0-of (l / lead-02
                        :ARG1 (y / you))
                  :ARG1-of (l2 / love-01
                        :ARG0 y))))"
And what about your darling EC which is criminally indulging in manslaughter to ensure bjp victory even now,"# ::snt And what about your darling EC which is criminally indulging in manslaughter to ensure bjp victory even now
(a / and
      :op2 (a2 / amr-unknown
            :topic (o / organization
                  :name (n / name
                        :op1 ""EC"")
                  :mod (d / darling
                        :poss (y / you))
                  :ARG0-of (ii / indulge-01
                        :ARG1 (m / manslaughter)
                        :manner (c / criminal-03)
                        :purpose (e / ensure-01
                              :ARG0 o
                              :ARG1 (w / win-01
                                    :ARG0 (t / team
                                          :name (n2 / name
                                                :op1 ""BNP""))
                                    :time (n3 / now
                                          :mod (e2 / even))))))))"
Can anyone beat the insensitivity of your favourite killers of humanity,"# ::snt Can anyone beat the insensitivity of your favourite killers of humanity
(p / possible-01
      :ARG1 (b / beat-03
            :ARG0 (a / anyone)
            :ARG1 (s / sensitive-03
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (k / kill-01
                              :ARG1 (h / humanity))
                        :ARG1-of (f / favor-01
                              :ARG0 (y / you))))))"
Are you aware how big this country is. How will plants suffice,"# ::snt Are you aware how big this country is. How will plants suffice
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (b / big
                  :domain (c / country
                        :mod (t / this))
                  :degree (s / so))
            :polarity (a / amr-unknown))
      :snt2 (s2 / suffice-01
            :ARG0 (p / plant)
            :manner (a2 / amr-unknown)))"
"Too little, too late, hamare saheb log busy the bengal election with chanting slogans Didi O Didi...Nandigram....Scootie....Jai shree ram...","# ::snt Too little, too late, hamare saheb log busy the bengal election with chanting slogans Didi O Didi...Nandigram....Scootie....Jai shree ram...
(a / and
      :op1 (h / have-degree-91
            :ARG2 (l / little)
            :ARG3 (t / too))
      :op2 (h2 / have-degree-91
            :ARG2 (l2 / late)
            :ARG3 (t2 / too))
      :op3 (b / busy-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" hamare""
                        :op2 ""saheb""))
            :ARG2 b
            :ARG1 p
            :ARG2 (c / chant-01
                  :ARG0 p
                  :ARG1 (s / slogan
                        :example (a2 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Didi""
                                          :op2 ""O""
                                          :op3 ""Didi""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Nandigram""))
                              :op3 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Scootie""))
                              :op4 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Jai""
                                          :op2 ""Shree""
                                          :op3 ""Ram"")))))
            :ARG2 (e / elect-01
                  :mod (c2 / country
                        :name (n6 / name
                              :op1 ""Bangladesh"")))))"
The nation head the PM has to stop his election rallies first and lead by example.....His carelessness and irresponsible behaviour is the reason for lakhs of people infected and dying of Covid.,"# ::snt The nation head the PM has to stop his election rallies first and lead by example.....His carelessness and irresponsible behaviour is the reason for lakhs of people infected and dying of Covid.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (n / nation
                  :ARG0-of (h / head-01
                        :ARG1 (h2 / have-org-role-91
                              :ARG2 (m2 / minister
                                    :mod (p / prime)))))
            :ARG2 (a / and
                  :op1 (s / stop-01
                        :ARG0 n
                        :ARG1 (r / rally-01
                              :ARG1 m2
                              :purpose (e / elect-01
                                    :ARG1 m2))
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :op2 (l / lead-02
                        :ARG0 n
                        :manner (e2 / example))))
      :snt2 (c / cause-01
            :ARG0 (a2 / and
                  :op1 (c2 / care-04
                        :polarity -
                        :ARG0 (h3 / he))
                  :op2 (b / behave-01
                        :polarity -
                        :ARG0 h3
                        :ARG1-of (r2 / responsible-02
                              :polarity -)))
            :ARG1 (p2 / person
                  :quant (m3 / multiple
                        :op1 1000000)
                  :ARG1-of (ii / infect-01
                        :ARG2 (c3 / city
                              :name (n2 / name
                                    :op1 ""Covid"")))
                  :ARG1-of (d / die-01
                        :location c3))))"
