comment,amr
That's why she is HARWARD return,"# ::snt That's why she is HARWARD return
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (r / return-01
            :ARG1 (s / she)
            :ARG1-of (t2 / turn-02
                  :direction (b / backward))))"
)In modis govt things are different. Yesterday defence minister was handling education matter.2)under Modi no one is independent. They are all working as per his instruction. Entire govt is busy in this matter.Wish they shown such alacrity on and vaccine procurement.,"# ::snt )In modis govt things are different. Yesterday defence minister was handling education matter.2)under Modi no one is independent. They are all working as per his instruction. Entire govt is busy in this matter.Wish they shown such alacrity on and vaccine procurement.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (t / thing)
            :topic (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :mod (m2 / modus-operandi))
      :snt2 (h / handle-01
            :li 2
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (m3 / minister
                              :topic (d2 / defend-01))))
            :ARG1 (m4 / matter
                  :topic (e / educate-01))
            :time (y / yesterday))
      :snt3 (d3 / depend-01
            :polarity -
            :li 2
            :ARG0 (n / no-one)
            :time (g3 / govern-01
                  :mod (a / all))
            :ARG1-of (ii / instruct-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Modi""))))
      :snt4 (b / busy-01
            :ARG1 (g4 / government-organization
                  :ARG0-of (g5 / govern-01)
                  :mod (e2 / entire))
            :topic (m5 / matter
                  :mod (t2 / this)))
      :snt5 (w / wish-01
            :ARG1 (s / show-01
                  :ARG0 (t3 / they)
                  :ARG1 (a2 / alacrity
                        :mod (s2 / such)
                        :topic (p3 / procure-01
                              :ARG1 (v / vaccine))))))"
Tumhara toh health minister bhi not working on vaccination.,"# ::snt Tumhara toh health minister bhi not working on vaccination.
(w / work-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bhi"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / province
                        :name (n2 / name
                              :op1 ""Tumhara""
                              :op2 ""toh""))
                  :ARG2 (m / minister
                        :topic (h2 / healthy))))
      :ARG1 (v / vaccinate-01))"
"Thank god Harvard didn't took her , she didn't know what meITy does .","# ::snt Thank god Harvard didn't took her , she didn't know what meITy does .
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / god)
      :ARG2 (a / and
            :op1 (t2 / take-01
                  :polarity -
                  :ARG0 (u / university
                        :name (n / name
                              :op1 ""Harvard""))
                  :ARG1 (s / she))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (t3 / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""MeITy"")))))))"
What an answer bro!!!,"# ::snt What an answer bro!!!
(s / say-01
      :ARG1 (a / answer-01
            :mod (s2 / so))
      :ARG2 (b / bro))"
Nailed it .,"# ::snt Nailed it .
(n / nail-01
      :ARG1 (ii / it))"
Hahahahahaha,"# ::snt Hahahahahaha
(h / haha
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Savage,"# ::snt Savage
(s / Savage)"
Siculary tried to their best to neutralize goodwill generated for Mr Modi by vaccination program. By negative scarcity drama. Their days are counted now.,"# ::snt Siculary tried to their best to neutralize goodwill generated for Mr Modi by vaccination program. By negative scarcity drama. Their days are counted now.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (s / siculary)
            :ARG1 (n / neutralize-01
                  :ARG0 s
                  :ARG1 (g / goodwill
                        :ARG1-of (g2 / generate-01
                              :ARG2 (p / person
                                    :name (n2 / name
                                          :op1 ""Mr""
                                          :op2 ""Modi""))
                              :manner (p2 / program
                                    :mod (v / vaccinate-01))))
                  :ARG1-of (g3 / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 n
                              :ARG3 (m2 / most)))))
      :snt2 (c / count-01
            :ARG1 (d / day
                  :poss (t2 / they))
            :time (n3 / now)
            :manner (d2 / drama
                  :topic (s2 / scarcity
                        :ARG0-of (n4 / negative-02)))))"
