comment,amr
Secondly god job is to make natural oxygen not artificial oxygen cylinders ... Jackassess,"# ::snt Secondly god job is to make natural oxygen not artificial oxygen cylinders ... Jackassess
(j / job
      :li 2
      :mod (p / person
            :name (n / name
                  :op1 ""God""))
      :domain (m / make-01
            :ARG0 p
            :ARG1 (c / contrast-01
                  :ARG1 (o / oxygen
                        :ARG1-of (n2 / natural-03))
                  :ARG2 (m2 / make-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (c2 / cylinder
                              :mod (o2 / oxygen
                                    :mod (a / artificial))))))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (j2 / jackassess)))"
Yeah and they are making enough oxygen so that trillions of life form can survive on earth,"# ::snt Yeah and they are making enough oxygen so that trillions of life form can survive on earth
(a / and
      :op2 (m / make-01
            :ARG0 (t / they)
            :ARG1 (o / oxygen
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)
                        :ARG6 (p / possible-01
                              :ARG1 (s / survive-01
                                    :ARG0 (f / form
                                          :mod (l / life)
                                          :quant (m2 / multiple
                                                :op1 10000000000))
                                    :location (p2 / planet
                                          :name (n / name
                                                :op1 ""Earth""))))))))"
So god also hav some limitations waah bhakt,"# ::snt So god also hav some limitations waah bhakt
(c / cause-01
      :ARG1 (l / limit-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :quant (s / some)
            :mod (a / also)
            :mod (b / bhakt)))"
Support your people first question the government phir jaana middle east Israel ko support karnay I support Israel it seems apni kaum ko dekh jhaaantu,"# ::snt Support your people first question the government phir jaana middle east Israel ko support karnay I support Israel it seems apni kaum ko dekh jhaaantu
(m / multi-sentence
      :snt1 (s / support-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :poss y)
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (q / question-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :op2 (c / country
                        :name (n / name
                              :op1 ""Israel"")
                        :location (w / world-region
                              :name (n2 / name
                                    :op1 ""Middle""
                                    :op2 ""East"")))
                  :op3 (s2 / support-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (k / karnay))
                  :op4 (s3 / support-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 c
                        :name (n3 / name
                              :op1 ""Israel"")))))"
You are special aren't you.,"# ::snt You are special aren't you.
(s / special-02
      :ARG1 (y / you)
      :ARG1-of (r / request-confirmation-91))"
"Agree with the line... ""it is not offensive at all"".","# ::snt Agree with the line... ""it is not offensive at all"".
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (l / line)
      :ARG2 (o / offend-01
            :polarity -
            :ARG0 (ii2 / it)
            :mod (a2 / at-all)))"
Ander sey dard ho raha hai wafa ki silha be wafa mila hai,"# ::snt Ander sey dard ho raha hai wafa ki silha be wafa mila hai
(a / and
      :op1 (h / hey
            :mode expressive)
      :op2 (h2 / hey
            :mode expressive)
      :op3 (h3 / hey
            :mode expressive)
      :op4 (h4 / hey
            :mode expressive)
      :op5 (w / wafa
            :mode expressive
            :ARG1-of (c / contrast-01
                  :ARG2 (w2 / wafa
                        :mode expressive
                        :mod (m / mila)))))"
Exactly we r not offended unlike others.. Let them print what they want. That's none of our concernn,"# ::snt Exactly we r not offended unlike others.. Let them print what they want. That's none of our concernn
(m / multi-sentence
      :snt1 (o / offend-01
            :polarity -
            :ARG0 (w / we)
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (o2 / other))
            :mod (e / exact))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / print-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing
                        :ARG1-of (w2 / want-01
                              :ARG0 t))))
      :snt3 (c / concern-01
            :polarity -
            :ARG0 (t3 / that)
            :ARG1 (w3 / we)))"
Really . U will not be beheaded.,"# ::snt Really . U will not be beheaded.
(m / multi-sentence
      :snt1 (r / real-04)
      :snt2 (b / behead-01
            :polarity -
            :ARG1 (y / you)))"
because you can do nothing,"# ::snt because you can do nothing
(c / cause-01
      :ARG0 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (n / nothing))))"
