comment,amr
"saar, he's still our PM, let's not drop to name-calling levels.","# ::snt saar, he's still our PM, let's not drop to name-calling levels.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (m / minister
                        :mod (p / prime))
                  :time (s2 / still)
                  :poss (w / we))
            :op2 (l / let-01
                  :polarity -
                  :mode imperative
                  :ARG0 w
                  :ARG1 (d / drop-01
                        :ARG1 w
                        :ARG4 (l2 / level
                              :mod (c / call-01
                                    :ARG2 (n / name))))))
      :ARG2 (p2 / person
            :name n
            :op1 ""Sar""))"
"let him show some decency first, if he speak shit he deserves shit","# ::snt let him show some decency first, if he speak shit he deserves shit
(a / and
      :op1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / show-01
                  :ARG0 (h / he)
                  :ARG1 (d / decency
                        :quant (s2 / some))
                  :ord (o / ordinal-entity
                        :value 1)))
      :op2 (d2 / deserve-01
            :ARG0 h
            :ARG1 (s3 / shit)
            :condition (s4 / speak-01
                  :ARG0 h
                  :ARG1 (s5 / shit))))"
"sure ! Bhagoda , anarchist , terrorist , anti national ! - who said these ? Plz reflect n come back !","# ::snt sure ! Bhagoda , anarchist , terrorist , anti national ! - who said these ? Plz reflect n come back !
(m / multi-sentence
      :snt1 (s / sure-02
            :mode expressive)
      :snt2 (s2 / say-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / this))
      :snt3 (r / reflect-02
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (c / come-01
                  :mode imperative
                  :ARG1 y
                  :direction (b / back)))
      :snt4 s
      :mode expressive
      :snt5 (p / person
            :name (n / name
                  :op1 ""Bhagoda"")
            :mod (a2 / anarchist)
            :mod (t2 / terrorist)
            :ARG0-of (o / oppose-01
                  :ARG1 (n2 / nation))))"
Fully agree sir! His credentials vouch for that!,"# ::snt Fully agree sir! His credentials vouch for that!
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive
            :ARG0 (s / sir)
            :degree (f / full))
      :snt2 (v / vouch-01
            :ARG0 (c / credential-01
                  :ARG1 (h / he))
            :ARG1 (t / that)))"
aapiye chutiye hote hain .. bohot pele jate hr jgh ye saale,"# ::snt aapiye chutiye hote hain .. bohot pele jate hr jgh ye saale
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""India""))
                  :mod (c2 / chuti)))
      :snt2 (b / bohot
            :mode expressive
            :mod (p2 / pele-01
                  :ARG1 (a / and
                        :op1 (p3 / person)
                        :op2 (p4 / person
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""France""))))))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / saale)
            :ARG2 (y / you)))"
inka leader bhi pela jata hai hg jgh kabhi joota toh kabhi thappad,"# ::snt inka leader bhi pela jata hai hg jgh kabhi joota toh kabhi thappad
(p / person
      :ARG0-of (l / lead-02)
      :mod (p2 / person
            :name (n / name
                  :op1 ""inka""))
      :mod (p3 / pela
            :mode expressive)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (l2 / laugh-01
                        :mode expressive
                        :ARG0 p
                        :manner (l3 / loud))
                  :op2 (l4 / laugh-01
                        :mode expressive
                        :manner (l5 / loud))
                  :op3 (l6 / laugh-01
                        :mode expressive
                        :manner (l7 / loud))
                  :op4 (l8 / laugh-01
                        :mode expressive
                        :manner (l9 / loud))
                  :op5 (l10 / laugh-01
                        :mode expressive
                        :manner (l11 / loud)))))"
"are maderchod supreme Court ne unhe clean chit diahai,behanchod salary tujhe malum sahi.","# ::snt are maderchod supreme Court ne unhe clean chit diahai,behanchod salary tujhe malum sahi.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG2 (g / government-organization
                  :name (n / name
                        :op1 ""Supreme""
                        :op2 ""Court"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt2 (c2 / clean-04
            :polarity -
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n3 / name
                              :op1 ""Chit""
                              :op2 ""Diahai""))
                  :op2 (s / salary
                        :mod (b / behanchod))
                  :op3 p
                  :name (n4 / name
                        :op1 ""Tujhe""
                        :op2 "" malum""
                        :op3 ""sahi""))))"
Stop Randi Vilap RT: Modi is a coward and a psycopath,"# ::snt Stop Randi Vilap RT: Modi is a coward and a psycopath
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / and
            :op1 (c / coward
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Modi"")))
            :op2 (o / opath
                  :mod (p3 / psycopath)
                  :domain p2))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""Randi""
                  :op2 ""Vilap"")))"
"while I understand your frustration, tweeting so much bad for PM of country is also not good. Please be calm.","# ::snt while I understand your frustration, tweeting so much bad for PM of country is also not good. Please be calm.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (g / good-02
                  :polarity -
                  :ARG1 (t / tweet-01
                        :ARG1 (h2 / have-org-role-91
                              :ARG0 (y / you)
                              :ARG2 (m2 / minister
                                    :mod (p / prime)))
                        :ARG1-of (b / bad-07
                              :degree (s / so)))
                  :mod (a / also))
            :ARG2 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (f / frustrate-01
                        :ARG1 y)))
      :snt2 (c / calm-03
            :mode imperative
            :polite +
            :ARG0 y))"
"bure logo, pr bure hi tweet milenge. Wo log accha kya jaane .ghotalebazz.","# ::snt bure logo, pr bure hi tweet milenge. Wo log accha kya jaane .ghotalebazz.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / logo
                  :mod (b / bure))
            :op2 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (t / tweet-02
                        :ARG0 y
                        :mod (h / hi)))
            :snt2 (l2 / log-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (a2 / ache-01
                        :mode expressive
                        :ARG0 y2
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Jaane"")))
                  :mod (w2 / woe))
            :snt3 p
            :name (n2 / name
                  :op1 ""ghotalebazz"")))"
