comment,amr
"Sir, we will do kafi ninda only or book as per law?","# ::snt Sir, we will do kafi ninda only or book as per law?
(d / do-02
      :ARG0 (w / we)
      :ARG1 (o / or
            :op1 (b / book
                  :mod (o2 / only
                        :polarity -))
            :op2 (b2 / book
                  :mod o2))
      :polarity (a / amr-unknown)
      :ARG1-of (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sir""))))"
..,"# ::snt ..
(a / amr-empty)"
? twitter,"# ::snt ? twitter
(p / publication
      :name (n / name
            :op1 ""Twitter"")
      :polarity (a / amr-unknown))"
kon bjp it cell walee?,"# ::snt kon bjp it cell walee?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cell
            :mod (w / walee)
            :domain (ii2 / it)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bjp"")))"
Ab kaun paisa dega bhakwas karne ka..,"# ::snt Ab kaun paisa dega bhakwas karne ka..
(a / amr-unintelligible
      :value ""Abkaun paisa dega bhakwas karne ka"")"
Half of the journalists will become jobless or lose their significance..,"# ::snt Half of the journalists will become jobless or lose their significance..
(o / or
      :op1 (b / become-01
            :ARG1 (j / journalist
                  :ARG1-of (ii / include-91
                        :ARG2 (j2 / journalist)
                        :ARG3 ""1/2""))
            :ARG2 (j3 / job
                  :polarity -))
      :op2 (l / lose-02
            :ARG0 j
            :ARG1 (s / significant-02
                  :ARG1 j)))"
,"# ::snt 
(a / amr-empty)"
These assholes were surviving on /- per tweet..ab inke tukde tukde hone wale hai,"# ::snt These assholes were surviving on /- per tweet..ab inke tukde tukde hone wale hai
(s / survive-01
      :ARG0 (a / asshole
            :mod (t / this))
      :medium (t2 / thing
            :ARG1-of (r / rate-entity-91
                  :ARG2 (t3 / thing
                        :ARG1-of (t4 / tweet-01))))
      :example (a2 / and
            :op1 (t5 / thing
                  :name (n / name
                        :op1 ""ab inke""
                        :op2 ""tukde""
                        :op3 ""ukde""
                        :op4 "" hone wale""
                        :op5 ""hai""))
            :op2 (t6 / thing
                  :name (n2 / name
                        :op1 ""ab inke""
                        :op2 ""tukde""
                        :op3 "" hone""
                        :op4 ""wale""))))"
Please also worry about BJP IT Cell bots who will loose job of Rs for spreading lies and hatred...What will happen to Nation with Namo Page? What will happen to Post Card?..,"# ::snt Please also worry about BJP IT Cell bots who will loose job of Rs for spreading lies and hatred...What will happen to Nation with Namo Page? What will happen to Post Card?..
(m / multi-sentence
      :snt1 (w / worry-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (b / bot
                  :mod (c / cell
                        :mod (t / technology
                              :mod (ii / information)))
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""BJP""))
                  :ARG0-of (l / lose-02
                        :ARG1 (j / job
                              :mod (m2 / monetary-quantity
                                    :quant 1
                                    :unit (r / ru)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (s / spread-03
                                    :ARG0 b
                                    :ARG1 (a / and
                                          :op1 (l2 / lie-08)
                                          :op2 (h / hate-01))))))
            :mod (a2 / also))
      :snt2 (e / event
            :topic (p2 / person
                  :name (n2 / name
                        :op1 ""Namo""
                        :op2 ""Page""))
            :domain (a3 / amr-unknown))
      :snt3 (e2 / event
            :topic (c3 / card
                  :ARG1-of (p3 / post-01))
            :domain (a4 / amr-unknown)))"
Bro do you realise this is the last tweet for which u will get rs ? How will your buy ur booze to reenergise ur a gram brain,"# ::snt Bro do you realise this is the last tweet for which u will get rs ? How will your buy ur booze to reenergise ur a gram brain
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (t / tweet-02
                  :ARG1 (t2 / this
                        :mod (l / last))
                  :ARG1-of (g / get-01
                        :ARG0 y))
            :polarity (a / amr-unknown))
      :snt2 (b / buy-01
            :ARG0 (y2 / you)
            :ARG1 (b2 / booze)
            :ARG4 (y3 / you)
            :purpose (r2 / reenergize-01
                  :ARG0 y2
                  :ARG1 (b3 / brain
                        :mod (g2 / gram)))
            :manner (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
", , i agree","# ::snt , , i agree
(a / agree-01
      :ARG0 (ii / i))"
Sir aapki naukri bhi khatre mein he..,"# ::snt Sir aapki naukri bhi khatre mein he..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Sir""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Naukri""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Khatre""))
            :op4 (p4 / person
                  :mod (h / he)
                  :ARG2-of s)))"
Congress finished eska dukan bhi finished.,"# ::snt Congress finished eska dukan bhi finished.
(f / finish-01
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""Congress""))
      :ARG1 (w / work-of-art
            :name (n2 / name
                  :op1 ""Eka""
                  :op2 ""Dukan""
                  :op3 ""Bhi"")
            :ARG1-of (f2 / finish-01)))"
ab andh bhakt ka dhanda band ho gaya,"# ::snt ab andh bhakt ka dhanda band ho gaya
(a / and
      :op1 (b / bhakt
            :mod (a2 / amr-unintelligible
                  :value ""ab""))
      :op2 (b2 / bhakt
            :mod (a3 / amr-unintelligible
                  :value ""dhanda band ho""))
      :op3 (h / ho
            :mod (g / gaya)))"
"If you had known better English then you wouldn't have found any ""Pro-Modi"" thing in the tweet What is Pro-Modi thing in her tweet ?? Tell me","# ::snt If you had known better English then you wouldn't have found any ""Pro-Modi"" thing in the tweet What is Pro-Modi thing in her tweet ?? Tell me
(m / multi-sentence
      :snt1 (f / find-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of (f2 / favor-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Modi"")))
                  :mod (a / any))
            :location (t2 / tweet)
            :condition (k / know-01
                  :ARG0 y
                  :ARG1 (l / language
                        :name (n2 / name
                              :op1 ""English""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l)
                        :ARG3 (m2 / more))))
      :snt2 (a2 / amr-unknown
            :domain (t3 / thing
                  :ARG0-of (f3 / favor-01
                        :ARG1 p))
            :location (t4 / tweet
                  :poss (s / she)))
      :snt3 (t5 / tell-01
            :mode imperative
            :ARG0 y)
      :ARG2 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Dusro ko RT bhi diya kare bhai,"# ::snt Dusro ko RT bhi diya kare bhai
(a / and
      :op1 (d / do-02
            :mode expressive
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Dusro""
                        :op2 ""Ko""))
            :ARG1 p
            :name n
            :op1 ""RT""
            :op2-of a)
      :mode expressive
      :ARG0 p
      :ARG1 (a2 / amr-unintelligible
            :value ""are bhai""))"
Moot peene wale congressi iski kab se chinta karne lagg gye ?,"# ::snt Moot peene wale congressi iski kab se chinta karne lagg gye ?
(p / person
      :name (n / name
            :op1 ""Moot"")
      :polarity (a / amr-unknown)
      :ARG0-of (h / have-org-role-91
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""Congress"")))
      :ARG0-of (s / say-01
            :ARG1 a
            :ARG0 p)
      :ARG1 a
      :ARG0-of (h2 / have-org-role-91
            :ARG1 g
            :ARG2 (m / member))
      :ARG0-of (l / laugh-01
            :manner (l2 / loud))
      :ARG0-of (h3 / have-org-role-91
            :ARG1 g
            :ARG2 m))"
...good one.,"# ::snt ...good one.
(g / good-02
      :ARG1 (o / one))"
",","# ::snt ,
(a / amr-empty)"
Every action has equal and opposite reaction! Just remember chamche Andhbhakt!,"# ::snt Every action has equal and opposite reaction! Just remember chamche Andhbhakt!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (a / act-02
                  :mod (e / every))
            :ARG1 (a2 / and
                  :op1 (r / react-01
                        :ARG0 a
                        :ARG1-of (e2 / equal-01))
                  :op2 (r2 / react-01
                        :ARG0 a
                        :ARG1-of (o / opposite-01))))
      :snt2 (r3 / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Chamche""
                        :op2 ""Andhbhakt""))
            :mod (j / just)))"
- ! ? ?,"# ::snt - ! ? ?
(a / amr-unintelligible)"
Vikas dekhne walon ko dikhta hai....saree pehn kar signal per tali bajane walo ko nai,"# ::snt Vikas dekhne walon ko dikhta hai....saree pehn kar signal per tali bajane walo ko nai
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Vikas""
                  :op2 ""dekhne""
                  :op3 ""Walon""
                  :op4 ""Ko""
                  :op5 ""Dikhta""
                  :op6 ""Hai""))
      :snt2 (s / signal-07
            :ARG1 (s2 / string-entity
                  :value ""saree"")
            :mod (k / kar))
      :snt3 (p2 / per
            :op1 (b / bajane
                  :mod (w / walo
                        :mod (n2 / nai)))))"
"Let this Kamini third class shameless Pakistani go to Pakistan, do journalism there.","# ::snt Let this Kamini third class shameless Pakistani go to Pakistan, do journalism there.
(a / and
      :op1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / go-02
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Pakistan""))
                        :mod (t / this)
                        :mod (c2 / class
                              :ord (o / ordinal-entity
                                    :value 3)
                              :ARG1-of (s / shame-02))
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""Kamini"")))
                  :ARG4 c))
      :op2 (d / do-02
            :mode imperative
            :ARG0 y
            :ARG1 (j / journalism)
            :location c))"
