comment,amr
Yeah much needed they have to improve education government should ban madarsa and send them to regular schools,"# ::snt Yeah much needed they have to improve education government should ban madarsa and send them to regular schools
(n / need-01
      :ARG0 (t / they)
      :ARG1 (ii / improve-01
            :ARG0 t
            :ARG1 (e / educate-01))
      :degree (m / much)
      :mod (y / yeah
            :mode expressive)
      :ARG1-of (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (b / ban-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1 (m2 / madarsa))
                        :op2 (s / send-03
                              :ARG0 g
                              :ARG1 m2
                              :ARG2 (s2 / school
                                    :ARG1-of (r2 / regular-03)))))))"
No they cant.. Too incompetent to even try..Thats why they brings such bogey laws &amp; do Jumla baazi around d clock..Chaos always cover up for no wrk done.,"# ::snt No they cant.. Too incompetent to even try..Thats why they brings such bogey laws &amp; do Jumla baazi around d clock..Chaos always cover up for no wrk done.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / they))
      :snt2 (h / have-degree-91
            :ARG1 (t2 / they)
            :ARG2 (c / competent-01
                  :polarity -
                  :ARG1 t2
                  :mod (e / even))
            :ARG3 (t3 / too)
            :ARG6 (t4 / try-01
                  :ARG0 t2
                  :mod e))
      :snt3 (c2 / cause-01
            :ARG0 (t5 / that)
            :ARG1 (a / and
                  :op1 (b / bring-01
                        :ARG0 t2
                        :ARG1 (l / law
                              :mod (b2 / bogey)
                              :mod (s / such)))
                  :op2 (b3 / bring-01
                        :ARG0 t2
                        :ARG1 l
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Jumla"")))
                  :ARG2 (a2 / around
                        :op1 (c3 / clock))))
      :snt4 (c4 / cover-up-04
            :ARG0 (c5 / chaos)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG1 (t6 / thing
                        :ARG1-of (w / wrk-01)))
            :time (a3 / always)))"
Come to Assam and look for yourself every District has good hospital and we have Medical college with a population of core.,"# ::snt Come to Assam and look for yourself every District has good hospital and we have Medical college with a population of core.
(a / and
      :op1 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (s / state
                  :name (n / name
                        :op1 ""Assam"")))
      :op2 (l / look-01
            :mode imperative
            :ARG0 y
            :ARG1 y)
      :op3 (a2 / and
            :op1 (h / have-03
                  :ARG0 (d / district
                        :mod (e / every))
                  :ARG1 (h2 / hospital
                        :ARG1-of (g / good-02)))
            :op2 (h3 / have-03
                  :ARG0 (w / we)
                  :ARG1 (c2 / college
                        :mod (m / medicine)
                        :ARG0-of (h4 / have-03
                              :ARG1 (p / population
                                    :mod (c3 / core)))))))"
"with out population control, we can not improve,, First need the common civil court","# ::snt with out population control, we can not improve,, First need the common civil court
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (ii / improve-01
                  :ARG0 (w / we))
            :condition (c / control-01
                  :ARG0 w
                  :ARG1 (p2 / population)
                  :manner (o / out)))
      :snt2 (n / need-01
            :li 1
            :ARG1 (c2 / court
                  :mod (c3 / common)
                  :mod (c4 / civil))))"
Uske liye dil aur dimag hona chahiye. They don't want to and they don't know how to do,"# ::snt Uske liye dil aur dimag hona chahiye. They don't want to and they don't know how to do
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (e / event))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (t3 / thing
                  :manner-of (d / do-02
                        :ARG0 t2)))
      :snt3 w
      :polarity -
      :ARG0 (t4 / they)
      :ARG1 e)"
"If population is under control then looking after for healthcare n education is easy, but I don't think u can understand it","# ::snt If population is under control then looking after for healthcare n education is easy, but I don't think u can understand it
(c / contrast-01
      :ARG1 (e / easy-05
            :ARG1 (l / look-after-07
                  :ARG1 (a / and
                        :op1 (h / healthcare)
                        :op2 (e2 / educate-01)))
            :condition (c2 / control-01
                  :ARG1 (p / population)))
      :ARG2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (u / understand-01
                        :ARG0 (y / you)
                        :ARG1 c2))))"
"They have better health care compared to Delhi, Maharashtra and Kerala.","# ::snt They have better health care compared to Delhi, Maharashtra and Kerala.
(h / have-03
      :ARG0 (t / they)
      :ARG1 (c / care-03
            :ARG1 (h2 / health)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m / more)
                  :ARG4 (c2 / care-03
                        :ARG1 h2
                        :location (a / and
                              :op1 (c3 / city
                                    :name (n / name
                                          :op1 ""Delhi""))
                              :op2 (s / state
                                    :name (n2 / name
                                          :op1 ""Maharashtra""))
                              :op3 (s2 / state
                                    :name (n3 / name
                                          :op1 ""Kashmir"")))))))"
That Kejriwal only do,"# ::snt That Kejriwal only do
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kejriwal""))
      :mod (o / only))"
If you guys are making population like dog and cat then how country will improve?,"# ::snt If you guys are making population like dog and cat then how country will improve?
(ii / improve-01
      :ARG1 (c / country)
      :manner (a / amr-unknown)
      :condition (m / make-02
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (p / population
                  :example (a2 / and
                        :op1 (d / dog)
                        :op2 (c2 / cat)))))"
You go on spoiling and they go on improving? WTF,"# ::snt You go on spoiling and they go on improving? WTF
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-on-15
                  :ARG0 (y / you)
                  :ARG1 (s / spoil-01
                        :ARG0 y))
            :op2 (g2 / go-on-15
                  :ARG1 (ii / improve-01
                        :ARG0 (t / they))))
      :snt2 (a2 / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
Very true but for that muslim community also have to support by controlling family planning,"# ::snt Very true but for that muslim community also have to support by controlling family planning
(c / contrast-01
      :ARG1 (t / true-01
            :degree (v / very))
      :ARG2 (o / obligate-01
            :ARG1 (c2 / community
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (t2 / that))
            :ARG2 (s / support-01
                  :ARG0 c2
                  :manner (c3 / control-01
                        :ARG0 c2
                        :ARG1 (p / plan-01
                              :ARG1 (f / family))))
            :mod (a / also)))"
Thank you for saying this!,"# ::snt Thank you for saying this!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / say-01
            :ARG0 y
            :ARG1 (t2 / this)))"
That is what he is doing. Educating you people. Ab to sudhar jao.,"# ::snt That is what he is doing. Educating you people. Ab to sudhar jao.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (t / that))
      :snt2 (e / educate-01
            :ARG1 (p / person
                  :mod (y / you)))
      :snt3 (a / ab-to
            :op1 (s / sudhar)))"
Dr Khan people know the reality already,"# ::snt Dr Khan people know the reality already
(k / know-01
      :ARG0 (p / person
            :mod (p2 / person
                  :name (n / name
                        :op1 ""Dr""
                        :op2 ""Khan"")))
      :ARG1 (r / reality)
      :time (a / already))"
They are.. But u can't see bcoz of your blindness,"# ::snt They are.. But u can't see bcoz of your blindness
(m / multi-sentence
      :snt1 (t / they)
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (s / see-01
                        :ARG0 (y / you)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (b / blind-02
                                    :ARG1 y))))))"
Yes the government have a lot of thinks to do.. BUT all the taxpayer's money are wasted in giving subsidy to the peaceful community.,"# ::snt Yes the government have a lot of thinks to do.. BUT all the taxpayer's money are wasted in giving subsidy to the peaceful community.
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :quant (l / lot)
            :ARG1-of (d / do-02
                  :ARG0 g))
      :ARG2 (w / waste-01
            :ARG1 (m / money
                  :poss (p / person
                        :ARG0-of (p2 / pay-01
                              :ARG1 (t2 / tax)))
                  :mod (a / all))
            :ARG2 (g3 / give-01
                  :ARG0 p
                  :ARG1 (s / subsidize-01)
                  :ARG2 (c2 / community
                        :mod (p3 / peaceful)))))"
