comment,amr
Retweet,"# ::snt Retweet
(r / retweet-01)"
", PM , CM , , , !","# ::snt , PM , CM , , , !
(p / person
      :mode expressive
      :ARG0-of (h / have-org-role-91
            :ARG2 (m / minister
                  :mod (p2 / prime)))
      :ARG0-of h
      :ARG2 (c / CM))"
:..,"# ::snt :..
(s / string-entity
      :value "":.."")"
...!,"# ::snt ...!
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
", ,","# ::snt , ,
(a / amr-empty)"
..!!,"# ::snt ..!!
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
..,"# ::snt ..
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
thodri bhi saram bacchi nhi .. chulu phar Pani main dub maro,"# ::snt thodri bhi saram bacchi nhi .. chulu phar Pani main dub maro
(m / multi-sentence
      :snt1 (h / hi
            :mode expressive)
      :snt2 (a / and
            :op1 (b / bhi
                  :mode expressive
                  :mod (s / saram))
            :op2 (b2 / bacchi)
            :op3 (h2 / hi))
      :snt3 (p / person
            :name (n / name
                  :op1 ""Chulu""))
      :snt4 p
      :name (n2 / name
            :op1 ""Pani"")
      :mod (d / dub
            :mod (m2 / main))
      :snt5 (m3 / maro))"
Dy CM RSS,"# ::snt Dy CM RSS
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""RSS""))
            :ARG2 (m / minister
                  :mod (c / chief)
                  :mod (e / executive)))
      :mod (y / yep))"
..!!,"# ::snt ..!!
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
", , , , , , !! !!","# ::snt , , , , , , !! !!
(t / thing
      :mode expressive)"
..,"# ::snt ..
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Release Pappu Yadav without any delay.,"# ::snt Release Pappu Yadav without any delay.
(r / release-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pappu""
                  :op2 ""Yadav""))
      :ARG1-of (d / delay-01
            :polarity -
            :mod (a / any)))"
........ !!! !,"# ::snt ........ !!! !
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
".. . , , , ?","# ::snt .. . , , , ?
(a / amr-unintelligible
      :value ""..."")"
"| , | | |","# ::snt | , | | |
(a / and
      :op2 (x / |))"
,"# ::snt 
(a / amr-empty)"
!,"# ::snt !
(t / thing
      :mode expressive)"
. .,"# ::snt . .
()"
This meena is a mullah. His abbu was shoe cleaner of Rajiv Khan.,"# ::snt This meena is a mullah. His abbu was shoe cleaner of Rajiv Khan.
(m / multi-sentence
      :snt1 (m2 / mullah
            :domain (m3 / meena
                  :mod (t / this)))
      :snt2 (p / person
            :ARG0-of (c / clean-01
                  :ARG1 (s / shoe))
            :domain (a / abbu
                  :poss (h / he))
            :poss (p2 / person
                  :name (n / name
                        :op1 ""Rajiv""
                        :op2 ""Khan""))))"
... ...,"# ::snt ... ...
(a / amr-empty)"
Ye bahut hin sharmnak ghatana hai,"# ::snt Ye bahut hin sharmnak ghatana hai
(b / bahut-00
      :ARG0 (y / you)
      :ARG1 (s / sharmnak-00
            :ARG1 (g / ghatana))
      :mod (h / hai))"
", .. !","# ::snt , .. !
(x / !)"
Andher nagari.chaupat raja..balatkari ko maja.nirdosh ko saja...,"# ::snt Andher nagari.chaupat raja..balatkari ko maja.nirdosh ko saja...
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Andher""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""chaupat""
                        :op2 ""Raja"")))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""balatkari""))
            :mod (o / only)
            :snt3-of m)
      :mode expressive
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""nirdosh"")))"
!,"# ::snt !
(t / thing
      :mode expressive)"
Ambulance - ***,"# ::snt Ambulance - ***
(a / Ambulance)"
,"# ::snt 
(a / amr-empty)"
! Pappu Yadav,"# ::snt ! Pappu Yadav
(p / person
      :name (n / name
            :op1 ""Pappu""
            :op2 ""Yadav""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Ambulance,"# ::snt Ambulance
(a / ambulance)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sahi bat h,"# ::snt Sahi bat h
(b / bat-h
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
/,"# ::snt /
(a / amr-empty)"
