comment,amr
Rahul gandhi is a revolutionary leader as he digging INC grave in all elections and still be happy ..Itna dum hai kisi me?,"# ::snt Rahul gandhi is a revolutionary leader as he digging INC grave in all elections and still be happy ..Itna dum hai kisi me?
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (l / lead-02)
            :ARG0-of (r / revolutionary-04)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Rahul""
                        :op2 ""Gandhi""))
            :ARG1-of (c / cause-01
                  :ARG0 (d / dig-01
                        :ARG0 p2
                        :ARG1 (g / grave
                              :mod (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""INC"")))
                        :time (e / elect-01
                              :mod (a / all)))))
      :snt2 (h / happy-01
            :ARG1 (ii / i)
            :mod (s / still)
            :polarity (a2 / amr-unknown)))"
He is even not Chaiwala also.,"# ::snt He is even not Chaiwala also.
(p / person
      :polarity -
      :name (n / name
            :op1 ""Chaiwala"")
      :mod (a / also)
      :domain (h / he)
      :mod (e / even))"
Rather thanks to Pappu for distroyng Congress ...remember its zero in W.B,"# ::snt Rather thanks to Pappu for distroyng Congress ...remember its zero in W.B
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (z / zero
            :location (s / state
                  :name (n / name
                        :op1 ""Washington""))
            :domain (ii / it))
      :ARG1-of (c / cause-01
            :ARG0 (t / thank-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Pappu""))
                  :ARG2 (l / legislate-01
                        :ARG0 p
                        :ARG1 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Congress""))))
            :mod (r2 / rather)))"
"Sab tamasha dekh rahe hai. Opposition would have stopped politics &amp; unite , gandhis are known for their rich bank balance &amp; Valor I suppose even they can help accordingly but kya kare.","# ::snt Sab tamasha dekh rahe hai. Opposition would have stopped politics &amp; unite , gandhis are known for their rich bank balance &amp; Valor I suppose even they can help accordingly but kya kare.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Sab""
                  :op2 "" tamasha""
                  :op3 ""dekh""
                  :op4 ""hai""))
      :snt2 (s / stop-01
            :ARG0 (o / oppose-01)
            :ARG1 (p2 / politics))
      :snt3 (u / unite-01)
      :snt4 (k / know-02
            :ARG1 (p3 / person
                  :mod (g / gandhi))
            :ARG3 (a / and
                  :op1 (b / balance
                        :mod (b2 / bank)
                        :poss p3
                        :mod (r / rich))
                  :op2 (e / et-cetera)))
      :snt5 (v / Valor)
      :snt6 (s2 / suppose-01
            :ARG0 (ii / i)
            :ARG1 (p4 / possible-01
                  :ARG1 (h / help-01
                        :ARG0 (t / they
                              :mod (e2 / even))
                        :manner (a2 / accordingly)
                        :ARG1-of (c / contrast-01
                              :ARG2 (k2 / kya
                                    :mod (k3 / kare)))))))"
"Gulam's high on Pappu Mutra have been telling the same since last ten years, they think people are fool to vote Modi, but it is actually them who is living in fool's paradise.","# ::snt Gulam's high on Pappu Mutra have been telling the same since last ten years, they think people are fool to vote Modi, but it is actually them who is living in fool's paradise.
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Gulam"")
            :ARG1-of (h / high-02
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Pappu""
                              :op2 ""Mutra""))))
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01))
      :time (s2 / since
            :op1 (b / before
                  :op1 (n3 / now)
                  :duration (t3 / temporal-quantity
                        :quant 10
                        :unit (y / year))))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (t4 / think-01
                        :ARG0 p
                        :ARG1 (f / fool
                              :domain (p3 / person)
                              :purpose (v / vote-01
                                    :ARG0 p3
                                    :ARG1 (p4 / person
                                          :name (n4 / name
                                                :op1 ""Modi"")))))
                  :ARG2 (l / live-01
                        :ARG0 p3
                        :location (p5 / paradise
                              :poss (f2 / fool))
                        :ARG1-of (a / actual-02)))))"
"Rahul is becoming irrelevant day by day. If he continue the destructive policies then day is not far away ,when Rahul as well as Congress will loose relevance in Indian politics.","# ::snt Rahul is becoming irrelevant day by day. If he continue the destructive policies then day is not far away ,when Rahul as well as Congress will loose relevance in Indian politics.
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rahul""))
            :ARG2 (r / relevant-01
                  :polarity -
                  :ARG1 p
                  :mod (d / day-by-day)))
      :snt2 (h / have-condition-91
            :ARG1 (f / far
                  :polarity -
                  :direction (a / away)
                  :domain (d2 / day))
            :ARG2 (l / lose-02
                  :ARG0 (a2 / and
                        :op1 p
                        :op2 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Congress"")))
                  :ARG1 r
                  :ARG1 a2
                  :ARG2 (p3 / politics
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""India""))))))"
Hahaha Rahul Gandhi. Youth Icon ??In few years he will start getting pension ...,"# ::snt Hahaha Rahul Gandhi. Youth Icon ??In few years he will start getting pension ...
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Rahman""
                        :op2 ""Gandhi"")))
      :snt2 (ii / icon
            :mod (y / youth)
            :ARG0-of (s / start-01
                  :ARG1 (g / get-01
                        :ARG0 (h2 / he)
                        :ARG1 (p2 / pension))
                  :time (a / after
                        :op1 (n2 / now)
                        :quant (f / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))))))"
Rahul gandhi responsible ??Ab chamcha bolunga to chidh jaoge or bhakt bhakt andhbakht kroge reponsible kodi k ni,"# ::snt Rahul gandhi responsible ??Ab chamcha bolunga to chidh jaoge or bhakt bhakt andhbakht kroge reponsible kodi k ni
(m / multi-sentence
      :snt1 (r / responsible-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rahul""
                        :op2 ""Gandhi"")))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Ab""
                  :op2 ""Chamcha""
                  :op3 ""Bolunga"")
            :destination (o / or
                  :op1 (c / chidh)
                  :op2 (b / bhakt
                        :op3 (k / kroge))
                  :op4 (k2 / kodi-k)
                  :ARG1-of (r2 / reponsible-00))))"
"You must a muslim, that is why you support Pappu","# ::snt You must a muslim, that is why you support Pappu
(ii / infer-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :domain (y / you))
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Pappu""))))"
Chal bhaaag Mallu,"# ::snt Chal bhaaag Mallu
(b / bhaaag
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Mallu"")))"
