comment,amr
,"# ::snt 
(a / amr-empty)"
", bjp , , ??","# ::snt , bjp , , ??
(p / person
      :name (n / name
            :op1 ""Bjp""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
", ?","# ::snt , ?
(a / amr-unknown)"
""" ""","# ::snt "" ""
(q / quote-01)"
,"# ::snt 
(a / amr-empty)"
- ... ..,"# ::snt - ... ..
()"
". ?, Yes/No","# ::snt . ?, Yes/No
(s / slash
      :op1 (y / yes)
      :op2 (n / no))"
"kaun , ,","# ::snt kaun , ,
(p / person
      :name (n / name
            :op1 ""kaun""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"... , .... ,","# ::snt ... , .... ,
(x / ....)"
,"# ::snt 
(a / amr-empty)"
"Suno Achariya Future Congress President exposing Congress Party &amp; saying ""Congress is responsible for the poverty,hunger and inequality of the country""","# ::snt Suno Achariya Future Congress President exposing Congress Party &amp; saying ""Congress is responsible for the poverty,hunger and inequality of the country""
(a / and
      :op1 (e / expose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Suno""
                        :op2 ""Achariya"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Future""
                                    :op2 ""Congress""))
                        :ARG2 (p3 / president)))
            :ARG1 p2
            :name (n3 / name
                  :op1 ""Congress""))
      :op2 (s / say-01
            :ARG0 p
            :ARG1 (r / responsible-01
                  :ARG0 p2
                  :ARG1 (a2 / and
                        :op1 (p4 / poor
                              :domain (c / country))
                        :op2 (h2 / hunger-01
                              :ARG0 c)
                        :op3 (e2 / equal-01
                              :polarity -
                              :ARG3 c)))))"
,"# ::snt 
(a / amr-empty)"
... !!,"# ::snt ... !!
(t / thing
      :mode expressive)"
", ,","# ::snt , ,
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
"Raj bjp ka h bete,kab tak congress ko kosta rahga, congress wale toh khub dawai oxygen cylinder baat rahe h yaha tak ki bjp k logo ko bhi bacha rahe h","# ::snt Raj bjp ka h bete,kab tak congress ko kosta rahga, congress wale toh khub dawai oxygen cylinder baat rahe h yaha tak ki bjp k logo ko bhi bacha rahe h
(a / and
      :op1 (b / bjp
            :mod (c / country
                  :name (n / name
                        :op1 ""Raj""))
            :mod (b2 / bete))
      :op2 (k / kab
            :mod (t / tak))
      :op3 (k2 / kab
            :mod (c2 / congress)
            :mod (k3 / kosta
                  :mod (r / rahga)))
      :op4 (w / wale-00
            :ARG1 c2
            :mod (t2 / toh
                  :op1 (h / hub)))
      :op5 (d / dawai
            :mod (c3 / cylinder
                  :mod (o / oxygen)))
      :op6 (s / string-entity
            :value ""bjp_1""
            :mod s
            :value "" logo""
            :op7-of a)
      :value ""bhi bacha rahe h"")"
,"# ::snt 
(a / amr-empty)"
