comment,amr
Uncle manipulative media pe kuch kahenge ya bhag gaye,"# ::snt Uncle manipulative media pe kuch kahenge ya bhag gaye
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :ARG0-of (m2 / manipulate-02)
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (u / uncle))
            :mod (m3 / media))
      :snt2 (k / kuch
            :mode expressive)
      :snt3 (b / bhag
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Dr mashur Gulati aap itna jhoot kyu bolte he,"# ::snt Dr mashur Gulati aap itna jhoot kyu bolte he
(a / and
      :op1 (s / shake-up-03
            :ARG0 (d / doctor
                  :name (n / name
                        :op1 ""Dr""
                        :op2 ""Mashur""
                        :op3 ""Gulati""))
            :ARG1 (ii / itna
                  :mode expressive))
      :op2 (s2 / shoot-02
            :mode expressive
            :ARG0 d
            :ARG1 (k / kyu
                  :mod (b / bolte))))"
Mc kya juth bol de,"# ::snt Mc kya juth bol de
(s / string-entity
      :value ""McKya juth bol de"")"
,"# ::snt 
(a / amr-empty)"
Submit Patra ji jindabad BJP jindabad,"# ::snt Submit Patra ji jindabad BJP jindabad
(s / submit-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Patra""
                  :op2 ""Ji"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Jindabad""))
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n3 / name
                              :op1 ""BJP"")))))"
,"# ::snt 
(a / amr-empty)"
Jara Dharatal par jakar to Dekho halat....,"# ::snt Jara Dharatal par jakar to Dekho halat....
(a / and
      :op1 (c / criminal-organization
            :name (n / name
                  :op1 ""Jara""
                  :op2 ""Dharatal""
                  :op3 ""Par""
                  :op4 ""Jakar""))
      :op2 (c2 / criminal-organization
            :name (n2 / name
                  :op1 ""Dekho""
                  :op2 ""Halat"")))"
", ,","# ::snt , ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
?,"# ::snt ?
(r / request-confirmation-91)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Tool kit,"# ::snt Tool kit
(k / kit
      :mod (t / tool))"
".... /- , /- , /-","# ::snt .... /- , /- , /-
(s / slash
      :op2 (e / emoticon))"
,"# ::snt 
(a / amr-empty)"
:In bhaisahab ke pas data hai palayan karne walon ka shayd inhone lakh likha hai inse zara pooch ke data show karayiye warna farzi data ki baat karke brahmit karne ke liye karyawahi ki jaye,"# ::snt :In bhaisahab ke pas data hai palayan karne walon ka shayd inhone lakh likha hai inse zara pooch ke data show karayiye warna farzi data ki baat karke brahmit karne ke liye karyawahi ki jaye
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (d / data
                  :mod (c / country
                        :name (n / name
                              :op1 ""Iraq""))))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG2 -
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Palayan""))
                  :ARG2 -
                  :op2-of a)
            :ARG2 -
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Hayan""))
            :ARG2 -)
      :op3 h
      :ARG2 -
      :ARG1 (p3 / person
            :name (n4 / name
                  :op1 ""Hayd""))
      :ARG2 -
      :op4 h
      :ARG2 -
      :ARG1 (l / likha)
      :op5 h
      :ARG2 -
      :op6 (s / show-01
            :ARG1 (d2 / data
                  :mod (s2 / string-entity
                        :value ""data_2"")))
      :op7 h
      :ARG2 -
      :op8 h
      :ARG2 -
      :op9 h
      :ARG2 -
      :op10 h
      :ARG2 -
      :op11 h
      :ARG2 -
      :op12 h
      :ARG2 -
      :ARG1 (d3 / data
            :mod (s3 / string-entity
                  :value ""data_4""))
      :ARG2 -
      :op11 h
      :ARG2 -
      :ARG1 (p4 / person
            :name (n5 / name
                  :op1 ""Karyawahi""))
      :ARG2 -)"
