comment,amr
Bro what good can you expect from this Gutterwood ppl.,"# ::snt Bro what good can you expect from this Gutterwood ppl.
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (e / expect-01
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown
                        :ARG1-of (g / good-02))
                  :source (p2 / ppl
                        :mod (c / city-district
                              :name (n / name
                                    :op1 ""Gutterwood""))
                        :mod (t / this))))
      :ARG2 (b / bro))"
Abbe ja naa,"# ::snt Abbe ja naa
(n / naa
      :name (n2 / name
            :op1 ""Abbe""
            :op2 ""Ja""))"
i didn't get the joke.....can someone explain it to me,"# ::snt i didn't get the joke.....can someone explain it to me
(m / multi-sentence
      :snt1 (g / get-30
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (j / joke-01))
      :snt2 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (s / someone)
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / i))))"
,"# ::snt 
(a / amr-empty)"
Are moorkho koi kaam dhoondh lo,"# ::snt Are moorkho koi kaam dhoondh lo
(a / amr-unintelligible
      :value ""Doorkho koi kaam dhoondh lo""
      :polarity (a2 / amr-unknown))"
Yehi to kaam hai inka faltu ke trends arrest him arrest her ko promote krna,"# ::snt Yehi to kaam hai inka faltu ke trends arrest him arrest her ko promote krna
(m / multi-sentence
      :snt1 (y / yehi
            :mode expressive)
      :snt2 (a / and
            :op1 (w / want-01
                  :ARG0 (y2 / you)
                  :ARG1 (k / kaam
                        :mode expressive))
            :op2 (ii / inka
                  :mode expressive
                  :mod (f / faltu))
            :op3 (t / trend))
      :snt3 (a2 / arrest-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (h / he))
      :snt4 (a3 / arrest-01
            :mode imperative
            :ARG0 (y4 / you)
            :ARG1 (s / she))
      :snt5 (p / promote-02
            :mode imperative
            :ARG0 y4
            :ARG1 (k2 / krna)))"
Bhai inko tension nhi hai kisi cheez ki..malum hai naukri th mil he jaeygi Bhim ki shakti jo hai,"# ::snt Bhai inko tension nhi hai kisi cheez ki..malum hai naukri th mil he jaeygi Bhim ki shakti jo hai
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bhai
                  :mode expressive
                  :mod (t / tension))
            :op2 (k / kisi
                  :mode expressive
                  :mod (c / cheez))
            :op3 (k2 / kisi
                  :mode expressive
                  :mod (c2 / cheez)))
      :snt2 a
      :op1 (b2 / bhai
            :mode expressive
            :mod (m2 / mil))
      :op2 (b3 / bhai
            :mode expressive
            :mod (m3 / malum))
      :op3 (b4 / bhai
            :mode expressive
            :mod m2)
      :op4 (b5 / bhai
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Jaey""
                        :op2 ""Ghim""
                        :op3 ""Kakti"")))
      :op5 (b6 / bhai
            :mode expressive
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Jharmaey""
                        :op2 ""Ghim""))
            :mod (p3 / person
                  :mode expressive
                  :name (n3 / name
                        :op1 ""Shakti""))))"
,"# ::snt 
(a / amr-empty)"
Look like its old video,"# ::snt Look like its old video
(l / look-02
      :ARG0 (ii / it)
      :ARG1 (v / video
            :mod (o / old)
            :poss ii))"
,"# ::snt 
(a / amr-empty)"
"Sorry sir I can't expect that are your short mentalitys. One talk always remember that who sits you top of the level, who fall in the bottom. That is your totally bottom level mentality","# ::snt Sorry sir I can't expect that are your short mentalitys. One talk always remember that who sits you top of the level, who fall in the bottom. That is your totally bottom level mentality
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (e / expect-01
                        :ARG0 ii
                        :ARG1 (m2 / mentality
                              :ARG1-of (s2 / short-07)
                              :poss (s3 / sir)
                              :domain (t / that)))))
      :snt2 (r / remember-01
            :ARG0 (t2 / talk-01
                  :quant 1)
            :ARG1 (p2 / person
                  :ARG1-of (s4 / sit-01
                        :ARG2 (t3 / top
                              :part-of (l / level)))
                  :ARG1-of (f / fall-01
                        :ARG4 (b / bottom)))
            :time (a / always))
      :snt3 (m3 / mentality
            :mod (l2 / level
                  :mod (t4 / total))
            :poss (y / you)
            :domain (t5 / that)))"
Before he start the joke he mentioned that it's a dirty joke,"# ::snt Before he start the joke he mentioned that it's a dirty joke
(m / mention-01
      :ARG0 (h / he)
      :ARG1 (j / joke-01
            :ARG1-of (d / dirty-02)
            :domain (ii / it))
      :time (b / before
            :op1 (s / start-01
                  :ARG0 h
                  :ARG1 (j2 / joke-01))))"
Bt wt I heard is behan ji is single,"# ::snt Bt wt I heard is behan ji is single
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (s / single-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hannity""
                        :op2 ""Ji"")))
      :ARG2 p
      :name (n2 / name
            :op1 ""t""))"
So its justified??,"# ::snt So its justified??
(j / justify-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it))"
For the love of god get a job,"# ::snt For the love of god get a job
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (j / job)
      :purpose (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 y))"
true,"# ::snt true
(t / true-01)"
Outraging is the new job,"# ::snt Outraging is the new job
(a / anger-01
      :ARG0 (j / job
            :ARG1-of (n / new-01)))"
