comment,amr
You too my friend!,"# ::snt You too my friend!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (t / too))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))))"
"Yeah, that's what I'm having to guard against right now. Pain meds slow everything down. Sorry you're having to experience all of this, but when you're on the other side you'll look back and say. HOLY FUCK! I'M SUCH A LUCKY GAL!Take care of yourself.","# ::snt Yeah, that's what I'm having to guard against right now. Pain meds slow everything down. Sorry you're having to experience all of this, but when you're on the other side you'll look back and say. HOLY FUCK! I'M SUCH A LUCKY GAL!Take care of yourself.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (g / guard-01
                  :ARG0 (ii / i)
                  :ARG2-of (o / obligate-01
                        :ARG1 ii)
                  :time (n / now
                        :mod (r / right)))
            :domain (t2 / that))
      :snt2 (s / slow-down-03
            :ARG0 (m2 / medication
                  :ARG0-of (p / pain-01))
            :ARG1 (e / everything))
      :snt3 (c / contrast-01
            :ARG1 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (o2 / obligate-01
                        :ARG1 (y / you)
                        :ARG2 (e2 / experience-01
                              :ARG0 y
                              :ARG1 (t3 / this
                                    :mod (a / all)))))
            :ARG2 (a2 / and
                  :op1 (l / look-01
                        :ARG0 y
                        :direction (b / back))
                  :op2 (s3 / say-01
                        :ARG0 y
                        :ARG1 (a3 / and
                              :op1 (f / fuck
                                    :mode expressive)
                              :op2 (g2 / gal
                                    :ARG1-of (l2 / lucky-01)
                                    :domain ii))
                        :time (b2 / be-located-at-91
                              :ARG1 y
                              :ARG2 (s4 / side
                                    :mod (o3 / other))))))
      :snt4 (c2 / care-03
            :mode imperative
            :ARG0 y
            :ARG1 y))"
Of all things...constipation!,"# ::snt Of all things...constipation!
(h / have-mod-91
      :ARG1 (c / constipation)
      :ARG2 (t / thing
            :mod (a / all)))"
Holy shit!That took a while to come together. What triggered you to go to the doctor/hospital?,"# ::snt Holy shit!That took a while to come together. What triggered you to go to the doctor/hospital?
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (c / come-01
                  :ARG1 (t2 / that)
                  :manner (t3 / together))
            :ARG1 (w / while)
            :mod (s / shit
                  :mode expressive
                  :mod (h / holy)))
      :snt2 (t4 / trigger-01
            :ARG0 (a / amr-unknown)
            :ARG1 (y / you)
            :ARG2 (g / go-02
                  :ARG0 y
                  :ARG4 (s2 / slash
                        :op1 (d / doctor)
                        :op2 (h2 / hospital)))))"
Abscess between my ovary and Fallopian tube also impacted colon and some previously undiagnosed diverticulosis. Staphylococcus and bactaroides which could have gone south fast. Drain put in and future surgery to remove ovary/tube. High dose IV antibiotics,"# ::snt Abscess between my ovary and Fallopian tube also impacted colon and some previously undiagnosed diverticulosis. Staphylococcus and bactaroides which could have gone south fast. Drain put in and future surgery to remove ovary/tube. High dose IV antibiotics
(m / multi-sentence
      :snt1 (ii / impact-01
            :ARG0 (a / abscess-01
                  :location (b / between
                        :op1 (t / tube
                              :mod (o / ovary)
                              :part-of (ii2 / i))
                        :op2 (t2 / tube
                              :mod (o2 / ovary)
                              :part-of (t3 / tube
                                    :mod (o3 / ovary)
                                    :part-of (o4 / ovary)))))
            :ARG1 (a2 / and
                  :op1 (c / colon)
                  :op2 (d / diverticulosis
                        :ARG1-of (ii3 / identify-01
                              :polarity -
                              :time (p / previous))
                        :quant (s / some)))
            :mod (a3 / also))
      :snt2 (a4 / and
            :op1 (s2 / staphylococcus)
            :op2 (b2 / bactaroides)
            :ARG1-of (g / go-01
                  :ARG4 (s3 / south)
                  :ARG1-of (p2 / possible-01)
                  :ARG1-of (f / fast-02)))
      :snt3 (a5 / and
            :op1 (p3 / put-in-05
                  :ARG1 (d2 / drain))
            :op2 (s4 / surgery-01
                  :time (f2 / future)
                  :purpose (r / remove-01
                        :ARG1 (s5 / slash
                              :op1 o4)
                        :op2 (t4 / tube))))
      :op3 (a6 / antibiotic
            :mod (d3 / dose
                  :ARG1-of (h / high-02))))"
I missed what you're going through. What happened?,"# ::snt I missed what you're going through. What happened?
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (g / go-through-20
                        :ARG0 (y / you))))
      :snt2 (e / event
            :mod (a / amr-unknown)))"
Absolute TRUTH.,"# ::snt Absolute TRUTH.
(t / true-01
      :polarity -
      :mod (a / absolute))"
And treat us with dignity at our least dignified moments,"# ::snt And treat us with dignity at our least dignified moments
(a / and
      :op2 (t / treat-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / we)
            :ARG2 (d / dignity)
            :time (m / moment
                  :time-of (d2 / dignify-01
                        :ARG1 w
                        :ARG2-of (h / have-degree-91
                              :ARG1 m
                              :ARG3 (l / least))))))"
Nurses heal us.,"# ::snt Nurses heal us.
(h / heal-01
      :ARG0 (n / nurse)
      :ARG1 (w / we))"
Omg you poor thing! This week is the hardest thing Ive ever done ! I hope that youre on the mend or fully mended!,"# ::snt Omg you poor thing! This week is the hardest thing Ive ever done ! I hope that youre on the mend or fully mended!
(m / multi-sentence
      :snt1 (t / thing
            :mod (p / poor)
            :domain (y / you)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (t2 / thing
            :ARG1-of (d / do-02
                  :ARG0 (ii / i)
                  :time (e / ever))
            :domain (w / week
                  :mod (t3 / this))
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / hard-02)
                  :ARG3 (m2 / most)))
      :snt3 (h3 / hope-01
            :ARG0 ii
            :ARG1 (o2 / or
                  :op1 (m3 / mend-01
                        :ARG1 (y2 / you)
                        :op2-of o2)
                  :ARG1 y2
                  :degree (f / full))))"
