comment,amr
No shit he doesn't abide by the laws of Islam he's not muslim,"# ::snt No shit he doesn't abide by the laws of Islam he's not muslim
(a / and
      :op1 (a2 / abide-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (l / law
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :op2 r
      :polarity -
      :name n
      :op1 ""Muslim""
      :domain h
      :mod (s / shit
            :mode expressive))"
HAHAHAHAHAHA,"# ::snt HAHAHAHAHAHA
(h / haha
      :mode expressive)"
"about Allah. While Allah is the One in absolute control it doesnt change the fact that Boris himself doesnt believe it, Nor does he abide by the laws of Islam.","# ::snt about Allah. While Allah is the One in absolute control it doesnt change the fact that Boris himself doesnt believe it, Nor does he abide by the laws of Islam.
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Allah"")))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / control-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Allah""))
                  :degree (a / absolute))
            :ARG2 (a2 / and
                  :op1 (c4 / change-01
                        :polarity -
                        :ARG0 c3
                        :ARG1 (b / believe-01
                              :polarity -
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Boris""))
                              :ARG1 (ii / it)))
                  :op2 (a3 / abide-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 (l / law
                              :mod (r / religious-group
                                    :name (n4 / name
                                          :op1 ""Islam"")))))))"
"With no disrespect meant to you I dont think its right to use vaccine &amp; In Sha Allah when referring to someone who isnt a Muslim, And who has verbally attacked Muslims and Islam in the past. Im sure when coming up with the strategies to combat Covid he isnt thinking","# ::snt With no disrespect meant to you I dont think its right to use vaccine &amp; In Sha Allah when referring to someone who isnt a Muslim, And who has verbally attacked Muslims and Islam in the past. Im sure when coming up with the strategies to combat Covid he isnt thinking
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / right-05
                  :ARG2 (u / use-01
                        :ARG1 (a / and
                              :op1 (v / vaccine)
                              :op2 (p / product
                                    :name (n / name
                                          :op1 ""amp""))))
                  :ARG1-of (m2 / mean-02
                        :polarity -
                        :ARG2 (y / you))))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :time (c / come-up-11
                  :ARG0 ii2
                  :ARG1 (s / strategy
                        :purpose (c2 / combat-01
                              :ARG0 ii2
                              :ARG1 (d / disease
                                    :name (n2 / name
                                          :op1 ""Covid"")))))
            :location (c3 / city
                  :name (n3 / name
                        :op1 ""Sha""
                        :op2 ""Allah""))
            :time (r2 / refer-03
                  :ARG0 ii2
                  :ARG1 (s2 / someone
                        :mod (r3 / religious-group
                              :polarity -
                              :name (n4 / name
                                    :op1 ""Muslim"")))
                  :ARG2 (a2 / and
                        :op1 r3
                        :op2 r3)
                  :time (p2 / past)))
      :snt3 (s3 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (t3 / think-01
                  :polarity -
                  :ARG0 (h / he)
                  :time c
                  :ARG0 (h2 / he
                        :ARG1 s))))"
If only. They're only giving people dose and hoping that will do the trick,"# ::snt If only. They're only giving people dose and hoping that will do the trick
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (o / only))
      :snt2 (a / and
            :op1 (g / give-01
                  :ARG0 (t / they)
                  :ARG1 (d / dose)
                  :ARG2 (p / person)
                  :mod (o2 / only))
            :op2 (h2 / hope-01
                  :ARG0 t
                  :ARG1 (t2 / trick-01
                        :ARG0 g
                        :ARG1 p))))"
This virus showed us how other continents are just colder versions of Africa,"# ::snt This virus showed us how other continents are just colder versions of Africa
(s / show-01
      :ARG0 (v / virus
            :mod (t / this))
      :ARG1 (v2 / version
            :poss (c / continent
                  :name (n / name
                        :op1 ""Africa""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (c2 / cold-01)
                  :ARG3 (m / more))
            :domain c
            :mod (o / other))
      :mod (j / just)
      :ARG2 (w / we))"
Mercy!,"# ::snt Mercy!
(m / Mercy
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Sjjdehjskejsjsjsjsjs cc,"# ::snt Sjjdehjskejsjsjsjsjs cc
(a / and
      :op1 (t / thing
            :mod (j / js))
      :op2 (t2 / thing
            :mod (j2 / js))
      :op3 (t3 / thing
            :mod (j3 / js))
      :op4 (t4 / thing
            :mod (c / cc)))"
:West African really enjoy making jokes about Islam,"# ::snt :West African really enjoy making jokes about Islam
(e / enjoy-01
      :ARG0 (p / person
            :mod (w / world-region
                  :name (n / name
                        :op1 ""West""
                        :op2 ""Africa"")))
      :ARG1 (j / joke-01
            :ARG2 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam"")))
      :degree (r2 / really))"
