comment,amr
Excellent.,"# ::snt Excellent.
(e / excellent-02)"
,"# ::snt 
(a / amr-empty)"
Awesomeness,"# ::snt Awesomeness
(a / awesomeness)"
,"# ::snt 
(a / amr-empty)"
You too,"# ::snt You too
(y / you
      :mod (t / too))"
I havent eaten yet.,"# ::snt I havent eaten yet.
(e / eat-01
      :polarity -
      :ARG0 (ii / i)
      :time (y / yet))"
I just ate lunch so Im ok so far,"# ::snt I just ate lunch so Im ok so far
(c / cause-01
      :ARG0 (e / eat-01
            :ARG0 (ii / i)
            :ARG1 (l / lunch)
            :time (j / just))
      :ARG1 (o / okay-04
            :ARG1 ii
            :mod (s / so-far)))"
Be careful. I drove to San Antonio for mine but I have to drive back home in a second so hopefully I dont get any side effects,"# ::snt Be careful. I drove to San Antonio for mine but I have to drive back home in a second so hopefully I dont get any side effects
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you))
      :snt2 (c2 / contrast-01
            :ARG1 (d / drive-01
                  :ARG0 (ii / i)
                  :ARG2 (c3 / city
                        :name (n / name
                              :op1 ""San""
                              :op2 ""Antonio""))
                  :purpose (t / thing
                        :poss ii))
            :ARG2 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (d2 / drive-01
                        :ARG0 ii
                        :ARG1 (h / home)
                        :direction (b / back)
                        :time (a / after
                              :op1 (n2 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (s / second))))
                  :ARG0-of (c4 / cause-01
                        :ARG1 (g / get-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (e / effect-03
                                    :ARG1 (s2 / side)
                                    :mod (a2 / any))
                              :ARG1-of (h2 / hope-01
                                    :ARG0 ii))))))"
Ok. Little lightheaded.,"# ::snt Ok. Little lightheaded.
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (l / lightheaded
            :mod (l2 / little)))"
woot!,"# ::snt woot!
(w / woot
      :mode expressive)"
Me too! How u feeling?,"# ::snt Me too! How u feeling?
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
