comment,amr
"Gary Leo, yes","# ::snt Gary Leo, yes
(p / person
      :name (n / name
            :op1 ""Gary""
            :op2 ""Leo"")
      :mod (y / yes))"
"Legends - sorry mate, none of them are legends. Icons at best, legends, no.","# ::snt Legends - sorry mate, none of them are legends. Icons at best, legends, no.
(m / multi-sentence
      :snt1 (l / legacy
            :ARG2-of (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (l2 / legend
                        :domain (n / none
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (t / they))))
                  :ARG1-of (s2 / say-01
                        :ARG0 ii
                        :ARG2 (m2 / mate))))
      :snt2 (a / and
            :op1 (l3 / legend
                  :mod (a2 / at-best))
            :op2 (l4 / legend
                  :polarity -)))"
If its like the shooting accuracy of the strikers people will end up getting a needle in the eye.,"# ::snt If its like the shooting accuracy of the strikers people will end up getting a needle in the eye.
(e / end-up-03
      :ARG1 (p / person)
      :ARG2 (g / get-01
            :ARG0 p
            :ARG1 (n / needle)
            :location (e2 / eye))
      :condition (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (a / accurate
                  :manner-of (s / shoot-01
                        :ARG0 (p2 / person
                              :ARG0-of (s2 / strike-01))))))"
"I'm asmatic, and still get told I'm not elliable!! Oh and a season ticket holder !! Guess I must wait till the -50 is called up.","# ::snt I'm asmatic, and still get told I'm not elliable!! Oh and a season ticket holder !! Guess I must wait till the -50 is called up.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / asmatic
                  :domain (ii / i))
            :op2 (t / tell-01
                  :ARG1 (e / elliable
                        :polarity -
                        :domain ii)
                  :ARG2 ii
                  :mod (s / still)))
      :snt2 (a3 / and
            :op2 (p / person
                  :ARG0-of (h / hold-01
                        :ARG1 (t2 / ticket
                              :mod (s2 / season)))
                  :mod (o / oh)))
      :snt3 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (o2 / obligate-01
                  :ARG1 ii2
                  :ARG2 (w / wait-01
                        :ARG1 ii2
                        :time (u / until
                              :op1 (c / call-up-08
                                    :ARG1 -50))))))"
"We won't get rid of covid, we just need to protect the NHS from being overwhelmed, the vulnerable, who were % of hospital admissions, are now vaccinated, so its sounds like job done to me unless you know something different","# ::snt We won't get rid of covid, we just need to protect the NHS from being overwhelmed, the vulnerable, who were % of hospital admissions, are now vaccinated, so its sounds like job done to me unless you know something different
(m / multi-sentence
      :snt1 (r / rid-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Covid"")))
      :snt2 (n2 / need-01
            :ARG0 (w2 / we)
            :ARG1 (p / protect-01
                  :ARG0 w2
                  :ARG1 (g2 / government-organization
                        :name (n3 / name
                              :op1 ""NHS""))
                  :ARG2 (o / overwhelm-01
                        :ARG1 g2))
            :mod (j / just))
      :snt3 (v / vaccinate-01
            :ARG1 (p2 / person
                  :ARG1-of (v2 / vulnerable-01)
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / person
                              :ARG1-of (a / admit-02
                                    :ARG2 (h / hospital)))))
            :time (n4 / now))
      :snt4 (s / sound-01
            :ARG1 (ii2 / it)
            :ARG2 (j2 / job
                  :ARG1-of (d / do-02
                        :ARG2 (ii3 / i)))
            :condition (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s2 / something
                        :ARG1-of (d2 / differ-02)))))"
i suggested they use the riverside stadium for the covid Vaccine &amp; they Deliverd,"# ::snt i suggested they use the riverside stadium for the covid Vaccine &amp; they Deliverd
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG0 (ii / i)
            :ARG1 (u / use-01
                  :ARG0 (t / they)
                  :ARG1 (s2 / stadium
                        :mod (r / riverside))
                  :ARG2 (e / event
                        :name (n / name
                              :op1 ""Covid""
                              :op2 ""Vaccine""
                              :op3 ""&""
                              :op4 ""amp""))))
      :snt2 (d / deliver-01
            :ARG0 (t2 / they)))"
You won't get the answer he has blocked me,"# ::snt You won't get the answer he has blocked me
(g / get-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (a / answer-01
            :ARG1-of (b / block-01
                  :ARG0 (h / he)
                  :ARG1 (ii / i))))"
Nah that's Chuck Norris ha,"# ::snt Nah that's Chuck Norris ha
(p / person
      :name (n / name
            :op1 ""Chuck""
            :op2 ""Norris"")
      :domain (t / that)
      :mod (h / ha
            :mode expressive))"
Gary???,"# ::snt Gary???
(p / person
      :name (n / name
            :op1 ""Gary"")
      :polarity (a / amr-unknown))"
"Leo doesnt get Vaccines, he is the vaccine.","# ::snt Leo doesnt get Vaccines, he is the vaccine.
(c / contrast-01
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Leo""))
            :ARG1 (v / vaccine))
      :ARG2 (v2 / vaccine
            :domain p))"
"That depends on your vunerabilty to the Virus and it's harm, the percentage difference between the age groups confirms this. Taking the vaccine when the stats prove otherwise is not using common sense . It is just herd mentality is it not.","# ::snt That depends on your vunerabilty to the Virus and it's harm, the percentage difference between the age groups confirms this. Taking the vaccine when the stats prove otherwise is not using common sense . It is just herd mentality is it not.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / depend-01
                  :ARG0 (t / that)
                  :ARG1 (a2 / and
                        :op1 (s / susceptible
                              :domain (y / you)
                              :prep-to (v / virus))
                        :op2 (h / harm-01
                              :ARG0 v)))
            :op2 (c / confirm-01
                  :ARG0 (d2 / differ-02
                        :ARG1 (p / percentage)
                        :ARG3 (g / group
                              :mod (a3 / age)))
                  :ARG1 (t2 / this)))
      :snt2 (u / use-01
            :polarity -
            :ARG1 (s2 / sense-02
                  :mod (c2 / common))
            :ARG2 (t3 / take-01
                  :ARG1 (v2 / vaccine)
                  :time (p2 / prove-01
                        :ARG0 (s3 / statistics)
                        :ARG1 (s4 / something
                              :mod (e / else)))))
      :snt3 (m2 / mentality
            :mod (h2 / herd)
            :mod (j / just)
            :domain (ii / it)
            :ARG1-of (r / request-confirmation-91)))"
"Ouch Ahhh ok, I am sure the nurse called him Gary, he did have a mask on.....","# ::snt Ouch Ahhh ok, I am sure the nurse called him Gary, he did have a mask on.....
(a / and
      :op1 (o / okay-01
            :mod (o2 / ouch
                  :mode expressive))
      :op2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :ARG0 (n / nurse)
                  :ARG1 (h / he)
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Gary""))))
      :op3 (w / wear-01
            :ARG0 h
            :ARG1 (m / mask)))"
Its Leo !,"# ::snt Its Leo !
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Leo"")
      :domain (ii / it))"
"If the death rate in under s is less than % statistically youll be hard pressed to proved the efficacy. As for safety, long term side affects remain unknown. These vaccines are approved for emergency use, they remain unlicensed. Everyones goal is solely their business.","# ::snt If the death rate in under s is less than % statistically youll be hard pressed to proved the efficacy. As for safety, long term side affects remain unknown. These vaccines are approved for emergency use, they remain unlicensed. Everyones goal is solely their business.
(m / multi-sentence
      :snt1 (p / press-01
            :ARG1 (y / you)
            :ARG2 (p2 / prove-01
                  :ARG0 y
                  :ARG1 (e / effective-04
                        :ARG0 (s / side
                              :ARG1-of (l / long-03))))
            :ARG1-of (h / hard-02)
            :condition (h2 / have-quant-91
                  :ARG1 (r / rate
                        :mod (d / die-01)
                        :location (u / under
                              :op1 (s2 / standard-error-of-the-mean)))
                  :ARG3 (l2 / less)
                  :ARG4 s2))
      :snt2 (r2 / remain-01
            :ARG1 (a / affect-01
                  :mod s)
            :ARG1-of l)
      :ARG3 (k / know-01
            :polarity -
            :ARG1 a)
      :topic (s3 / safe-01)
      :snt3 (a2 / and
            :op1 (a3 / approve-01
                  :ARG1 (v / vaccine
                        :mod (t / this))
                  :ARG2 (u2 / use-01
                        :mod (e2 / emergency)))
            :op2 (r3 / remain-01
                  :ARG1 v
                  :ARG3 (l3 / license-01
                        :polarity -
                        :ARG1 v)))
      :snt4 (g / goal
            :poss (e3 / everyone)
            :mod (s4 / sole)))"
And when everyone is needlessly vaccinated those goal posts will move again.,"# ::snt And when everyone is needlessly vaccinated those goal posts will move again.
(a / and
      :op2 (m / move-01
            :ARG1 (p / post
                  :mod (g / goal)
                  :mod (t / that))
            :mod (a2 / again)
            :time (v / vaccinate-01
                  :ARG1 (e / everyone)
                  :ARG1-of (n / need-01
                        :polarity -))))"
