comment,amr
Second one done!,"# ::snt Second one done!
(b / be-done-08
      :ARG1 (t / thing
            :ord (o / ordinal-entity
                  :value 2)))"
"I know many people who are not getting vaccinated because they have heard how awful the side effects are after shot No. . I personslly know many people, who have sailed through the second shot with no issues. Myself, and my two brothers included. Don't buy into the fear...","# ::snt I know many people who are not getting vaccinated because they have heard how awful the side effects are after shot No. . I personslly know many people, who have sailed through the second shot with no issues. Myself, and my two brothers included. Don't buy into the fear...
(m / multi-sentence
      :snt1 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :quant (m2 / many)
                  :ARG1-of (v / vaccinate-01
                        :polarity -
                        :ARG1-of (c / cause-01
                              :ARG0 (h / hear-01
                                    :ARG0 p
                                    :ARG1 (a / awful
                                          :degree (s / so)
                                          :domain (e / effect-03
                                                :ARG0 (s2 / side)
                                                :time (a2 / after
                                                      :op1 (s3 / shoot-02
                                                            :ord (o / ordinal-entity
                                                                  :value 2))))))))))
      :snt2 (k2 / know-02
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :quant (m3 / many)
                  :ARG0-of (s4 / sail-01
                        :path (s5 / shoot-02
                              :ord o
                              :value 2))
                  :manner (ii3 / issue-02
                        :polarity -
                        :ARG1 (a3 / and
                              :op1 ii2
                              :op2 (p3 / person
                                    :quant 2
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (b / brother)))))))
      :time (r / recent)
      :snt3 (b2 / buy-into-04
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (f / fear-01)))"
"One down! Greetings from Canada. All(well, most of) the Gen Xers here are getting the AstraZeneca vaccine that most of the Boomers are too afraid to take. From slackers to saviours were finally having our moment!","# ::snt One down! Greetings from Canada. All(well, most of) the Gen Xers here are getting the AstraZeneca vaccine that most of the Boomers are too afraid to take. From slackers to saviours were finally having our moment!
(m / multi-sentence
      :snt1 (d / down-03
            :ARG1 (o / one)
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :snt2 (g / get-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (e / ethnic-group
                                    :name (n2 / name
                                          :op1 ""Gen""
                                          :op2 ""Xer"")))
                        :ARG3 (m2 / most))
                  :mod (a / all)
                  :location (h / here))
            :ARG1 (v / vaccine
                  :name (n3 / name
                        :op1 ""AstraZeneca"")
                  :ARG1-of (t / take-01
                        :ARG0 (p3 / person
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (p4 / person
                                          :mod (b / boomer))
                                    :ARG3 (m3 / most)))
                        :ARG1-of (f / fear-01
                              :ARG0 p3
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 p3
                                    :ARG3 (t2 / too))))))
      :snt3 (h3 / have-03
            :ARG0 (w / we
                  :ARG2-of (ii3 / include-91
                        :ARG1 (p5 / person
                              :ARG0-of (s / slack-01))
                        :ARG3 (s2 / saviour)))
            :ARG1 (m4 / moment
                  :poss w)
            :time (f2 / final)))"
CONGRATS to your family. if you need some further inspiration check out the Napa wineries we recommend and of course the award winning book that would make great gifts for guests! - cheers!!,"# ::snt CONGRATS to your family. if you need some further inspiration check out the Napa wineries we recommend and of course the award winning book that would make great gifts for guests! - cheers!!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (y / you)
                        :ARG2 (m2 / member))))
      :snt2 (c2 / check-out-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (w / winery
                        :ARG1-of (r / recommend-01
                              :ARG0 (w2 / we))
                        :mod (c3 / city
                              :name (n / name
                                    :op1 ""Napa"")))
                  :op2 (b / book
                        :ARG0-of (w3 / win-01
                              :ARG1 (a2 / award))
                        :mod (o / of-course)
                        :ARG0-of (m3 / make-01
                              :ARG1 (g / gift
                                    :mod (g2 / great))
                              :ARG2 (g3 / guest))))
            :condition (n2 / need-01
                  :ARG0 y2
                  :ARG1 (ii / inspire-01
                        :mod (f2 / further)
                        :quant (s / some)))
            :ARG0-of (c4 / cheer-02
                  :mode expressive)))"
Relief and fear off my shoulders. This must be what my mother felt when I got the new polio vac so many years ago.,"# ::snt Relief and fear off my shoulders. This must be what my mother felt when I got the new polio vac so many years ago.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / relieve-01
                  :ARG0 (ii / i
                        :part (s / shoulder)))
            :op2 (f / fear-01
                  :ARG0 ii)
            :source s)
      :snt2 (o / obligate-01
            :ARG2 (f2 / feel-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (m2 / mother)))
                  :ARG1 (t / this)
                  :time (g / get-01
                        :ARG0 ii2
                        :ARG1 (v / vac
                              :mod (d / disease
                                    :name (n / name
                                          :op1 ""Poliomyelitis""))
                              :ARG1-of (n2 / new-01))
                        :time (b / before
                              :op1 (n3 / now)
                              :quant (m3 / many
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))
                                    :mod (s2 / so)))))))"
Thank you for asking George. I fell ill with Covid right before Halloween. Was sick almost all of November. Finally tested negative the Saturday after Thanksgiving. The vaccine? I don't want to be that sick again!! Still not quite over it. Long haulers.,"# ::snt Thank you for asking George. I fell ill with Covid right before Halloween. Was sick almost all of November. Finally tested negative the Saturday after Thanksgiving. The vaccine? I don't want to be that sick again!! Still not quite over it. Long haulers.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (a / ask-01
                  :ARG0 y
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""George""))))
      :snt2 (a2 / and
            :op1 (f / fall-07
                  :ARG1 (ii2 / i)
                  :ARG2 (ii3 / ill-01
                        :ARG1 ii2
                        :ARG2 (p2 / product
                              :name (n2 / name
                                    :op1 ""Covid"")))
                  :time (b / before
                        :op1 (f2 / festival
                              :name (n3 / name
                                    :op1 ""Halloween""))
                        :mod (r / right)))
            :op2 (s / sick-05
                  :ARG1 ii2
                  :time (d / date-entity
                        :month 11
                        :mod (a3 / all
                              :mod (a4 / almost))))
            :op3 (t2 / test-01
                  :ARG1 ii2
                  :ARG2 (n4 / negative-02)
                  :time (f3 / final)
                  :time (d2 / date-entity
                        :weekday (s2 / saturday)
                        :mod (a5 / after
                              :op1 f2
                              :name (n5 / name
                                    :op1 ""Thanksgiving"")))))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (s3 / sick-05
                  :ARG1 ii4
                  :degree (t3 / that)
                  :mod (a6 / again))
            :mod (s4 / still)
            :degree (q / quite
                  :polarity -))
      :snt4 (p3 / person
            :ARG0-of (h / haul-01
                  :ARG1-of (l / long-03))))"
"Fully vaccinated! Besides arm soreness, no reaction from shots. Looking forward to spending Mothers Day w/my vaccinated kids.","# ::snt Fully vaccinated! Besides arm soreness, no reaction from shots. Looking forward to spending Mothers Day w/my vaccinated kids.
(m / multi-sentence
      :snt1 (v / vaccinate-01
            :mod (f / full))
      :snt2 (r / react-01
            :polarity -
            :ARG0 (s / shot)
            :ARG2-of (e / except-01
                  :ARG1 (s2 / sore-05
                        :ARG1 (a / arm))))
      :snt3 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (s3 / spend-02
                  :ARG0 ii
                  :ARG1 (e2 / event
                        :name (n / name
                              :op1 ""Mothers""
                              :op2 ""Day""))
                  :ARG3 (k / kid
                        :ARG1-of (v2 / vaccinate-01
                              :ARG0 ii)))))"
I had Moderna a few days ago. My two weeks post-vaccine is Friday. Then party time!,"# ::snt I had Moderna a few days ago. My two weeks post-vaccine is Friday. Then party time!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Moderna""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (d2 / date-entity
            :weekday (f2 / friday)
            :domain (a / after
                  :op1 (v / vaccinate-01
                        :ARG1 (ii2 / i))
                  :quant (t2 / temporal-quantity
                        :quant 2
                        :unit (w / week))))
      :snt3 (b2 / be-temporally-at-91
            :ARG1 (p2 / party-01)
            :ARG2 (t3 / then)))"
,"# ::snt 
(a / amr-empty)"
"As a healthcare worker, I was so excited to receive my Moderna vaccines! Also, menopausal. Hot flashes and masks just do not mix. I still wear a mask a work and will for quite some time. But now at least I can rip that puppy off without worry during a flash!","# ::snt As a healthcare worker, I was so excited to receive my Moderna vaccines! Also, menopausal. Hot flashes and masks just do not mix. I still wear a mask a work and will for quite some time. But now at least I can rip that puppy off without worry during a flash!
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG0 (r / receive-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccine
                        :name (n / name
                              :op1 ""Moderna"")
                        :poss ii))
            :ARG1 (ii2 / i
                  :ARG0-of (w / work-01
                        :ARG1 (h / healthcare)))
            :degree (s / so))
      :snt2 (m2 / menopause
            :mod (a / also))
      :snt3 (m3 / mix-01
            :polarity -
            :ARG1 (f / flash-02
                  :ARG1-of (h2 / hot-05))
            :ARG2 (m4 / mask)
            :mod (j / just))
      :snt4 (w2 / wear-01
            :ARG0 (ii3 / i)
            :ARG1 (m5 / mask)
            :time (w3 / work-01)
            :duration (t / time
                  :quant (s2 / some
                        :degree (q / quite)))
            :snt5 (c / contrast-01
                  :ARG2 (p / possible-01
                        :ARG1 (r2 / rip-off-04
                              :ARG0 ii3
                              :ARG1 (p2 / puppy
                                    :mod (t2 / that))
                              :manner (w4 / worry-02
                                    :polarity -
                                    :ARG0 ii3
                                    :ARG1 p2)
                              :time (f2 / flash-02))
                        :mod (a2 / at-least)
                        :time (n2 / now)))))"
