comment,amr
High five! It's such a collective effort and we're winning.,"# ::snt High five! It's such a collective effort and we're winning.
(m / multi-sentence
      :snt1 (h / high-five
            :mode expressive)
      :snt2 (a / and
            :op1 (e / effort-01
                  :ARG1 (ii / it)
                  :mod (c / collective
                        :degree (s / such)))
            :op2 (w / win-01
                  :ARG0 (w2 / we))))"
Same here!,"# ::snt Same here!
(s / same-01
      :location (h / here))"
Yay! My arm's a little sore at the injection spot but nothing beyond that.,"# ::snt Yay! My arm's a little sore at the injection spot but nothing beyond that.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (s / sore
                  :domain (a / arm
                        :part-of (ii / i))
                  :degree (l / little)
                  :location (s2 / spot
                        :location-of (ii2 / inject-01)))
            :ARG2 (n / nothing
                  :mod (b / beyond
                        :op1 s))))"
Ive had both doses of Moderna. No side effects at all from either dose.,"# ::snt Ive had both doses of Moderna. No side effects at all from either dose.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (d / dose-01
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Moderna""))
                  :mod (b / both)))
      :snt2 (e / effect-03
            :polarity -
            :ARG1 (d2 / dose-01
                  :mod (e2 / either))
            :mod (s / side)
            :mod (a / at-all)))"
you should be good to go,"# ::snt you should be good to go
(r / recommend-01
      :ARG1 (g / good-03
            :ARG1 (y / you)
            :ARG2 (g2 / go-02
                  :ARG0 y)))"
Yes and yes!,"# ::snt Yes and yes!
(a / and
      :op1 (y / yes)
      :op2 y)"
I take vitamin D and a baby aspirin everyday. Is that ok with the Moderna shot? Did I spell that right?...lol,"# ::snt I take vitamin D and a baby aspirin everyday. Is that ok with the Moderna shot? Did I spell that right?...lol
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / small-molecule
                        :name (n / name
                              :op1 ""vitamin""
                              :op2 ""D""))
                  :op2 (a2 / aspirin
                        :mod (b / baby)))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (o / okay-04
            :ARG1 (t3 / that)
            :ARG2 (p / product
                  :name (n2 / name
                        :op1 ""Moderna""
                        :op2 ""Shot""))
            :polarity (a3 / amr-unknown))
      :snt3 (s2 / spell-01
            :ARG0 (ii2 / i)
            :ARG1 (t4 / that)
            :polarity (a4 / amr-unknown)
            :ARG2-of (r2 / right-06))
      :snt4 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)))"
For sure!,"# ::snt For sure!
(s / sure-02
      :mode expressive)"
Thanks! They didn't give us any kind of behavioral instructions.,"# ::snt Thanks! They didn't give us any kind of behavioral instructions.
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / give-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (ii2 / instruct-01
                  :ARG0 t2
                  :ARG2 (b / behave-01)
                  :mod (k / kind
                        :mod (a / any)))
            :ARG2 (w / we)))"
Congratulations! No NSAIDS and lots of water! Tylenol is ok!,"# ::snt Congratulations! No NSAIDS and lots of water! Tylenol is ok!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (a / and
            :op1 (t / thing
                  :polarity -
                  :name (n / name
                        :op1 ""NSAIDS""))
            :op2 (w / water
                  :quant (l / lot)))
      :snt3 (o / okay-04
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Tylenol""))))"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
