comment,amr
I forgot about that! Woo hoo!,"# ::snt I forgot about that! Woo hoo!
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (h / hoo-hoo
            :mode expressive))"
We have the last Arbys in NS. You can make an event of it!,"# ::snt We have the last Arbys in NS. You can make an event of it!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (ii / island
                  :name (n / name
                        :op1 ""Arbys"")
                  :mod (l / last)
                  :location (s / state
                        :name (n2 / name
                              :op1 ""NS""))))
      :snt2 (p / possible-01
            :ARG1 (m2 / make-01
                  :ARG0 (y / you)
                  :ARG1 (e / event)
                  :ARG2 (ii2 / it))))"
"Partner just got a call from our pharmacy to come in this afternoon so that's where we're headed. Still a road trip for moi - beautiful downtown Bridgewater, here I come! Heh-heh-heh.","# ::snt Partner just got a call from our pharmacy to come in this afternoon so that's where we're headed. Still a road trip for moi - beautiful downtown Bridgewater, here I come! Heh-heh-heh.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / partner)))
            :ARG1 (c / call-02
                  :ARG0 (p3 / pharmacy
                        :poss (w / we))
                  :ARG1 (c2 / come-01
                        :ARG1 p)
                  :time (d / date-entity
                        :dayperiod (a / afternoon)
                        :mod (t / today))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (h2 / head-02
                              :ARG0 w
                              :ARG1 (t2 / that))))
            :time (j / just))
      :snt2 (t3 / trip-03
            :ARG0 (m2 / moi)
            :mod (r / road)
            :mod (s / still)
            :ARG1-of (b / beautiful-02)
            :location (c4 / city
                  :name (n / name
                        :op1 ""Bridgewater"")
                  :mod (d2 / downtown))
            :ARG1-of (c5 / come-01
                  :ARG4 (h3 / here)))
      :snt3 (h4 / heh-heh-heh
            :mode expressive))"
"Good news, hopefully itll be a nice sunny day for a road trip.","# ::snt Good news, hopefully itll be a nice sunny day for a road trip.
(a / and
      :op1 (n / news
            :ARG1-of (g / good-02))
      :op2 (h / hope-01
            :ARG1 (d / day
                  :ARG1-of (n2 / nice-01)
                  :mod (s / sunny)
                  :purpose (t / trip-03
                        :ARG1 (r / road)))))"
Yikes!,"# ::snt Yikes!
(y / yikes
      :mode expressive)"
"Did you hear about a hospital in Niagara Falls, ON having a stroke unit FULL of Covid patients? WTH?","# ::snt Did you hear about a hospital in Niagara Falls, ON having a stroke unit FULL of Covid patients? WTH?
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / hospital
                        :location (c / city
                              :name (n / name
                                    :op1 ""Niagara""
                                    :op2 ""Falls"")
                              :location (s / state
                                    :name (n2 / name
                                          :op1 ""Ontario""))))
                  :ARG1 (u / unit
                        :ARG1-of (f / full-09
                              :ARG2 (p / patient
                                    :mod (c2 / company
                                          :name (n3 / name
                                                :op1 ""Covid""))))
                        :ARG0-of (s2 / stroke-02)))
            :polarity (a / amr-unknown))
      :snt2 (a2 / amr-unknown
            :polarity (a3 / amr-unknown)))"
Excellent!,"# ::snt Excellent!
(e / excellent-02
      :mode expressive)"
I drove to Annapolis Royal to get my first (Im retired but got AZ). Glad I did because nd is now June instead of mid July.,"# ::snt I drove to Annapolis Royal to get my first (Im retired but got AZ). Glad I did because nd is now June instead of mid July.
(m / multi-sentence
      :snt1 (d / drive-01
            :ARG0 (ii / i)
            :destination (c / city
                  :name (n / name
                        :op1 ""Annapolis""
                        :op2 ""Royal""))
            :purpose (g / get-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss ii))
            :ARG1-of (m2 / mean-01
                  :ARG2 (c2 / contrast-01
                        :ARG1 (r / retire-01
                              :ARG0 ii)
                        :ARG2 (g2 / get-01
                              :ARG0 ii
                              :ARG1 (t2 / territory
                                    :name (n2 / name
                                          :op1 ""AZ""))))))
      :snt2 (g3 / glad-02
            :ARG0 (d2 / do-02
                  :ARG0 (ii2 / i)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (d3 / date-entity
                              :month 6
                              :ARG1-of (ii3 / instead-of-91
                                    :ARG2 (d4 / date-entity
                                          :month 7
                                          :mod (m3 / mid))
                                    :time (n3 / now))
                              :domain (n4 / nd))))))"
Check back in a day or so. More appts will be loaded on to the site and you will likely find something closer to home and maybe sooner. This has happened with friends who have rescheduled.,"# ::snt Check back in a day or so. More appts will be loaded on to the site and you will likely find something closer to home and maybe sooner. This has happened with friends who have rescheduled.
(m / multi-sentence
      :snt1 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :direction (b / back)
            :time (o / or
                  :op1 (a / after
                        :op1 (n / now)
                        :quant (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :op2 (a2 / after
                        :op1 n)))
      :snt2 (a3 / and
            :op1 (l / load-01
                  :ARG1 (a4 / appt
                        :quant (m2 / more))
                  :ARG2 (s / site))
            :op2 (l2 / likely-01
                  :ARG1 (f / find-01
                        :ARG0 (y2 / you)
                        :ARG1 (s2 / something
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (c2 / close-10
                                          :ARG1 s2
                                          :ARG2 (h2 / home))
                                    :ARG3 m2)))
                  :time (a5 / and
                        :op1 (s3 / soon
                              :ARG1-of (p / possible-01))
                        :op2 (s4 / soon
                              :ARG2-of h
                              :ARG1 s2
                              :ARG3 m2))))
      :snt3 (e / event
            :topic (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f2 / friend))
                  :ARG1-of (r / rescheduled-01))))"
Good stuff!,"# ::snt Good stuff!
(g / good-02
      :ARG1 (s / stuff))"
Good luck! that's quite the trip. I get my nd Pfizer tomorrow,"# ::snt Good luck! that's quite the trip. I get my nd Pfizer tomorrow
(m / multi-sentence
      :snt1 (l / luck
            :mode expressive
            :ARG1-of (g / good-02))
      :snt2 (t / trip-03
            :domain (t2 / that)
            :degree (q / quite))
      :snt3 (g2 / get-01
            :ARG0 (ii / i)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Pfizer"")
                  :poss ii
                  :mod (d / dear))
            :time (t3 / tomorrow)))"
