comment,amr
But what turns spike protein production off?,"# ::snt But what turns spike protein production off?
(c / contrast-01
      :ARG2 (t / turn-off-07
            :ARG0 (a / amr-unknown)
            :ARG1 (p / produce-01
                  :ARG1 (p2 / protein)
                  :ARG1-of (s / spike-off-04))))"
"Lol check out vaers, some eye opening reading. False information, around died last I checked.","# ::snt Lol check out vaers, some eye opening reading. False information, around died last I checked.
(m / multi-sentence
      :snt1 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Violet""))
                  :op2 (r / read-01
                        :ARG1 (e / eye
                              :ARG0-of (o / open-01))
                        :quant (s / some)))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (ii2 / information
            :mod (f / false)
            :ARG1-of (d / die-01
                  :time (l3 / last
                        :op1 (c2 / check-01
                              :ARG0 (ii3 / i))))))"
Lol Keep believing your false information.,"# ::snt Lol Keep believing your false information.
(k / keep-02
      :ARG0 (y / you)
      :ARG1 (b / believe-01
            :ARG0 y
            :ARG1 (ii / information
                  :mod (f / false)
                  :poss y))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Fill your boots &amp; enjoy,"# ::snt Fill your boots &amp; enjoy
(a / and
      :op1 (f / fill-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (b / boot)
                  :op2 (a3 / amp)
                  :poss y))
      :op2 (e / enjoy-01
            :mode imperative
            :ARG0 y))"
Yes the spike protein causes your immune system to kick in and recognize covid-19 virus should you come into contact with the live virus in the future. You can't spread covid from a vaccine. They don't inject you with covid-19. Vaccine shedding is a myth.,"# ::snt Yes the spike protein causes your immune system to kick in and recognize covid-19 virus should you come into contact with the live virus in the future. You can't spread covid from a vaccine. They don't inject you with covid-19. Vaccine shedding is a myth.
(m / multi-sentence
      :snt1 (y / yes
            :domain (c / cause-01
                  :ARG0 (p / protein
                        :mod (s / spike))
                  :ARG1 (a / and
                        :op1 (k / kick-in-04
                              :ARG0 p
                              :ARG1 (s2 / system
                                    :ARG1-of (ii / immune-02)
                                    :poss (y2 / you)))
                        :op2 (r / recognize-02
                              :ARG0 p
                              :ARG1 (v / virus
                                    :name (n / name
                                          :op1 ""Covid-19"")))
                        :condition (c2 / contact-01
                              :ARG0 y2
                              :ARG1 (v2 / virus
                                    :ARG0-of (l / live-01))
                              :time (f / future)))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s3 / spread-03
                  :ARG0 (y3 / you)
                  :ARG1 (v3 / vaccine)))
      :snt3 (ii2 / inject-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (v4 / vaccine)
            :ARG2 y3)
      :snt4 (m2 / myth
            :domain (s4 / shed-01
                  :ARG1 (v5 / vaccine))))"
Spike protein,"# ::snt Spike protein
(p / protein
      :mod (s / spine))"
There is no virus to shed from the vaccine. Totally fake.,"# ::snt There is no virus to shed from the vaccine. Totally fake.
(m / multi-sentence
      :snt1 (v / virus
            :polarity -
            :ARG1-of (s / shed-01
                  :source (v2 / vaccine)))
      :snt2 (f / fake-02
            :degree (t / total)))"
Viral shedding,"# ::snt Viral shedding
(s / shed-01
      :ARG1 (v / virus))"
They aren't injecting you with the actual covid-19 virus lol. Fake news!,"# ::snt They aren't injecting you with the actual covid-19 virus lol. Fake news!
(m / multi-sentence
      :snt1 (ii / inject-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (v / virus
                  :name (n / name
                        :op1 ""Covid-19"")
                  :ARG1-of (a / actual-02))
            :ARG2 (y / you)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)))
      :snt2 (n2 / news
            :ARG1-of (f / fake-02)))"
There is an article worth reading from . Alarming stuff.,"# ::snt There is an article worth reading from . Alarming stuff.
(m / multi-sentence
      :snt1 (w / worth-02
            :ARG1 (a / article)
            :ARG2 (r / read-01
                  :ARG1 a))
      :snt2 (s / stuff
            :ARG0-of (a2 / alarm-01)))"
,"# ::snt 
(a / amr-empty)"
"I am seeing this everywhere now. My son, who works in hspt. in oncology . Also has degree in sciences, said it is science lingo or a cushy way of saying, a spill of the vaccine, a lab accident.","# ::snt I am seeing this everywhere now. My son, who works in hspt. in oncology . Also has degree in sciences, said it is science lingo or a cushy way of saying, a spill of the vaccine, a lab accident.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :location (e / everywhere)
            :time (n / now))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG1 (d / department
                              :topic (o / oncology)))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s3 / son))
                  :ARG0-of (h2 / have-03
                        :ARG1 (d2 / degree
                              :topic (s4 / science))
                        :mod (a / also)))
            :ARG1 (o2 / or
                  :op1 (l / lingo
                        :mod (s5 / science))
                  :op2 (w2 / way
                        :mod (c / cushy)
                        :manner-of (s6 / say-01
                              :ARG1 (a2 / and
                                    :op1 (s7 / spill-01
                                          :ARG1 (v / vaccine))
                                    :op2 (a3 / accident
                                          :mod (l2 / lab))))))))"
