comment,amr
"I'm envious!Going by BC's statements last week, front line workers will start getting vaccinated in April, after everyone +. When that concludes in June, I think they plan to open it up to the rest of the population.So it'll probably be this year at least.","# ::snt I'm envious!Going by BC's statements last week, front line workers will start getting vaccinated in April, after everyone +. When that concludes in June, I think they plan to open it up to the rest of the population.So it'll probably be this year at least.
(m / multi-sentence
      :snt1 (e / envy-01
            :ARG0 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (g / go-06
                        :ARG0 ii
                        :ARG2 (s / state-01
                              :ARG0 (p / province
                                    :name (n / name
                                          :op1 ""British""
                                          :op2 ""Columbia""))
                              :time (w / week
                                    :mod (l / last))))))
      :snt2 (s2 / start-01
            :ARG0 (p2 / person
                  :ARG0-of (w2 / work-01
                        :ARG1 (l2 / line
                              :mod (f / front))))
            :ARG1 (v / vaccinate-01
                  :ARG1 p2)
            :time (d / date-entity
                  :month 4)
            :time (a / after
                  :op1 (e2 / everyone
                        :mod (p3 / plus))))
      :snt3 (t / think-01
            :ARG0 ii
            :ARG1 (p4 / plan-01
                  :ARG0 (t2 / they)
                  :ARG1 (o / open-up-03
                        :ARG0 t2
                        :ARG1 (ii2 / it)
                        :ARG3 (r / rest
                              :part-of (p5 / population)))
                  :time (c2 / conclude-01
                        :ARG1 (t3 / that)
                        :time (d2 / date-entity
                              :month 6)))))"
I cant wait to get mine! Looks like it will be sometime in June!,"# ::snt I cant wait to get mine! Looks like it will be sometime in June!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (g / get-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :poss ii))))
      :snt2 (l / look-02
            :ARG1 (s / sometime
                  :op1 (d / date-entity
                        :month 6))))"
We can hardly wait to get ours!,"# ::snt We can hardly wait to get ours!
(p / possible-01
      :ARG1 (w / wait-01
            :ARG1 (w2 / we)
            :ARG2 (g / get-01
                  :ARG0 w2
                  :ARG1 (t / thing
                        :poss w2))
            :degree (h / hardly)))"
Yeah!! Excellent - good for you.,"# ::snt Yeah!! Excellent - good for you.
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (a / and
            :op1 (e / excellent-02)
            :op2 (g / good-04
                  :ARG2 (y2 / you))))"
Yes. True.,"# ::snt Yes. True.
(t / true-01)"
Im hearing so much deliberate misinformation about roll out from people that know better. I have no words at this time. It is so bad.,"# ::snt Im hearing so much deliberate misinformation about roll out from people that know better. I have no words at this time. It is so bad.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (m2 / misinform-01)
                  :ARG1-of (d / deliberate-01)
                  :topic (r / roll-out-02
                        :source (p / person
                              :ARG0-of (k / know-01
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 k)
                                          :ARG3 (m3 / more)))))
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m4 / much)
                        :ARG3 (s / so)))
            :ARG2 p)
      :snt2 (h4 / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (w / word)
            :time (t2 / this))
      :snt3 (b / bad-07
            :ARG1 (ii3 / it)
            :degree (s2 / so)))"
"Good to know. I trust I have a strong immune system. Haven't been sick with so much as a cold since the fall of when my boy came home from school sick with H1N1. I caught it from him. Knocked me down for whole days. I've never had a flu shot, but I am going to start now.","# ::snt Good to know. I trust I have a strong immune system. Haven't been sick with so much as a cold since the fall of when my boy came home from school sick with H1N1. I caught it from him. Knocked me down for whole days. I've never had a flu shot, but I am going to start now.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (k / know-01))
      :snt2 (t / trust-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (s / system
                        :ARG1-of (ii2 / immune-02)
                        :ARG1-of (s2 / strong-02))))
      :snt3 (s3 / sick-05
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (c / cold-01)
            :degree (m2 / much
                  :degree (s4 / so))
            :time (s5 / since
                  :op1 (f / fall
                        :time-of (c2 / come-01
                              :ARG1 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii3
                                          :ARG2 (b / boy)))
                              :ARG3 (s6 / school)
                              :ARG4 (s7 / sick-05
                                    :ARG1 p
                                    :ARG2 (d / disease
                                          :name (n / name
                                                :op1 ""H1N1"")))))))
      :snt4 (c3 / catch-02
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / it)
            :ARG2 (h3 / he))
      :snt5 (k2 / knock-down-02
            :ARG0 ii4
            :ARG1 ii4
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d2 / day))
                  :mod (w / whole)))
      :snt6 (h4 / have-concession-91
            :ARG1 (s8 / start-01
                  :ARG0 ii4
                  :time (n2 / now))
            :ARG2 (h5 / have-03
                  :polarity -
                  :ARG0 ii4
                  :ARG1 (s9 / shoot-02
                        :ARG2 d
                        :name n
                        :op1 ""influenza"")))
      :time (e / ever))"
"Well aware. Nothing has changed in my daily routine since the pandemic began &amp; nothing will for quite some time, I'm sure.","# ::snt Well aware. Nothing has changed in my daily routine since the pandemic began &amp; nothing will for quite some time, I'm sure.
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (ii / i)
            :ARG1 (c / change-01
                  :polarity -
                  :ARG1 (r2 / routine
                        :frequency (r3 / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))
                        :poss ii)
                  :time (s / since
                        :op1 (b / begin-01
                              :ARG1 (p / pandemic)))))
      :snt2 (c2 / change-01
            :ARG1 (n / nothing)
            :duration (t2 / time
                  :quant (s2 / some
                        :degree (q / quite)))
            :ARG1-of (s3 / sure-02
                  :ARG0 ii)))"
"Actually, in this case, you want ""side effects.""They're proof of your immune system kicking in.","# ::snt Actually, in this case, you want ""side effects.""They're proof of your immune system kicking in.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (e / effect-03
                  :mod (s / side))
            :prep-in (c / case-04
                  :ARG1 (t / this))
            :ARG1-of (a / actual-02))
      :snt2 (p / prove-01
            :ARG0 (t2 / they)
            :ARG1 (k / kick-in-02
                  :ARG1 (s2 / system
                        :ARG1-of (ii / immune-02
                              :ARG2 (y2 / you))))))"
"Janet, Might I suggest you wait two weeks for your body to build the antibodies against the AZ vaccine and hence against the Covid before venturing out? Please? Thank you.","# ::snt Janet, Might I suggest you wait two weeks for your body to build the antibodies against the AZ vaccine and hence against the Covid before venturing out? Please? Thank you.
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG0 (ii / i)
            :ARG1 (w / wait-01
                  :ARG1 (b / body
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Janet"")))
                  :ARG2 (b2 / build-01
                        :ARG0 b
                        :ARG1 (a / antibody
                              :ARG0-of (c / counter-01
                                    :ARG1 (v / vaccine
                                          :mod (d / disease
                                                :name (n2 / name
                                                      :op1 ""AZ""))))
                              :ARG0-of (c2 / cause-01
                                    :ARG1 (c3 / counter-01
                                          :ARG0 b
                                          :ARG1 (p2 / product
                                                :name (n3 / name
                                                      :op1 ""Covid""))))))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (w2 / week)))
            :ARG2 p
            :polarity (a2 / amr-unknown))
      :snt2 (t2 / thank-01
            :polite +
            :ARG0 ii)
      :ARG1 p
      :snt3 t2
      :ARG0 ii
      :ARG1 p)"
