comment,amr
So sorry I couldn't find the link.,"# ::snt So sorry I couldn't find the link.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 ii
                  :ARG1 (l / link)))
      :degree (s2 / so))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I felt very sad and bad. Our nation is not able to help a disabled Citizen Incredible India,"# ::snt I felt very sad and bad. Our nation is not able to help a disabled Citizen Incredible India
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / sad-02
                        :ARG1 ii
                        :degree (v / very))
                  :op2 (b / bad-05
                        :ARG1 ii
                        :degree v)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (h / help-01
                  :ARG0 (n / nation
                        :poss (w / we))
                  :ARG1 (c / citizen
                        :ARG1-of (d / disable-01)
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""India""))))))"
If he got elected as MP or MLA or CM or a PM- then for sure he will be getting vaccine on time at home,"# ::snt If he got elected as MP or MLA or CM or a PM- then for sure he will be getting vaccine on time at home
(g / get-01
      :ARG0 (h / he)
      :ARG1 (v / vaccine)
      :mod (o / on-time)
      :location (h2 / home)
      :ARG1-of (s / sure-02)
      :condition (e / elect-01
            :ARG1 h
            :ARG2 (o2 / or
                  :op1 (h3 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m / member))
                  :op2 (h4 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m2 / member))
                  :op3 (h5 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m3 / minister
                              :mod (p / prime))))))"
,"# ::snt 
(a / amr-empty)"
Private hospitals have no vaccines..register on Cowin app ..they will give you an appointment in the closest centre,"# ::snt Private hospitals have no vaccines..register on Cowin app ..they will give you an appointment in the closest centre
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (h2 / hospital
                  :ARG1-of (p / private-03))
            :ARG1 (v / vaccine))
      :snt2 (r / register-02
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (p2 / product
                  :name (n / name
                        :op1 ""Cowin""
                        :op2 ""App""))
            :ARG1-of (c / cause-01
                  :ARG0 (g / give-01
                        :ARG0 (t / they)
                        :ARG1 (a / appointment-02
                              :ARG0 t
                              :location (c2 / center
                                    :ARG1-of (c3 / close-10
                                          :ARG2-of (h3 / have-degree-91
                                                :ARG1 c2
                                                :ARG3 (m2 / most)))))
                        :ARG2 y))))"
Please can you help?,"# ::snt Please can you help?
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (h / help-01
            :ARG0 (y / you)))"
Best wishes.,"# ::snt Best wishes.
(w / wish-01
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 w)
            :ARG3 (m / most)))"
please see your DM.,"# ::snt please see your DM.
(s / see-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG2-of (d / DM-01
                  :ARG0 y)))"
Request guide and suggest please. Always has a solution,"# ::snt Request guide and suggest please. Always has a solution
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / guide-01
                  :ARG1 (y / you))
            :op2 (s / suggest-01
                  :polite +
                  :ARG0 y))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (s2 / solution)
            :time (a2 / always)))"
can you help us please?,"# ::snt can you help us please?
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (h / help-01
            :ARG0 (y / you)
            :ARG2 (w / we)))"
Guide,"# ::snt Guide
(t / thing
      :ARG2-of (g / guide-01))"
,"# ::snt 
(a / amr-empty)"
