comment,amr
Your ancestors are looking after you,"# ::snt Your ancestors are looking after you
(l / look-after-07
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (a / ancestor)))
      :ARG1 y)"
Went to the vaccine site when i got there the vaccines allocated for the day where finished plis it was the last day for healthcare workers. So for now im still safe.,"# ::snt Went to the vaccine site when i got there the vaccines allocated for the day where finished plis it was the last day for healthcare workers. So for now im still safe.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (s / site
                  :mod (v / vaccine))
            :time (g2 / get-05
                  :ARG1 ii
                  :ARG2 s))
      :snt2 (a / allocate-01
            :ARG1 (v2 / vaccine)
            :ARG2 (d / day
                  :time-of (f / finish-01
                        :ARG1 v2))
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / day
                        :ord (o / ordinal-entity
                              :value -1)
                        :time-of (s2 / safe-01
                              :ARG1 (ii2 / i)
                              :mod (s3 / still)
                              :time (n / now))))))"
Did you leave?,"# ::snt Did you leave?
(l / leave-11
      :polarity (a / amr-unknown)
      :ARG0 (y / you))"
WROOOOOOOONNNNGGGG!!! my bra stay away from this topic. Every time you go here you confuse fields.,"# ::snt WROOOOOOOONNNNGGGG!!! my bra stay away from this topic. Every time you go here you confuse fields.
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (s / stay-01
            :ARG1 (b / bra
                  :poss (ii / i))
            :ARG3 (a / away
                  :op1 (t / topic
                        :mod (t2 / this))))
      :snt3 (c / confuse-01
            :ARG0 (y2 / you)
            :ARG1 (f / field)
            :frequency (r / rate-entity-91
                  :ARG4 (g / go-02
                        :ARG0 y2
                        :ARG4 (h / here)))))"
Are we this cheap?,"# ::snt Are we this cheap?
(c / cheap-02
      :polarity (a / amr-unknown)
      :ARG1 (w / we)
      :degree (t / this))"
Humanity has survived for hundreds of thousands of years years without it. You will still die.,"# ::snt Humanity has survived for hundreds of thousands of years years without it. You will still die.
(m / multi-sentence
      :snt1 (s / survive-01
            :ARG0 (h / humanity)
            :ARG1 (ii / it)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 100000
                        :unit (y / year)))
            :prep-without ii)
      :snt2 (d / die-01
            :ARG1 (y2 / you)
            :mod (s2 / still)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"The fact that you actually think there was ""Covid"" years ago and that it killed million people tells me you and I actually have nothing to say to one another","# ::snt The fact that you actually think there was ""Covid"" years ago and that it killed million people tells me you and I actually have nothing to say to one another
(t / tell-01
      :ARG0 (f / fact
            :topic (a / and
                  :op1 (t2 / think-01
                        :ARG0 (y / you)
                        :ARG1 (c / covid
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (m / multiple
                                          :op1 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (y2 / year)))))
                        :ARG1-of (a2 / actual-02))
                  :op2 (k / kill-01
                        :ARG0 c
                        :ARG1 (p / person
                              :quant 1000000))))
      :ARG1 (h / have-03
            :ARG0 (a3 / and
                  :op1 y
                  :op2 (ii / i))
            :ARG1 (n2 / nothing
                  :ARG1-of (s / say-01
                        :ARG0 a3
                        :ARG2 a3))
            :ARG1-of (a4 / actual-02))
      :ARG2 ii)"
You're talking rubbish wena!Tjeses!!,"# ::snt You're talking rubbish wena!Tjeses!!
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Wena""))
            :ARG1 (r / rubbish))
      :ARG2 p)"
Absolutely!,"# ::snt Absolutely!
(a / absolute
      :mode expressive)"
Spot On!!! Also read this book. Follow a guy called David Icke on bitchute as well.,"# ::snt Spot On!!! Also read this book. Follow a guy called David Icke on bitchute as well.
(m / multi-sentence
      :snt1 (s / spot-on-02
            :mode expressive)
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / book
                  :mod (t / this))
            :mod (a / also))
      :snt3 (f / follow-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / guy
                  :ARG1-of (c / call-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""David""
                                    :op2 ""Icke""))))
            :medium (p2 / publication
                  :name (n2 / name
                        :op1 ""Bitchute""))
            :mod (a2 / as-well)))"
Precisely!!! And their gene therapy has some sinister and diabolical objectives too!,"# ::snt Precisely!!! And their gene therapy has some sinister and diabolical objectives too!
(m / multi-sentence
      :snt1 (p / precise
            :mode expressive)
      :snt2 (a / and
            :op2 (h / have-03
                  :ARG0 (t / therapy
                        :mod (g / gene)
                        :poss (t2 / they))
                  :ARG1 (o / objective
                        :mod (s / sinister)
                        :mod (d / diabolical)
                        :quant (s2 / some))
                  :mod (t3 / too))))"
Khuzeka.Uyohlaba ngenkani la.,"# ::snt Khuzeka.Uyohlaba ngenkani la.
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Khuzeka""))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Uyohlaba""
                  :op2 ""Ngenkani""
                  :op3 ""la"")))"
,"# ::snt 
(a / amr-empty)"
"Are we still talking about COVID-19 ""vaccines""? They don't prevent infection when given pre-exposure. They are not recommended to be given to people who are currently infected and needing therapy. In other words, they fail both criteria of being a vaccine","# ::snt Are we still talking about COVID-19 ""vaccines""? They don't prevent infection when given pre-exposure. They are not recommended to be given to people who are currently infected and needing therapy. In other words, they fail both criteria of being a vaccine
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""COVID-19""))
            :mod (s / still))
      :snt2 (p / prevent-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (ii / infect-01
                  :time (e / expose-01
                        :ARG1 t2
                        :time (b / before
                              :op1 ii)))
            :snt3 (r / recommend-01
                  :polarity -
                  :ARG1 (g / give-01
                        :ARG1 t2
                        :ARG2 (p2 / person
                              :ARG1-of (ii2 / infect-01
                                    :time (c / current))
                              :ARG0-of (n2 / need-01
                                    :ARG1 (t3 / therapy)))))
            :snt4 (f / fail-01
                  :ARG1 t2)
            :ARG2 (c2 / criteria
                  :mod (v2 / vaccine)
                  :mod (b2 / both))
            :ARG1-of (w2 / word-01
                  :mod (o / other))))"
Actually HPV was found to be one of the most dangerous vaccines on schedule. I don't know where you're getting your data from.,"# ::snt Actually HPV was found to be one of the most dangerous vaccines on schedule. I don't know where you're getting your data from.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG1 (ii / include-91
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""HPV""))
                  :ARG2 (v / vaccine
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / endanger-01
                                    :ARG0 v)
                              :ARG3 (m2 / most))))
            :ARG1-of (a / actual-02)
            :time (o / on-schedule))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (l / location
                  :ARG2-of (g / get-01
                        :ARG0 (y / you)
                        :ARG1 (d2 / data
                              :poss y)))))"
"yes it true eg HPV it works best before exposure, but post-exposure vaccination(measles) even for HPV is recommended, it is less likely you have been infected with all of the types that the vaccine protects against. you can still benefit from protection afforded by HPV vaccine.","# ::snt yes it true eg HPV it works best before exposure, but post-exposure vaccination(measles) even for HPV is recommended, it is less likely you have been infected with all of the types that the vaccine protects against. you can still benefit from protection afforded by HPV vaccine.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / it)
            :mod (y / yes)
            :example (w / work-09
                  :ARG1 (v / vaccine
                        :name (n / name
                              :op1 ""HPV""))
                  :time (b / before
                        :op1 (e / expose-01))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 w)
                        :ARG3 (m2 / most))))
      :snt2 (r / recommend-01
            :ARG1 (v2 / vaccinate-01
                  :ARG2 (d / disease
                        :name (n2 / name
                              :op1 ""HPV""))
                  :time (a / after
                        :op1 e)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (m4 / measles)))
            :ARG0-of (c / cause-01
                  :ARG1 (l / likely-01
                        :ARG1 (ii2 / infect-01
                              :ARG1 (y2 / you)
                              :ARG2 (t2 / type
                                    :mod (a2 / all)
                                    :ARG1-of (p / protect-01
                                          :ARG0 (v3 / vaccine))))
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 ii2
                              :ARG3 (l2 / less)))))
      :snt3 (p2 / possible-01
            :ARG1 (b2 / benefit-01
                  :ARG0 (p3 / protect-01
                        :ARG0 v3
                        :ARG1 y2
                        :mod (s / still))
                  :ARG1 y2)))"
"What's your point, if you want to die today there's an option for that, it's called suicide.","# ::snt What's your point, if you want to die today there's an option for that, it's called suicide.
(p / point-04
      :ARG0 (y / you)
      :ARG1 (o / opt-01
            :ARG1 (t / that)
            :ARG1-of (c / call-01
                  :ARG2 (s / suicide))
            :condition (w / want-01
                  :ARG0 y
                  :ARG1 (d / die-01
                        :ARG1 y
                        :time (t2 / today))))
      :ARG2 (a / amr-unknown))"
Only nature and chance should make the determination when and how tha happens. We have a word for when another human intervenes to make it happen: murder,"# ::snt Only nature and chance should make the determination when and how tha happens. We have a word for when another human intervenes to make it happen: murder
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / determine-01
                  :ARG0 (a / and
                        :op1 (n / nature)
                        :op2 (c / chance-02)
                        :mod (o / only))
                  :ARG1 (a2 / and
                        :op1 (t / time
                              :time-of (e / event))
                        :op2 (t2 / thing
                              :manner-of (e2 / event)))))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (w2 / word
                  :topic (t3 / time
                        :time-of (ii / intervene-01
                              :ARG0 (h2 / human
                                    :mod (a3 / another))
                              :ARG1 (m2 / make-02
                                    :ARG0 h2
                                    :ARG1 (e3 / event
                                          :mod (m3 / murder-01))))))))"
