comment,amr
"They haven't killed millions. Get your science from reputable sources, not telegram channels","# ::snt They haven't killed millions. Get your science from reputable sources, not telegram channels
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (p / person
                  :quant (m2 / multiple
                        :op1 1000000)))
      :snt2 (c / contrast-01
            :ARG1 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / science
                        :poss y)
                  :ARG2 (s2 / source
                        :ARG1-of (r / repute-01)))
            :ARG2 (g2 / get-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 s
                  :ARG2 (c2 / channel
                        :mod (t2 / telegram)))))"
Utter nonsense...rushed experimental garbage that has killed and injured millions! No -12year testing like others.,"# ::snt Utter nonsense...rushed experimental garbage that has killed and injured millions! No -12year testing like others.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :mod (u / utter))
      :snt2 (r / rush-01
            :ARG1 (g / garbage
                  :mod (e / experiment-01)
                  :ARG0-of (k / kill-01
                        :ARG1 (p / person
                              :quant (m2 / multiple
                                    :op1 1000000)))
                  :ARG0-of (ii / injure-01
                        :ARG1 p)))
      :snt3 (t / test-01
            :polarity -
            :duration (t2 / temporal-quantity
                  :quant 12
                  :unit (y / year)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t3 / test-01
                              :mod (o / other))))))"
"Would this be the original definition of what comprises a 'vaccine', or the new version fairly recently amended so as to allow these current ones to satisfy the (new) definition?","# ::snt Would this be the original definition of what comprises a 'vaccine', or the new version fairly recently amended so as to allow these current ones to satisfy the (new) definition?
(a / amr-choice
      :op1 (d / define-01
            :ARG1 (t / thing
                  :ARG0-of (c / comprise-01
                        :ARG1 (v / vaccine)))
            :mod (o / original)
            :domain (t2 / this))
      :op2 (a2 / amend-01
            :ARG1 (v2 / version
                  :ARG1-of (n / new-01))
            :ARG1-of (f / fair-04)
            :time (r / recent)
            :purpose (a3 / allow-01
                  :ARG0 v2
                  :ARG1 (s / satisfy-01
                        :ARG0 (o2 / one
                              :mod (c2 / current)
                              :mod (t3 / this))
                        :ARG1 (d2 / define-01
                              :ARG1-of (n2 / new-01))))))"
Just say NO to GMO!,"# ::snt Just say NO to GMO!
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / no)
      :ARG2 (c / company
            :name (n2 / name
                  :op1 ""Giant""))
      :mod (j / just))"
Flu vaccines dont prevent all Flu. Yet hospital workers take them every year to keep themselves and the public safe. We are fortunate that the Covid vaccines are more effective.,"# ::snt Flu vaccines dont prevent all Flu. Yet hospital workers take them every year to keep themselves and the public safe. We are fortunate that the Covid vaccines are more effective.
(m / multi-sentence
      :snt1 (p / prevent-01
            :polarity -
            :ARG0 (v / vaccine
                  :purpose (d / disease
                        :name (n / name
                              :op1 ""influenza""))
                  :mod (a / all))
            :ARG1 d)
      :snt2 (h / have-concession-91
            :ARG1 (t / take-01
                  :ARG0 (p2 / person
                        :ARG0-of (w / work-01
                              :ARG2 (h2 / hospital)))
                  :ARG1 (v2 / vaccine
                        :purpose (k / keep-02
                              :ARG0 p2
                              :ARG1 (s / safe-01
                                    :ARG1 (a2 / and
                                          :op1 p2
                                          :op2 (p3 / public)))))
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG2 (f / fortunate-01
                  :ARG1 (w2 / we)
                  :ARG2 (h3 / have-degree-91
                        :ARG1 v2
                        :ARG2 (e / effective-04
                              :ARG0 v2)
                        :ARG3 (m2 / more)
                        :ARG4 v))))"
How many more people have to die or be permanently disabled vs. giving them new vaccines? We already had too many. We are fortunate these vaccines are so effective at preventing deaths and hospitalization.,"# ::snt How many more people have to die or be permanently disabled vs. giving them new vaccines? We already had too many. We are fortunate these vaccines are so effective at preventing deaths and hospitalization.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (o2 / or
                  :op1 (d / die-01
                        :ARG1 (p / person
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 (m3 / more))))
                  :op2 (d2 / disable-01
                        :ARG1 p
                        :duration (p2 / permanent)))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (g / give-01
                        :ARG1 (v / vaccine
                              :ARG1-of (n / new-01))
                        :ARG2 p)))
      :snt2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (v2 / vaccine
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m4 / many)
                        :ARG3 (t / too)))
            :time (a / already))
      :snt3 (f / fortunate-01
            :ARG1 (w2 / we)
            :ARG2 (e / effective-04
                  :ARG0 (v3 / vaccine
                        :mod (t2 / this))
                  :ARG1 (p3 / prevent-01
                        :ARG1 (a2 / and
                              :op1 d)
                        :op2 (h4 / hospitalize-01)))
            :degree (s / so)))"
MRNA vaccines have been studied since the SARS-Cov1 outbreak and for Ebola. This is not completely new. The effects of SARS-CoV2 in the body are everywhere. The Spike protein from the vaccines stay in the Deltoid muscle and near by lymph nodes.,"# ::snt MRNA vaccines have been studied since the SARS-Cov1 outbreak and for Ebola. This is not completely new. The effects of SARS-CoV2 in the body are everywhere. The Spike protein from the vaccines stay in the Deltoid muscle and near by lymph nodes.
(m / multi-sentence
      :snt1 (s / study-01
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""MRNA""))
            :time (s2 / since
                  :op1 (o / outbreak-29
                        :ARG1 (d / disease
                              :name (n2 / name
                                    :op1 ""SARS-Cov1""))))
            :beneficiary (d2 / disease
                  :name (n3 / name
                        :op1 ""Ebola"")))
      :snt2 (n4 / new-01
            :polarity -
            :ARG1 (t / this)
            :ARG1-of (c / complete-02))
      :snt3 (a / affect-01
            :ARG0 (d3 / disease
                  :name (n5 / name
                        :op1 ""SARS-CoV2""))
            :ARG1 (b / body)
            :location (e / everywhere))
      :snt4 (s3 / stay-01
            :ARG1 (p / protein
                  :name (n6 / name
                        :op1 ""Spike"")
                  :source (v2 / vaccine))
            :location (m2 / muscle
                  :mod (d4 / Deltoid))
            :location (n7 / near-02
                  :ARG2 (n8 / node
                        :mod (l / lymph)))))"
The AntiVax dont really care about these claims. They just make this stuff up to influence others not to protect themselves.,"# ::snt The AntiVax dont really care about these claims. They just make this stuff up to influence others not to protect themselves.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (o / oppose-01
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""AntiVax""))))
            :ARG1 (c2 / claim-01
                  :mod (t / this))
            :ARG1-of (r / real-04))
      :snt2 (m2 / make-up-10
            :ARG0 (t2 / they)
            :ARG1 (s / stuff
                  :mod (t3 / this))
            :purpose (ii / influence-01
                  :ARG0 t2
                  :ARG1 (p3 / person
                        :mod (o2 / other))
                  :purpose (p4 / protect-01
                        :polarity -
                        :ARG0 t2
                        :ARG1 p3))
            :mod (j / just)))"
At least this time they aren't claiming it causes magnetism.,"# ::snt At least this time they aren't claiming it causes magnetism.
(c / claim-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (c2 / cause-01
            :ARG0 (ii / it)
            :ARG1 (m / magnetism))
      :mod (a / at-least)
      :time (t2 / time
            :mod (t3 / this)))"
Wrong! read from the it sounds like you are wrong people the ministry of truth fails !!,"# ::snt Wrong! read from the it sounds like you are wrong people the ministry of truth fails !!
(m / multi-sentence
      :snt1 (w / wrong-04
            :mode expressive)
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (s / sound-01
                  :ARG1 (w2 / wrong-04
                        :ARG1 (ii / it)
                        :ARG2 y)
                  :ARG2 (s2 / say-01
                        :ARG1 w2
                        :ARG2 (p / person))))
      :snt3 (f / fail-01
            :ARG1 (m2 / ministry
                  :topic (t / truth))))"
