comment,amr
"I have tickets for Manic Street for last June, moved to this June but cant see that happening!","# ::snt I have tickets for Manic Street for last June, moved to this June but cant see that happening!
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / ticket
                  :beneficiary (s / street
                        :name (n / name
                              :op1 ""Manic""
                              :op2 ""Street"")))
            :time (d / date-entity
                  :month 6
                  :mod (l / last)))
      :ARG2 (m / move-01
            :ARG1 ii
            :ARG2 (d2 / date-entity
                  :month 6
                  :mod (t2 / this)))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 m))))"
Play Sinatras my way wait until the last verse!,"# ::snt Play Sinatras my way wait until the last verse!
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (p / play-01
            :ARG0 y
            :ARG1 (g / game
                  :name (n / name
                        :op1 ""Sinatras""))
            :manner (w2 / way
                  :poss (ii / i)))
      :time (u / until
            :op1 (v / verse
                  :mod (l / last))))"
"I often play that on the way to the shops, if I'm feeling I don't want to face the muzzled disapproval, listening to that song gives me the determination to say feck them .","# ::snt I often play that on the way to the shops, if I'm feeling I don't want to face the muzzled disapproval, listening to that song gives me the determination to say feck them .
(a / and
      :op1 (p / play-11
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :frequency (o / often)
            :time (w / way
                  :destination (s / shop)))
      :op2 (g / give-01
            :ARG0 (l / listen-01
                  :ARG0 ii
                  :ARG1 (s2 / song
                        :mod t))
            :ARG1 (d / determine-01
                  :ARG0 ii
                  :ARG1 (s3 / say-01
                        :ARG0 ii
                        :ARG1 (f / feck-01
                              :ARG1 (t2 / they))))
            :ARG2 ii
            :condition (f2 / feel-01
                  :ARG0 ii
                  :ARG1 (w2 / want-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (f3 / face-01
                              :ARG0 ii
                              :ARG1 (d2 / disapprove-01
                                    :ARG0 ii
                                    :ARG1-of (m / muzzle-01)))))))"
So explain why a white paper? And if you go back through this thread there is a map who does and doesnt. You are one of the e very few who have,"# ::snt So explain why a white paper? And if you go back through this thread there is a map who does and doesnt. You are one of the e very few who have
(m / multi-sentence
      :snt1 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 (p / paper
                              :ARG1-of (w / white-03))))
            :polarity (a2 / amr-unknown))
      :snt2 (m2 / map
            :location (t / thread
                  :mod (t2 / this))
            :ARG0-of (c2 / cause-01
                  :ARG1 (a3 / and
                        :op1 (d / do-02
                              :ARG0 (p2 / person))
                        :op2 (d2 / do-02
                              :polarity -
                              :ARG0 p2)))
            :condition (g / go-back-19
                  :ARG1 (y2 / you)
                  :ARG2 t))
      :snt3 (ii / include-91
            :ARG1 (y3 / you)
            :ARG2 (p3 / person
                  :quant (f / few
                        :degree (v / very))
                  :ARG0-of (h / have-03
                        :ARG1 m2))))"
Hydroxychloroquine is the way forward as a cure so no need for a vaccine.....,"# ::snt Hydroxychloroquine is the way forward as a cure so no need for a vaccine.....
(w / way
      :direction (f / forward)
      :domain (h / hydrochloroquine)
      :purpose (c / cure-01)
      :ARG0-of (c2 / cause-01
            :ARG1 (n / need-01
                  :polarity -
                  :ARG1 (v / vaccine))))"
"I stayed in an hotel in Norwich and it smelled like a swimming pool when you turned the shower on. I couldn't drink the tea either, it was disgusting.","# ::snt I stayed in an hotel in Norwich and it smelled like a swimming pool when you turned the shower on. I couldn't drink the tea either, it was disgusting.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stay-01
                  :ARG1 (ii / i)
                  :location (h / hotel
                        :location (c / city
                              :name (n / name
                                    :op1 ""Norwich""))))
            :op2 (s2 / smell-02
                  :ARG1 (ii2 / it)
                  :ARG2 (p / pool
                        :mod (s3 / swim-01))
                  :time (t / turn-on-13
                        :ARG0 (y / you)
                        :ARG1 (s4 / shower-01))))
      :snt2 a
      :op1 (p2 / possible-01
            :polarity -
            :ARG1 (d / drink-01
                  :ARG0 (ii3 / i)
                  :ARG1 (t2 / tea)
                  :mod (e / either)))
      :op2 (d2 / disgust-01
            :ARG0 (ii4 / it)))"
"I remember fluoride being added to tap water to improve dental health.There was a whole discussion about it a long time ago.Today tap water often comes from the back end of sewage treatment, you should be more concerned about oestrogen from the pill being in your tap water.","# ::snt I remember fluoride being added to tap water to improve dental health.There was a whole discussion about it a long time ago.Today tap water often comes from the back end of sewage treatment, you should be more concerned about oestrogen from the pill being in your tap water.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (a / add-02
                  :ARG1 (f / fluoride)
                  :ARG2 (w / water
                        :mod (t / tap))
                  :purpose (ii2 / improve-01
                        :ARG0 f
                        :ARG1 (h / health
                              :mod (d / dental)))))
      :snt2 (d2 / discuss-01
            :ARG1 (ii3 / it)
            :time (b / before
                  :op1 (n / now)
                  :quant (t2 / time
                        :ARG1-of (l / long-03)))
            :mod (w2 / whole))
      :snt3 (c / come-03
            :ARG1 (w3 / water
                  :mod (t3 / tap))
            :ARG2 (e / end
                  :mod (b2 / back)
                  :part-of (t4 / treat-04
                        :ARG1 (s / sewage)))
            :frequency (o / often)
            :time (t5 / today))
      :snt4 (r2 / recommend-01
            :ARG1 (c2 / concern-01
                  :ARG0 (o2 / oestrogen
                        :source (p / pill
                              :location (w4 / water
                                    :mod t3
                                    :poss (y / you))))
                  :ARG1 y
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more)))))"
I thought they already did that.,"# ::snt I thought they already did that.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (t2 / they)
            :ARG1 (t3 / that)
            :time (a / already)))"
How does one defluorinate it?,"# ::snt How does one defluorinate it?
(d / defluorinate-01
      :ARG0 (o / one)
      :ARG1 (ii / it)
      :manner (a / amr-unknown))"
Reverse osmosis,"# ::snt Reverse osmosis
(o / osmosis
      :mod (r / reverse))"
