comment,amr
Do it! Please do it!,"# ::snt Do it! Please do it!
(m / multi-sentence
      :snt1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (d2 / do-02
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)))"
You would...,"# ::snt You would...
(e / event
      :mod (y / you))"
Damn! I didn't! That makes sense. Next time I'll wink!,"# ::snt Damn! I didn't! That makes sense. Next time I'll wink!
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :mod (d2 / damn
                  :mode expressive))
      :snt2 (s / sense-02
            :ARG1 (t / that))
      :snt3 (w / wink-01
            :ARG0 (ii2 / i)
            :time (t2 / time
                  :mod (n / next))))"
Did you give him the wink? It doesn't work if you don't wink.,"# ::snt Did you give him the wink? It doesn't work if you don't wink.
(m / multi-sentence
      :snt1 (w / wink-01
            :ARG0 (y / you)
            :ARG2 (h / he)
            :polarity (a / amr-unknown))
      :snt2 (w2 / work-09
            :polarity -
            :ARG1 (ii / it)
            :condition (w3 / wink-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG2 h)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Some people are just born...,"# ::snt Some people are just born...
(b / bear-02
      :ARG1 (p / person
            :mod (s / some))
      :time (j / just))"
Heyyyoooooo,"# ::snt Heyyyoooooo
(h / hey
      :mode expressive)"
is not most people...,"# ::snt is not most people...
(p / person
      :polarity -
      :quant (m / most))"
,"# ::snt 
(a / amr-empty)"
They're missing out,"# ::snt They're missing out
(m / miss-out-03
      :ARG0 (t / they))"
Most people refuse the butt.,"# ::snt Most people refuse the butt.
(r / refuse-01
      :ARG0 (p / person
            :mod (m / most))
      :ARG1 (b / butt))"
Do it,"# ::snt Do it
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Im getting mine Monday. Maybe I should request the butt too? Lol,"# ::snt Im getting mine Monday. Maybe I should request the butt too? Lol
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (d / date-entity
                  :weekday (m2 / monday)))
      :snt2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (r2 / request-01
                        :ARG0 (ii2 / i)
                        :ARG1 (b / butt)
                        :mod (t2 / too)))
            :polarity (a / amr-unknown)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
