comment,amr
okay vaccinated boizzz,"# ::snt okay vaccinated boizzz
(s / say-01
      :ARG1 (v / vaccinate-01
            :ARG1 (b / boizzz)
            :ARG1-of (o / okay-04))
      :ARG2 b)"
W,"# ::snt W
(p / person
      :name (n / name
            :op1 ""W""))"
,"# ::snt 
(a / amr-empty)"
Did you have a gnarly rash with your second dose??,"# ::snt Did you have a gnarly rash with your second dose??
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / rash
            :mod (g / gnarly))
      :time (d / dose-01
            :ARG1 y
            :ord (o / ordinal-entity
                  :value 2)))"
Now I need like a shitload more people to do it so I can fine my way to the nearest mosh pit.,"# ::snt Now I need like a shitload more people to do it so I can fine my way to the nearest mosh pit.
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :quant (m / more
                        :quant (s / shitload)))
            :ARG1 (ii2 / it))
      :time (n2 / now)
      :purpose (p2 / possible-01
            :ARG1 (f / fine-03
                  :ARG0 ii
                  :ARG1 (w / way
                        :poss ii
                        :direction (p3 / pit
                              :mod (m2 / mosh)
                              :ARG1-of (n3 / near-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 m2
                                          :ARG3 (m3 / most))))))))"
damn i got fizer last week,"# ::snt damn i got fizer last week
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (f / fizer)
      :time (w / week
            :mod (l / last))
      :ARG0-of (d / damn-01))"
Yessir,"# ::snt Yessir
(p / person
      :name (n / name
            :op1 ""Yessir""))"
Same.,"# ::snt Same.
(s / same-01)"
Same here brotha!,"# ::snt Same here brotha!
(s / say-01
      :ARG1 (s2 / same-01
            :location (h / here))
      :ARG2 (b / brotha))"
hows the second dose treating you so far?,"# ::snt hows the second dose treating you so far?
(t / treat-03
      :ARG1 (y / you)
      :ARG2 (d / dose
            :ord (o / ordinal-entity
                  :value 2))
      :mod (s / so-far)
      :manner (a / amr-unknown))"
Moderna gang,"# ::snt Moderna gang
(g / gang
      :ARG1-of (m / modern-02))"
