comment,amr
"I had mine slightly over a month ago and has total body muscle aches, chills and fatigue","# ::snt I had mine slightly over a month ago and has total body muscle aches, chills and fatigue
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (b / before
                  :op1 (n / now)
                  :quant (o / over
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m / month))
                        :degree (s / slight))))
      :op2 (h2 / have-03
            :ARG0 ii
            :ARG1 (a2 / and
                  :op1 (a3 / ache-01
                        :ARG0 (m2 / muscle)
                        :mod (b2 / body)
                        :mod (t3 / total))
                  :op2 (c / chill-01
                        :ARG1 ii)
                  :op3 (f / fatigue-01
                        :ARG1 ii))))"
Super tired and a little achy but otherwise NADA.,"# ::snt Super tired and a little achy but otherwise NADA.
(c / contrast-01
      :ARG1 (a / and
            :op1 (t / tire-01
                  :degree (s / super))
            :op2 (a2 / achy
                  :degree (l / little)))
      :ARG2 (e / event
            :name (n / name
                  :op1 ""NADA"")
            :condition (h / have-polarity-91
                  :ARG2 -)))"
fever and achy about hours later,"# ::snt fever and achy about hours later
(a / and
      :op1 (f / fever)
      :op2 (a2 / achy)
      :time (a3 / after
            :quant (a4 / about
                  :op1 (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour))))))"
SOLIDARITY I LIKE IT,"# ::snt SOLIDARITY I LIKE IT
(h / honest-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
"Im also getting it tomorrow so if we go down, we go down together","# ::snt Im also getting it tomorrow so if we go down, we go down together
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (a / also)
      :time (t / tomorrow)
      :ARG0-of (c / cause-01
            :ARG1 (g2 / go-02
                  :ARG0 (w / we)
                  :ARG4 (d / down)
                  :manner (t2 / together)
                  :condition (g3 / go-02
                        :ARG0 w
                        :ARG4 d))))"
I just had a sore arm. Lots of water and the more you move your arm the btter,"# ::snt I just had a sore arm. Lots of water and the more you move your arm the btter
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i
                  :part (a / arm))
            :ARG1 (s / sore-03
                  :ARG1 a)
            :mod (j / just))
      :snt2 (c / correlate-91
            :ARG1 (m2 / more
                  :quant-of (w / water))
            :ARG2 (m3 / more
                  :ARG3-of (h2 / have-quant-91
                        :ARG1 (m4 / move-01
                              :ARG0 (y / you
                                    :part (a2 / arm))
                              :ARG1 a2)))))"
Thank you everyone for your responses! Im a little bit of a worry wart but Im hoping Ill be fine! I will update all of you after,"# ::snt Thank you everyone for your responses! Im a little bit of a worry wart but Im hoping Ill be fine! I will update all of you after
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you
                  :mod (a / all))
            :ARG2 (r / respond-01
                  :ARG0 y))
      :snt2 (c / contrast-01
            :ARG1 (w / wart
                  :mod (w2 / worry-01)
                  :degree (b / bit
                        :mod (l / little))
                  :domain (ii2 / i))
            :ARG2 (h / hope-01
                  :ARG0 ii2
                  :ARG1 (f / fine-04
                        :ARG1 ii2)))
      :snt3 (u / update-02
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you
                  :mod a))
      :time (a2 / after
            :op1 (n / now)))"
"I just got mine today and so far, not too bad, sore arm and Im feeling a bit tired","# ::snt I just got mine today and so far, not too bad, sore arm and Im feeling a bit tired
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i
                  :part (a2 / arm
                        :ARG1-of (s / sore-03)))
            :ARG1 (t / thing
                  :poss ii)
            :time (t2 / today)
            :mod (j / just)
            :ARG1-of (b / bad-07
                  :polarity -
                  :ARG2-of (h / have-degree-91
                        :ARG1 g
                        :ARG3 (t3 / too))))
      :op2 (f / feel-01
            :ARG0 ii
            :ARG1 (t4 / tire-01
                  :ARG1 ii
                  :degree (b2 / bit))))"
I got my nd on Saturday afternoon. Yesterday I had chills and aches. Little bit of chest pain and sore throat. Took mg Tylenols last night. Felt great today,"# ::snt I got my nd on Saturday afternoon. Yesterday I had chills and aches. Little bit of chest pain and sore throat. Took mg Tylenols last night. Felt great today
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (n / nd
                  :poss ii)
            :time (d / date-entity
                  :weekday (s / saturday)
                  :dayperiod (a / afternoon)))
      :snt2 (a2 / and
            :op1 (c / chill-01
                  :ARG1 (ii2 / i))
            :op2 (a3 / ache-01
                  :ARG1 ii2)
            :time (y / yesterday))
      :snt3 (a4 / and
            :op1 (p / pain-01
                  :ARG1 (c2 / chest)
                  :quant (b / bit
                        :mod (l / little)))
            :op2 (s2 / sore-03
                  :ARG1 (t / throat))
            :op4 (t2 / take-01
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""Tylenols"")
                        :quant (m2 / mg)))
            :time (d2 / date-entity
                  :dayperiod (n3 / night)
                  :mod y))
      :snt4 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (g2 / great)
            :time (t3 / today)))"
My mother-in-law was wiped out for hours but my aunt and cousin didnt experience anything. Totally depends on the person.,"# ::snt My mother-in-law was wiped out for hours but my aunt and cousin didnt experience anything. Totally depends on the person.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / wipe-out-02
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (m2 / mother-in-law)))
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h2 / hour))))
            :ARG2 (e / experience-01
                  :polarity -
                  :ARG0 (a / and
                        :op1 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (a2 / aunt)))
                        :op2 (p3 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (c2 / cousin))))
                  :ARG1 (a3 / anything)))
      :snt2 (d / depend-01
            :ARG1 (p4 / person)
            :degree (t2 / total)))"
