comment,amr
The mystery is solved!,"# ::snt The mystery is solved!
(s / solve-01
      :ARG1 (m / mystery))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"I appreciate it . You are right . It came from an animal, most likely a bat . I just hope and pray we can stop the deaths by whatever means .","# ::snt I appreciate it . You are right . It came from an animal, most likely a bat . I just hope and pray we can stop the deaths by whatever means .
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (r / right-06
            :ARG1 (y / you))
      :snt3 (c / come-03
            :ARG1 (ii3 / it)
            :ARG2 (a2 / animal
                  :ARG1-of (l / likely-01
                        :ARG2-of (h / have-degree-91
                              :ARG1 a2
                              :ARG3 (m2 / most)))))
      :snt4 (a3 / and
            :op1 (h2 / hope-01
                  :ARG0 (ii4 / i)
                  :ARG1 (p / possible-01
                        :ARG1 (s / stop-01
                              :ARG0 (w / we)
                              :ARG1 (d / die-01)
                              :manner (m3 / means
                                    :mod (w2 / whatever))))
                  :mod (j / just))
            :op2 (p2 / pray-01
                  :ARG0 ii4
                  :ARG1 p)))"
Agreed! Im just conversing about it with you. No battle.,"# ::snt Agreed! Im just conversing about it with you. No battle.
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (c / converse-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (y / you)
            :mod (j / just))
      :snt3 (b / battle-01
            :polarity -))"
"thats probably true . I havent studied viruses and just hope the ppl asking us to take it , are being truthful . Hagd","# ::snt thats probably true . I havent studied viruses and just hope the ppl asking us to take it , are being truthful . Hagd
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that)
            :mod (p / probable))
      :snt2 (a / and
            :op1 (s / study-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (v / virus))
            :op2 (h / hope-01
                  :ARG0 ii
                  :ARG1 (t3 / true-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Hagd"")))
                  :mod (j / just)
                  :manner (a2 / ask-02
                        :ARG0 p2)
                  :ARG1 (t4 / take-01
                        :ARG0 (w / we)
                        :ARG1 v)
                  :ARG2 w)))"
"I hear u . Im not an animal either and all u are saying is probably true ok .Im not up for debating where this virus originated. If a person doesnt want the vaccine for any reason , thats their choice .","# ::snt I hear u . Im not an animal either and all u are saying is probably true ok .Im not up for debating where this virus originated. If a person doesnt want the vaccine for any reason , thats their choice .
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (a / and
            :op1 (a2 / animal
                  :polarity -
                  :domain (ii2 / i)
                  :mod (e / either))
            :op2 (s / say-01
                  :ARG0 (y2 / you
                        :ARG1 (p / probable
                              :domain (t / true-01
                                    :ARG1 (a3 / all
                                          :ARG1-of s
                                          :ARG0 y2)))
                        :ARG1-of (o / okay-04))))
      :snt3 (u / up-03
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (d / debate-01
                  :ARG0 ii3
                  :ARG1 (o2 / originate-01
                        :ARG1 (v / virus
                              :mod (t2 / this))
                        :ARG2 (a4 / amr-unknown))))
      :snt4 (c / choose-01
            :ARG0 (p2 / person)
            :ARG1 (v2 / vaccine)
            :condition (w / want-01
                  :polarity -
                  :ARG0 p2)
            :ARG1 v2
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / reason
                        :mod (a5 / any)))))"
And those with Autoimmune diseases would be taking a really big chance on a guessing game.,"# ::snt And those with Autoimmune diseases would be taking a really big chance on a guessing game.
(a / and
      :op2 (c / chance-02
            :ARG0 (p / person
                  :mod (t / that)
                  :ARG0-of (h / have-03
                        :ARG1 (d / disease
                              :ARG0-of (ii / immune-02
                                    :ARG1 p))))
            :ARG1 (g / game
                  :manner-of (g2 / guess-01))
            :ARG2 (b / big
                  :degree (r / really))))"
And I am NOT an animal.,"# ::snt And I am NOT an animal.
(a / and
      :op2 (a2 / animal
            :polarity -
            :domain (ii / i)))"
Another thing that make me Leary is the fact that COVID was a virus only in animals. Humans &amp; animals dont transmit like that. So it had be injected or consumed in some way. Now they want use the flu theory &amp;inject HUMANS w/a form of the animal virus HOPING but NOT knowing.,"# ::snt Another thing that make me Leary is the fact that COVID was a virus only in animals. Humans &amp; animals dont transmit like that. So it had be injected or consumed in some way. Now they want use the flu theory &amp;inject HUMANS w/a form of the animal virus HOPING but NOT knowing.
(m / multi-sentence
      :snt1 (v / virus
            :domain (s / small-molecule
                  :name (n / name
                        :op1 ""COVID""))
            :mod (o / only)
            :location (a / animal)
            :ARG0-of (m2 / make-02
                  :ARG1 (l / Leary
                        :domain (ii / i))))
      :snt2 (a2 / and
            :op1 (a3 / and
                  :op1 (h / human)
                  :op2 (a4 / amp)
                  :op3 (t / transmit-01
                        :polarity -
                        :ARG0 (a5 / animal)
                        :ARG1-of (r / resemble-01
                              :ARG2 v)))
            :op2 (ii2 / infer-01
                  :ARG1 (o2 / or
                        :op1 (ii3 / inject-01
                              :ARG1 (ii4 / it))
                        :op2 (c / consume-01
                              :ARG1 ii4))))
      :snt3 (w / want-01
            :ARG0 (t2 / they)
            :ARG1 (u / use-01
                  :ARG0 t2
                  :ARG1 (a6 / and
                        :op1 (t3 / theory
                              :topic (d / disease
                                    :name (n2 / name
                                          :op1 ""influenza"")))
                        :op2 (f / form
                              :mod (v2 / virus
                                    :mod (a7 / animal))
                              :ARG1-of r
                              :ARG2 v)))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (k / know-01
                        :polarity -
                        :ARG0 t2
                        :ARG1 f)))
      :time (n3 / now))"
