comment,amr
Cannot be bothered with you anymore.,"# ::snt Cannot be bothered with you anymore.
(p / possible-01
      :polarity -
      :ARG1 (b / bother-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :time (a / anymore)))"
"Only % unsure if covid vaccines cause infertility.l! That's good going because with the omission of animal studies, % of the researchers trialling the vaccines must be unsure. I guess time will answer for all.","# ::snt Only % unsure if covid vaccines cause infertility.l! That's good going because with the omission of animal studies, % of the researchers trialling the vaccines must be unsure. I guess time will answer for all.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (p / percentage-entity
                  :mod (o / only))
            :ARG1 (t / truth-value
                  :polarity-of (c / cause-01
                        :ARG0 (v / vaccine
                              :ARG1-of (c2 / covid-01))
                        :ARG1 (c3 / conceive-02
                              :polarity -))))
      :snt2 (c4 / cause-01
            :ARG0 (o2 / omit-01
                  :ARG1 (s / study-01
                        :ARG1 (a / animal)))
            :ARG1 (o3 / obligate-01
                  :ARG1 (p2 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / person
                                    :ARG0-of (r / research-01
                                          :ARG1 (v2 / vaccine)))))
                  :ARG2 (k2 / know-01
                        :polarity -
                        :ARG0 p2)))
      :snt3 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / answer-01
                  :ARG0 (t2 / time)
                  :ARG2 (a3 / all))))"
"""Independent SAGE"" way to make a point","# ::snt ""Independent SAGE"" way to make a point
(w / way
      :manner-of (p / point-04)
      :mod (m / minimum)
      :mod (ii / independent))"
"Her political opinions are entirely different to her professional views on behaviour. If she is not ""taken seriously by anyone other than her own sect"" why is she working with other professionals in independent SAGE. You are just peddling anti communist propaganda.","# ::snt Her political opinions are entirely different to her professional views on behaviour. If she is not ""taken seriously by anyone other than her own sect"" why is she working with other professionals in independent SAGE. You are just peddling anti communist propaganda.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (s / she)
                        :topic (p / politics)))
            :ARG2 (v / view-02
                  :ARG0 (p2 / professional)
                  :ARG1 (b / behave-01))
            :degree (e / entire))
      :snt2 (w / work-01
            :ARG0 (s2 / she)
            :ARG3 (p3 / professional
                  :mod (o2 / other))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (t2 / take-04
                  :polarity -
                  :ARG0 (a2 / anyone
                        :ARG2-of (e2 / except-01
                              :ARG1 (s3 / sect
                                    :poss s2)))
                  :ARG1 s2
                  :ARG2 (s4 / serious-01)))
      :snt3 (p4 / peddle-01
            :ARG0 (y / you)
            :ARG1 (p5 / propaganda
                  :ARG0-of (o3 / oppose-01
                        :ARG1 (p6 / political-movement
                              :name (n / name
                                    :op1 ""communism""))))
            :mod (j / just)))"
"At no point in her tweet did it make reference to being a nasty little communist either but she is! I'm not paranoid, she has no authority and isn't taken seriously by anyone other than her own sect.","# ::snt At no point in her tweet did it make reference to being a nasty little communist either but she is! I'm not paranoid, she has no authority and isn't taken seriously by anyone other than her own sect.
(m / multi-sentence
      :snt1 (r / reference-04
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""communism""))
                  :mod (n2 / nasty)
                  :mod (l / little)
                  :domain (s / she))
            :time (p3 / point
                  :part-of (t / tweet-01
                        :ARG0 s)
                  :mod (e / either)))
      :snt2 (p4 / paranoid
            :polarity -
            :domain (ii2 / i))
      :snt3 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (a2 / authority))
            :op2 (t2 / take-04
                  :polarity -
                  :ARG0 (a3 / anyone
                        :ARG2-of (e2 / except-01
                              :ARG1 (s3 / sect
                                    :poss s2)))
                  :ARG1 s2
                  :ARG2 (s4 / serious-01))))"
At no point in her tweet is there any reference to making having the vaccine compulsory. Paranoid much!,"# ::snt At no point in her tweet is there any reference to making having the vaccine compulsory. Paranoid much!
(m / multi-sentence
      :snt1 (r / reference-04
            :polarity -
            :ARG1 (m2 / make-02
                  :ARG1 (c / compel-01
                        :ARG2 (v / vaccinate-01)))
            :time (p / point
                  :part-of (t / tweet-01
                        :ARG0 (s / she)))
            :mod (a / any))
      :snt2 (p2 / Paranoid
            :degree (m3 / much)))"
Is any one of these Vaccines specifically for COVID ?,"# ::snt Is any one of these Vaccines specifically for COVID ?
(b / benefit-01
      :ARG0 (v / vaccine
            :mod (a / any)
            :ARG1-of (ii / include-91
                  :ARG2 (v2 / vaccine
                        :mod (t / this))))
      :ARG1 (c / child
            :name (n / name
                  :op1 ""COVID""))
      :polarity (a2 / amr-unknown)
      :ARG1-of (s / specific-02))"
"""The research, by Kings College London and Ipsos MORI,..."" unless you are accusing professional researchers of not conducting professional research, your comment is ridiculous.","# ::snt ""The research, by Kings College London and Ipsos MORI,..."" unless you are accusing professional researchers of not conducting professional research, your comment is ridiculous.
(r / ridiculous-02
      :ARG1 (c / comment-01
            :ARG0 (y / you))
      :condition (a / accuse-01
            :polarity -
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (r2 / research-01)
                  :mod (p2 / professional))
            :ARG2 (c2 / conduct-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (r3 / research-01
                        :ARG0 p)))
      :concession (r4 / research-01
            :ARG0 (a2 / and
                  :op1 (u / university
                        :name (n / name
                              :op1 ""Kings""
                              :op2 ""College""
                              :op3 ""London""))
                  :op2 (u2 / university
                        :name (n2 / name
                              :op1 ""Ipsos""
                              :op2 ""Mori"")))))"
Leading Qs?,"# ::snt Leading Qs?
(l / lead-01
      :ARG2 (t / thing
            :name (n / name
                  :op1 ""Q""))
      :polarity (a / amr-unknown))"
"Trust is currently eroding faster than ever. It seems that it might be more fruitful to pursue alternative solutions. We have a very safe, cheap and effective option with ivermectin. It offers a genuine solution.","# ::snt Trust is currently eroding faster than ever. It seems that it might be more fruitful to pursue alternative solutions. We have a very safe, cheap and effective option with ivermectin. It offers a genuine solution.
(m / multi-sentence
      :snt1 (e / erode-01
            :ARG1 (t / trust)
            :time (c / current)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / fast-02
                        :ARG1 e)
                  :ARG3 (m2 / more)
                  :ARG4 e
                  :ARG1 t
                  :time (e2 / ever)))
      :snt2 (s / seem-01
            :ARG1 (p / possible-01
                  :ARG1 (f2 / fruitful
                        :domain (p2 / pursue-01
                              :ARG1 (s2 / solve-01
                                    :mod (a / alternative))))))
      :snt3 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (o / option
                  :ARG1-of (s3 / safe-01
                        :degree (v / very))
                  :ARG1-of (c2 / cheap-02
                        :degree (v2 / very))
                  :ARG0-of (e3 / effective-04
                        :degree (v3 / very))
                  :instrument (p3 / product
                        :name (n / name
                              :op1 ""ivermectin""))))
      :snt4 (o2 / offer-01
            :ARG0 (ii / it)
            :ARG1 (s4 / solution
                  :mod (g / genuine))))"
"Make 'em compulsory eh Susan? Take away free choice, you know better than those thick common people don't you! It's all for the greater good","# ::snt Make 'em compulsory eh Susan? Take away free choice, you know better than those thick common people don't you! It's all for the greater good
(m / multi-sentence
      :snt1 (m2 / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / compel-01
                  :ARG1 (t / they))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Susan""))))
      :snt2 (t2 / take-away-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c2 / choose-01
                  :ARG3-of (f / free-04)
                  :ARG1-of (k / know-01
                        :ARG0 y2
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 k)
                              :ARG3 (m3 / more)
                              :ARG4 (k2 / know-01
                                    :ARG0 (p2 / person
                                          :mod (t3 / that)
                                          :mod (t4 / thick)
                                          :mod (c3 / common))
                                    :ARG1-of r
                                    :ARG2 y2)))))
      :snt3 (h2 / have-purpose-91
            :ARG1 (a / all)
            :ARG2 g
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (g2 / great)
                  :ARG3 (m4 / more))))"
"I think a pinch of salt is useful here... I honestly don't know if it tastes like chicken - doubt it, but can't honestly say it doesn't. As someone with Aspergers I've heard doctors ask me what it is - I'd say a lack of autism awareness is also to blame here","# ::snt I think a pinch of salt is useful here... I honestly don't know if it tastes like chicken - doubt it, but can't honestly say it doesn't. As someone with Aspergers I've heard doctors ask me what it is - I'd say a lack of autism awareness is also to blame here
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (u / useful-05
                  :ARG1 (p / pinch-01
                        :ARG1 (s / salt))
                  :location (h / here)))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / truth-value
                        :polarity-of (t3 / taste-02
                              :ARG1 (ii3 / it)
                              :ARG2 (c2 / chicken)))
                  :ARG1-of (h2 / honest-01))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (s2 / say-01
                        :ARG0 ii2
                        :ARG1 (h3 / have-polarity-91
                              :ARG1 t3
                              :ARG2 -))))
      :snt3 (h4 / hear-01
            :ARG0 (ii4 / i)
            :ARG1 (a / ask-01
                  :ARG0 (d / doctor)
                  :ARG1 (t4 / thing
                        :domain (ii5 / it))
                  :ARG2 ii4
                  :ARG1-of (h5 / honest-01))
            :ARG2 (s3 / someone
                  :ARG0-of (h6 / have-rel-role-91
                        :ARG1 ii4
                        :ARG2 (a2 / autism))))
      :snt4 (s4 / say-01
            :ARG0 ii4
            :ARG1 (b / blame-01
                  :ARG1 (l / lack-01
                        :ARG1 (r / realize-01
                              :ARG1 a2))
                  :mod (a3 / also)
                  :location (h7 / here))))"
A sad state of affairs.,"# ::snt A sad state of affairs.
(s / state
      :mod (a / affair-01)
      :ARG1-of (s2 / sad-02))"
