comment,amr
"Yes, yes, yes!","# ::snt Yes, yes, yes!
(y / yes
      :mode expressive)"
"The lack of urgency and guaranteed profit definitely plays a role, but there has still been hundreds of millions of dollars of research into those vaccines and they never got to a viable one that was both safe enough and effective enough to try to bring to market.","# ::snt The lack of urgency and guaranteed profit definitely plays a role, but there has still been hundreds of millions of dollars of research into those vaccines and they never got to a viable one that was both safe enough and effective enough to try to bring to market.
(c / contrast-01
      :ARG1 (p / play-08
            :ARG0 (a / and
                  :op1 (l / lack-01
                        :ARG1 (u / urgency))
                  :op2 (p2 / profit-01
                        :ARG1-of (g / guarantee-01)))
            :ARG1 (r / role)
            :mod (d / definite))
      :ARG2 (a2 / and
            :op1 (r2 / research-01
                  :ARG1 (v / vaccine
                        :mod (t / that))
                  :duration (m / multiple
                        :op1 (m2 / monetary-quantity
                              :quant 100000000
                              :unit (d2 / dollar)))
                  :mod (s / still))
            :op2 (g2 / get-05
                  :polarity -
                  :ARG1 v
                  :ARG2 (v2 / vaccine
                        :mod (v3 / viable)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (a3 / and
                                    :op1 (s2 / safe-01
                                          :ARG0 v2)
                                    :op2 (e / effective-04
                                          :ARG0 v2))
                              :ARG3 (e2 / enough)
                              :ARG6 (t2 / try-01
                                    :ARG0 v
                                    :ARG1 (b / bring-01
                                          :ARG0 v
                                          :ARG1 v2
                                          :ARG2 (m3 / market)))))
                  :time (e3 / ever))))"
I'm not arguing that. I was under the impression it was lack of market that limited those vaccines.,"# ::snt I'm not arguing that. I was under the impression it was lack of market that limited those vaccines.
(m / multi-sentence
      :snt1 (a / argue-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (ii2 / impression-03
            :ARG0 (ii3 / i)
            :ARG1 (l / limit-01
                  :ARG0 (l2 / lack-01
                        :ARG1 (m2 / market))
                  :ARG1 (v / vaccine
                        :mod (t2 / that)))))"
UK trial little to no SEs.,"# ::snt UK trial little to no SEs.
(t / try-02
      :mod (c / country
            :name (n / name
                  :op1 ""UK""))
      :quant (b / between
            :op1 (l / little)
            :op2 (n2 / no)))"
"And its not as if ""Big Pharma"" hasn't been a boogeyman on the left forever.","# ::snt And its not as if ""Big Pharma"" hasn't been a boogeyman on the left forever.
(a / and
      :op2 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (b / boogeyman
                  :polarity -
                  :domain (c / company
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""Pharma""))
                  :prep-on (l / left-19)
                  :duration (f / forever))))"
"The problem is there is no data to point to to convince them it's safe in the long term because that data cannot exist yet. You need a long term to gather long term data.Meaning at this point it's an appeal to Faith, not Reason. To instill Faith in the Gov't and Big Pharma...","# ::snt The problem is there is no data to point to to convince them it's safe in the long term because that data cannot exist yet. You need a long term to gather long term data.Meaning at this point it's an appeal to Faith, not Reason. To instill Faith in the Gov't and Big Pharma...
(m / multi-sentence
      :snt1 (p / problem
            :domain (d / data
                  :polarity -
                  :ARG2-of (p2 / point-01
                        :purpose (c / convince-01
                              :ARG1 (t / they)
                              :ARG2 (s / safe-01
                                    :ARG0 d
                                    :time (t2 / term
                                          :ARG1-of (l / long-03))
                                    :ARG1-of (c2 / cause-01
                                          :ARG0 (p3 / possible-01
                                                :polarity -
                                                :ARG1 (e / exist-01
                                                      :ARG1 d
                                                      :time (y / yet)))))))))
      :snt2 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (l2 / long-03
                  :ARG1 (g / gather-01
                        :ARG0 y2
                        :ARG1 (d2 / data
                              :ARG1-of (l3 / long-03))))
            :ARG1-of (m2 / mean-01
                  :ARG2 (c3 / contrast-01
                        :ARG1 (a / appeal-03
                              :ARG0 (ii / it)
                              :ARG1 (f / faith)
                              :ARG2-of c3)
                        :polarity -
                        :ARG0 ii
                        :ARG1 (r / reason))))
      :snt3 (ii2 / instill-01
            :ARG1 f)
      :ARG2 (a2 / and
            :op1 (g2 / government-organization
                  :ARG0-of (g3 / govern-01))
            :op2 (c4 / company
                  :name (n2 / name
                        :op1 ""Big""
                        :op2 ""Pharma""))))"
"I'm of essentially the same opinion - I'm going to do all that I can to wait until there's a good amount of time and results for these vaccines before I volunteer to take it.If I'm forced to take it before then, I probably will. But I'm not going to do it voluntarily.","# ::snt I'm of essentially the same opinion - I'm going to do all that I can to wait until there's a good amount of time and results for these vaccines before I volunteer to take it.If I'm forced to take it before then, I probably will. But I'm not going to do it voluntarily.
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (ii2 / i)
                  :ARG1 (a / all
                        :ARG1-of (d2 / do-02
                              :ARG0 ii2
                              :ARG1-of (p / possible-01)))
                  :purpose (w / wait-01
                        :ARG1 ii2
                        :ARG2 (v / vaccine
                              :mod (t / this))
                        :duration (u / until
                              :op1 (a2 / and
                                    :op1 (t2 / time
                                          :quant (a3 / amount
                                                :ARG1-of (g / good-02)))
                                    :op2 (r / result
                                          :quant a3))))
                  :time (b / before
                        :op1 (v2 / volunteer-01
                              :ARG0 ii2
                              :ARG1 (t3 / take-01
                                    :ARG0 ii2
                                    :ARG1 v))))
            :ARG1-of (s / same-01
                  :mod (e / essential)))
      :snt2 (p2 / probable
            :domain (t4 / take-01
                  :ARG0 (ii3 / i)
                  :time (b2 / before
                        :op1 (f / force-01
                              :ARG1 ii3
                              :ARG2 t4
                              :ARG0 ii3
                              :ARG1 v
                              :condition-of m))))
      :ARG1 ii3
      :ARG2 t4
      :snt3 (c / contrast-01
            :ARG2 (v3 / voluntary-02
                  :polarity -
                  :ARG0 ii3
                  :ARG1 t4)))"
"Youre speaking up for the vax-decliners here...Thats appreciated, but at some point youll need stand against immunity passports or theyre just empty words.","# ::snt Youre speaking up for the vax-decliners here...Thats appreciated, but at some point youll need stand against immunity passports or theyre just empty words.
(m / multi-sentence
      :snt1 (s / speak-up-02
            :ARG0 (y / you)
            :beneficiary (p / person
                  :ARG0-of (d / declare-02
                        :ARG1 (v / vax)))
            :location (h / here))
      :snt2 (c / contrast-01
            :ARG1 (a / appreciate-02
                  :ARG1 s)
            :ARG2 (o / or
                  :op1 (n / need-01
                        :ARG0 (y2 / you)
                        :ARG1 (s2 / stand-01
                              :ARG1 (p2 / passport
                                    :mod (ii / immunity)))
                        :time (p3 / point
                              :mod (s3 / some)))
                  :op2 (w / word
                        :ARG1-of (e / empty-02)
                        :domain p2
                        :mod (j / just)))))"
I appreciate this very practical stance.,"# ::snt I appreciate this very practical stance.
(a / appreciate-02
      :ARG0 (ii / i)
      :ARG1 (s / stand-11
            :ARG1-of (p / practical-02
                  :degree (v / very))
            :mod (t / this)))"
Denying that there are any valid concerns only makes it harder to change peoples' minds.,"# ::snt Denying that there are any valid concerns only makes it harder to change peoples' minds.
(m / make-02
      :ARG0 (d / deny-01
            :ARG1 (c / concern-01
                  :ARG1-of (v / valid-02)
                  :mod (a / any)))
      :ARG1 (h / hard-02
            :ARG1 (c2 / change-01
                  :ARG1 (m2 / mind-05
                        :ARG0 (p / person)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 c2
                  :ARG3 (m3 / more)))
      :mod (o / only))"
