comment,amr
"Yes tested on Tories by the tory managed NHS but they are no fools so they chose the old and vunrable, then plan B saturate scare tactics propaganda to get them into vaccination centres, then plan watch what happens from a safe distance","# ::snt Yes tested on Tories by the tory managed NHS but they are no fools so they chose the old and vunrable, then plan B saturate scare tactics propaganda to get them into vaccination centres, then plan watch what happens from a safe distance
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / test-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""NHS"")
                        :ARG1-of (m2 / manage-01
                              :ARG0 (p / political-party
                                    :name (n2 / name
                                          :op1 ""Tory""))))
                  :ARG1 p
                  :name (n3 / name
                        :op1 ""Tory""))
            :mod (y / yes))
      :ARG2 (f / fool
            :polarity -
            :domain p)
      :snt2 (c2 / choose-01
            :ARG0 p
            :ARG1 (o / old)
            :ARG1-of (c3 / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (r / repair-01
                              :ARG1 o))))
      :snt3 (p3 / plan-01
            :ARG1 (s / saturate-01
                  :ARG1 (p4 / propaganda
                        :mod (t2 / tactic
                              :ARG0-of (s2 / scare-01)))
                  :purpose (g2 / get-05
                        :ARG1 p
                        :ARG2 (c4 / center
                              :mod (v / vaccinate-01)))
                  :time (t3 / then))
            :time (t4 / then))
      :snt4 (p5 / plan-01
            :ARG1 (w / watch-01
                  :ARG1 (e / event)
                  :source (d / distance
                        :ARG1-of (s3 / safe-01)))))"
"I am sorry that you see our interchange that way. I thought we could disagree and debate amicably. However I will, of course, respect your request.","# ::snt I am sorry that you see our interchange that way. I thought we could disagree and debate amicably. However I will, of course, respect your request.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / interchange-01
                        :ARG1 (w / we)
                        :manner (w2 / way
                              :mod (t / that)))))
      :snt2 (t2 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / and
                        :op1 (d / disagree-01
                              :ARG0 (w3 / we))
                        :op2 (d2 / debate-01
                              :ARG0 w3
                              :manner (a2 / amicable
                                    :polarity -)))))
      :snt3 (c / contrast-01
            :ARG2 (r / respect-01
                  :ARG0 (ii4 / i)
                  :ARG1 (r2 / request-01
                        :ARG0 (y2 / you))
                  :mod (o / of-course))))"
police are getting it .the unused vaccines at the end of the day .officers on duty get called by the surgeries to just turn up .certainly in the area i live .a copper i know works locally and had one,"# ::snt police are getting it .the unused vaccines at the end of the day .officers on duty get called by the surgeries to just turn up .certainly in the area i live .a copper i know works locally and had one
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / police)
            :ARG1 (ii / it))
      :snt2 (c / call-02
            :ARG0 (s / surgery-01)
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / officer
                              :mod (d / duty))))
            :purpose (t / turn-up-15
                  :ARG1 p2
                  :mod (j / just))
            :time (e / end-01
                  :ARG1 (d2 / day)))
      :snt3 (b / be-located-at-91
            :ARG1 (c2 / copper
                  :ARG1-of (k / know-01
                        :ARG0 (ii2 / i))
                  :ARG0-of (w / work-01
                        :location (l / local-02))
                  :ARG0-of (h2 / have-03
                        :ARG1 (o2 / one)))
            :ARG2 (a / area
                  :ARG1-of (l2 / live-01
                        :ARG0 ii2))
            :mod (c3 / certain))
      :snt4 (a2 / and
            :op1 g
            :ARG0 p)
      :ARG1 ii
      :op2 h2
      :ARG0 p
      :ARG1 o2)"
"All new vaccines should be tested by Tories first, by law!","# ::snt All new vaccines should be tested by Tories first, by law!
(r / recommend-01
      :ARG1 (t / test-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Tories""))
            :ARG1 (v / vaccine
                  :ARG1-of (n2 / new-01)
                  :mod (a / all))
            :ord (o / ordinal-entity
                  :value 1)
            :ARG1-of (m / mean-01
                  :ARG2 (t2 / test-01
                        :ARG0 (l / law)
                        :ARG1 v))))"
They never learn do they +.deaths and the realisation isn't there,"# ::snt They never learn do they +.deaths and the realisation isn't there
(l / learn-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (d / die-01
                  :ARG1 t)
            :op2 (r / realize-01
                  :polarity -
                  :ARG0 t))
      :time (e / ever))"
Well spotted.I'm waiting too.,"# ::snt Well spotted.I'm waiting too.
(m / multi-sentence
      :snt1 (s / spot-01
            :ARG1-of (w / well-09))
      :snt2 (w2 / wait-01
            :ARG1 (ii / i)
            :mod (t / too)))"
You have an understandable distrust of the govt - so do I. But there has to be more than that to support your position. Where is the evidence? One of us will be proved right over the next couple of months as there should be a dramatic reduction in the infection/death rates.,"# ::snt You have an understandable distrust of the govt - so do I. But there has to be more than that to support your position. Where is the evidence? One of us will be proved right over the next couple of months as there should be a dramatic reduction in the infection/death rates.
(m / multi-sentence
      :snt1 (t / trust-02
            :ARG0 (y / you)
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1-of (u / understand-01
                  :ARG1-of (p / possible-01))
            :ARG1-of (c / contrast-01
                  :ARG2 (t2 / trust-02
                        :ARG0 (ii / i)
                        :ARG1 g
                        :ARG1-of (p2 / possible-01))))
      :snt2 c
      :ARG2 (o / obligate-01
            :ARG2 (m2 / more-than
                  :op1 (t3 / that))
            :purpose (s / support-01
                  :ARG1 (p3 / position-02
                        :ARG0 (y2 / you))))
      :snt3 (p4 / prove-01
            :ARG1 (o2 / one
                  :ARG1-of (ii2 / include-91
                        :ARG2 (w / we)))
            :time (o3 / over
                  :op1 (c2 / couple
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (m3 / month))
                        :mod (n / next)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (r / recommend-01
                        :ARG1 (r2 / reduce-01
                              :ARG1 (r3 / rate
                                    :mod (s2 / slash
                                          :op1 (ii3 / infect-01)
                                          :op2 (d / die-01)))
                              :manner (d2 / dramatic))))
            :mod (r4 / right)))"
Yes when the going gets tough the government wheel out a celebrity you have no proof that any of these celebrities have had anything David and if you believe the gutter media then there is something wrong wit your head,"# ::snt Yes when the going gets tough the government wheel out a celebrity you have no proof that any of these celebrities have had anything David and if you believe the gutter media then there is something wrong wit your head
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (y / you
                  :part (h2 / head))
            :ARG1 (p / prove-01
                  :ARG0 (c / celebrity
                        :mod (a2 / any)
                        :ARG1-of (ii / include-91
                              :ARG2 (c2 / celebrity
                                    :mod (t / this))))
                  :ARG1 (a3 / anything))
            :ARG1-of p)
      :time (g / get-03
            :ARG1 (g2 / go-01)
            :ARG2 (t2 / tough-02
                  :ARG1 g2))
      :op2 (w / wrong-02
            :ARG1 (s / something)
            :ARG2 h2
            :condition (b / believe-01
                  :ARG0 y
                  :ARG1 (m / media
                        :mod (g3 / gutter)))))"
Nev hasn' t thought it through.Nurses / Docs / Healthworkers are getting it.What differtiates them from Police / Military Nev ?They are on the frontline.Don' t be a dummy.Don' t be like Nev.66 had st Pfizer Tues and date for nd.,"# ::snt Nev hasn' t thought it through.Nurses / Docs / Healthworkers are getting it.What differtiates them from Police / Military Nev ?They are on the frontline.Don' t be a dummy.Don' t be like Nev.66 had st Pfizer Tues and date for nd.
(m / multi-sentence
      :snt1 (t / think-through-04
            :polarity -
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""Nev""))
            :ARG1 (ii / it))
      :snt2 (g / get-01
            :ARG0 (s2 / slash
                  :op1 (p / person
                        :ARG0-of (n2 / nurse-01))
                  :op2 (p2 / person
                        :ARG0-of (d / doctor-01))
                  :op3 (p3 / person
                        :ARG0-of (w / work-01
                              :ARG1 (h / health))))
            :ARG1 (ii2 / it))
      :snt3 (d2 / differ-02
            :ARG1 (t2 / they)
            :ARG2 (s3 / slash
                  :op1 (p4 / police)
                  :op2 (m2 / military)
                  :mod (s4 / state
                        :name (n3 / name
                              :op1 ""Nev"")))
            :ARG3 (a / amr-unknown)
            :location (f / frontline))
      :snt4 (d3 / dummy
            :mode imperative
            :polarity -
            :domain (y / you))
      :snt5 (r / resemble-01
            :mode imperative
            :polarity -
            :ARG1 (y2 / you)
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Nev.""
                        :op2 ""66""))
            :time (a2 / and
                  :op1 (d4 / date-entity
                        :weekday (t3 / tuesday))
                  :op2 (d5 / date-entity
                        :weekday t3))))"
"Well the forces will be well down the list because of their age but Kamala Harris, Biden &amp; Pence have all had it. I think some of the Windsors have had it too. I do understand your scepticism but I just don't see any evidence to support it.","# ::snt Well the forces will be well down the list because of their age but Kamala Harris, Biden &amp; Pence have all had it. I think some of the Windsors have had it too. I do understand your scepticism but I just don't see any evidence to support it.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :ARG0 (a / age-01
                        :ARG1 (f / force))
                  :ARG1 (d / down-03
                        :ARG1 f
                        :degree (w / well)
                        :ARG1-of (l / list-01)))
            :ARG2 (h / have-03
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Kamala""
                                    :op2 ""Harris""))
                        :op2 (a3 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Biden""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""amp"")))
                        :op3 (p4 / person
                              :name (n4 / name
                                    :op1 ""Mike""
                                    :op2 ""Pervez"")))
                  :ARG1 (ii / it)
                  :mod (a4 / all)))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (s / some
                        :ARG1-of (ii3 / include-91
                              :ARG2 (p5 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (w2 / windor)))))
                  :ARG1 (ii4 / it)
                  :mod (t2 / too)))
      :snt3 (c3 / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 ii2
                  :ARG1 (s2 / skeptical
                        :poss (y / you))
                  :mod (j / just))
            :ARG2 (s3 / see-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (t3 / thing
                        :ARG0-of (e / evidence-01)
                        :mod (a5 / any)
                        :ARG0-of (s4 / support-01
                              :ARG1 ii4)))))"
