comment,amr
Thank you for your help! I think I will find it there now....!,"# ::snt Thank you for your help! I think I will find it there now....!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (h / help-01
                  :ARG0 y))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (f / find-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :location (t3 / there)
                  :time (n / now))))"
"Hey Krishan, I am able to find multiple slots again in NW Delhi too. Check pincode and .","# ::snt Hey Krishan, I am able to find multiple slots again in NW Delhi too. Check pincode and .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (f / find-01
                        :ARG0 ii
                        :ARG1 (s2 / slot
                              :quant (m2 / multiple))
                        :mod (a / again)
                        :location (c / city-district
                              :name (n / name
                                    :op1 ""NW""
                                    :op2 ""Delhi""))
                        :mod (t / too)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Krishan""))
            :mod (h / hey
                  :mode expressive))
      :snt2 (c2 / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (c3 / company
                        :name (n3 / name
                              :op1 ""Pincode""))
                  :op2 c3)))"
"Hi Ankush, Thank you but that really didn't help... I have tried searching dose for + but hard luck!Please check if you can find for North West Delhi..","# ::snt Hi Ankush, Thank you but that really didn't help... I have tried searching dose for + but hard luck!Please check if you can find for North West Delhi..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Anush"")))
      :snt2 (c / contrast-01
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 p)
            :ARG2 (h2 / help-01
                  :polarity -
                  :ARG0 (t2 / that)
                  :ARG1-of (r / real-04)))
      :snt3 (c2 / contrast-01
            :ARG1 (t3 / try-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / search-01
                        :ARG0 ii2
                        :ARG2 (d / dose
                              :mod (p2 / plus))))
            :ARG2 (l / luck
                  :ARG1-of (h3 / hard-02)))
      :snt4 (c3 / check-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :condition (p3 / possible-01
                  :ARG1 (f / find-01
                        :ARG0 y
                        :location (c4 / city-district
                              :name (n2 / name
                                    :op1 ""North""
                                    :op2 ""West""
                                    :op3 ""Delhi""))))))"
"As I said, instead of , go and try and use the filters. You will find it pretty easily! If you dont then let me know, will help you reserve your slots!","# ::snt As I said, instead of , go and try and use the filters. You will find it pretty easily! If you dont then let me know, will help you reserve your slots!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / instead-of-91
                  :ARG1 (a / and
                        :op1 (g / go-02
                              :mode imperative
                              :ARG0 (y / you))
                        :op2 (t / try-01
                              :mode imperative
                              :ARG0 y
                              :ARG1 (u / use-01
                                    :ARG0 y
                                    :ARG1 (f / filter-02))))
                  :ARG2 (a2 / and
                        :op1 g
                        :op2 t)))
      :snt2 (f2 / find-01
            :ARG0 (y2 / you)
            :ARG1 (ii3 / it)
            :ARG1-of (e / easy-05
                  :degree (p / pretty)))
      :snt3 (l / let-know-07
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (ii4 / i)
            :ARG2 (h / help-01
                  :ARG0 ii4
                  :ARG1 (r / reserve-01
                        :ARG0 y3
                        :ARG1 (s2 / slot
                              :poss y3))
                  :ARG2 y3
                  :condition (d / do-02
                        :polarity -
                        :ARG0 y3))))"
Could you please share a link or a screen shot for my pincode? It will be really helpful.Thank you,"# ::snt Could you please share a link or a screen shot for my pincode? It will be really helpful.Thank you
(m / multi-sentence
      :snt1 (p / possible-01
            :polite +
            :ARG1 (s / share-01
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (l / link)
                        :op2 (s2 / shot
                              :mod (s3 / screen)))
                  :beneficiary (p2 / product
                        :name (n / name
                              :op1 ""Pincode"")
                        :poss (ii / i))))
      :snt2 (h / helpful-04
            :ARG0 (ii2 / it)
            :degree (r / really)
            :ARG2-of (t / thank-01
                  :ARG1 (y2 / you))))"
Are they + category? There are s of slot available in Central Delhi for tomorrow.,"# ::snt Are they + category? There are s of slot available in Central Delhi for tomorrow.
(m / multi-sentence
      :snt1 (c / category
            :polarity (a / amr-unknown)
            :domain (t / they))
      :snt2 (a2 / available-02
            :ARG2 (s / slot)
            :location (l / local-region
                  :name (n / name
                        :op1 ""Central""
                        :op2 ""Delhi""))
            :time (t2 / tomorrow)))"
Thank you Ankush! I am already doing that with no win till date..!,"# ::snt Thank you Ankush! I am already doing that with no win till date..!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Anush"")))
            :ARG2 p)
      :snt2 (d / do-02
            :ARG0 (ii2 / i)
            :ARG1 (t2 / that)
            :time (a / already)
            :manner (w / win-01
                  :polarity -
                  :ARG0 ii2
                  :time (t3 / till
                        :op1 (d2 / date-entity)))))"
"There are multiple slots for Dose in Delhi. You might not get for that pincode but there are so many. Go to and then enter your requirements, you will see availability for whole of Delhi. Might not get the free one but paid is available.","# ::snt There are multiple slots for Dose in Delhi. You might not get for that pincode but there are so many. Go to and then enter your requirements, you will see availability for whole of Delhi. Might not get the free one but paid is available.
(m / multi-sentence
      :snt1 (s / slot
            :quant (m2 / multiple)
            :destination (c / city
                  :name (n / name
                        :op1 ""Delhi"")))
      :snt2 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (s2 / slot
                              :mod (t / that))))
            :ARG2 (h / have-quant-91
                  :ARG1 s2
                  :ARG2 (m3 / many)
                  :ARG3 (s3 / so)))
      :snt3 (a / and
            :op1 (g2 / go-02
                  :mode imperative
                  :ARG0 y)
            :op2 (e / enter-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r / require-01
                        :ARG0 y)
                  :time (t2 / then))
            :ARG0-of (c3 / cause-01
                  :ARG1 (s4 / see-01
                        :ARG0 y
                        :ARG1 (a2 / available-02
                              :ARG1 y
                              :ARG2 s2))))
      :snt4 (c4 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (g3 / get-01
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (s5 / slot
                              :ARG1-of (f / free-03))))
            :ARG2 (a3 / available-02
                  :ARG1 (p3 / pay-01))))"
"Thank you for the reply, I am looking for Delhi region Pincode .","# ::snt Thank you for the reply, I am looking for Delhi region Pincode .
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (r / reply-01))
      :op2 (l / look-01
            :ARG0 ii
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Pincode"")
                  :location (l2 / local-region
                        :name (n2 / name
                              :op1 ""Delhi"")))))"
For which location are you looking for?,"# ::snt For which location are you looking for?
(l / look-01
      :ARG0 (y / you)
      :ARG1 (l2 / location
            :mod (a / amr-unknown)))"
