comment,amr
It Changes You,"# ::snt It Changes You
(c / change-01
      :ARG0 (ii / it)
      :ARG1 (y / you))"
DOWNLOAD HERE THE SCIENTIFIC REPORTS OF THE FINAL TECHNICAL REPORT ON THE DETECTION OF GR/\PHENE IN COVID VACCINES,"# ::snt DOWNLOAD HERE THE SCIENTIFIC REPORTS OF THE FINAL TECHNICAL REPORT ON THE DETECTION OF GR/\PHENE IN COVID VACCINES
(d / download-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :ARG1-of (r / report-01
                  :mod (t / technical)
                  :mod (f / final)
                  :topic (ii / investigate-01
                        :ARG1 (a / and
                              :op1 (s / string-entity
                                    :value ""GR/\PHENE"")
                              :op2 (s2 / string-entity
                                    :value ""Cameron"")))))
      :location (h / here))"
"WHAT GR/\PHENE XIDE IS D0ING T0 ""THEM","# ::snt WHAT GR/\PHENE XIDE IS D0ING T0 ""THEM
(d / differ-02
      :ARG1 (a / amr-unknown)
      :ARG2 (a2 / amr-unknown)
      :ARG3 (a3 / amr-unknown))"
European Foundation ?'''Global''' CLINAM Summit,"# ::snt European Foundation ?'''Global''' CLINAM Summit
(s / summit
      :polarity (a / amr-unknown)
      :mod (o / organization
            :name (n / name
                  :op1 ""European""
                  :op2 ""Foundation""))
      :mod (g / globe))"
,"# ::snt 
(a / amr-empty)"
Humus - GO detox.,"# ::snt Humus - GO detox.
(s / say-01
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (h / human)
            :ARG1 (d / detox))
      :ARG2 h)"
"""GO""","# ::snt ""GO""
(g / go-06)"
incidents - one in South America and the other in Southeast Asia. What would do this? Is it in the vaxxed? Is G being activated?,"# ::snt incidents - one in South America and the other in Southeast Asia. What would do this? Is it in the vaxxed? Is G being activated?
(m / multi-sentence
      :snt1 (ii / incident
            :quant 1
            :location (a / and
                  :op1 (w / world-region
                        :name (n / name
                              :op1 ""South""
                              :op2 ""America""))
                  :op2 (w2 / world-region
                        :name (n2 / name
                              :op1 ""Southeast""
                              :op2 ""Asia""))))
      :snt2 (d / do-02
            :ARG1 (t / this)
            :ARG2 (a2 / amr-unknown))
      :snt3 (v / vaxxed
            :domain (ii2 / it))
      :snt4 (a3 / activate-01
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""G""))
            :polarity (a4 / amr-unknown)))"
SOCIAL DISTANCING MIGHT ACTUALLY BE TO AVOID ELECTROMAGNETIC CLASHES BETWEEN INDIVIDUALS,"# ::snt SOCIAL DISTANCING MIGHT ACTUALLY BE TO AVOID ELECTROMAGNETIC CLASHES BETWEEN INDIVIDUALS
(p / possible-01
      :ARG1 (ii / intervene-01
            :ARG1 (d / decide-01
                  :mod (s / society))
            :ARG0-of (a / aim-01
                  :ARG1 (f / fend-off-02
                        :ARG0 d
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Electromagnetics""
                                    :op2 ""Clash"")
                              :ARG1-of (b / BET-01
                                    :ARG2 (ii2 / industry))))
                  :ARG1-of (a2 / actual-02))))"
So what exactly is in the jab?,"# ::snt So what exactly is in the jab?
(j / jab-01
      :ARG2 (a / amr-unknown
            :mod (e / exact)))"
