comment,amr
Still waiting for my second. First one made my armpit swell up like a cantaloupe. Glad it's gone well.,"# ::snt Still waiting for my second. First one made my armpit swell up like a cantaloupe. Glad it's gone well.
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (t / thing
                  :ord (o / ordinal-entity
                        :value 2)
                  :poss ii)
            :mod (s / still))
      :snt2 (m2 / make-02
            :ARG0 t
            :ord (o2 / ordinal-entity
                  :value 1))
      :ARG1 (s2 / swell-01
            :ARG1 (a / armpit
                  :part-of (ii2 / i))
            :ARG1-of (r / resemble-01
                  :ARG2 (c / cantaloupe)))
      :snt3 (g / glad-02
            :ARG0 (g2 / go-06
                  :ARG0 (ii3 / it)
                  :ARG1-of (w2 / well-09))))"
So glad to hear! I had full on flu symptoms for days after first one. Getting second one tomorrow.. this makes me feel a bit less trepidous!,"# ::snt So glad to hear! I had full on flu symptoms for days after first one. Getting second one tomorrow.. this makes me feel a bit less trepidous!
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / hear-01)
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (s2 / symptom
            :mod (f / full-on)
            :time (a / after
                  :op1 (d / disease
                        :name (n / name
                              :op1 ""influenza"")
                        :ord (o / ordinal-entity
                              :value 1))
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :snt3 (g2 / get-01
            :ARG0 (ii2 / i)
            :ARG1 (d3 / disease
                  :name (n2 / name
                        :op1 ""Second""
                        :op2 ""One""))
            :time (t2 / tomorrow)
            :ARG0-of (m3 / make-02
                  :ARG1 (f2 / feel-01
                        :ARG0 ii2
                        :ARG1 (h2 / have-degree-91
                              :ARG1 ii2
                              :ARG2 (t3 / trepidous)
                              :ARG3 (l / less
                                    :quant (b / bit)))))))"
I hope that it stays that way.,"# ::snt I hope that it stays that way.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / stay-01
            :ARG1 (ii2 / it)
            :ARG3 (w / way
                  :mod (t / that))))"
"Glad your ok, my first jab made me feel awful so hoping second is better.","# ::snt Glad your ok, my first jab made me feel awful so hoping second is better.
(a / and
      :op1 (g / glad-02
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (o / ok))
      :op2 (m / make-02
            :ARG0 (j / jab-01
                  :ARG0 ii
                  :ord (o2 / ordinal-entity
                        :value 1))
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (a2 / awful))
            :ARG0-of (c / cause-01
                  :ARG1 (h / hope-01
                        :ARG0 ii
                        :ARG1 (h2 / have-degree-91
                              :ARG1 (t / thing
                                    :ord (o3 / ordinal-entity
                                          :value 2))
                              :ARG2 (g2 / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / more))))))"
"Same for me, awful after first jab, second jab much better, which was a massive relief because I had a lot of work to do","# ::snt Same for me, awful after first jab, second jab much better, which was a massive relief because I had a lot of work to do
(s / same-01
      :ARG1 (a / and
            :op1 (a2 / awful
                  :time (a3 / after
                        :op1 (j / jab-01
                              :ord (o / ordinal-entity
                                    :value 1))))
            :op2 (g / good-02
                  :ARG1 (j2 / jab-01
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :ARG2-of (h / have-degree-91
                        :ARG1 j2
                        :ARG3 (m / more
                              :quant (m2 / much))))
            :ARG0-of (r / relieve-01
                  :mod (m3 / massive)
                  :ARG1-of (c / cause-01
                        :ARG0 (o3 / obligate-01
                              :ARG1 (ii / i)
                              :ARG2 (w / work-01
                                    :ARG0 ii
                                    :quant (l / lot))))))
      :ARG2 ii)"
"Brilliant! I was the same, awful after the first one but barely noticed the second","# ::snt Brilliant! I was the same, awful after the first one but barely noticed the second
(m / multi-sentence
      :snt1 (b / brilliant-01
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (s / same-01
                  :ARG1 (ii / i)
                  :ARG2 (a / awful
                        :domain ii
                        :time (a2 / after
                              :op1 (t / thing
                                    :ord (o / ordinal-entity
                                          :value 1)))))
            :ARG2 (n / notice-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :degree (b2 / barely))))"
"My first jab was plain sailing, no pain, soreness or after effects. My second jab is next Tuesday xxx","# ::snt My first jab was plain sailing, no pain, soreness or after effects. My second jab is next Tuesday xxx
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sail-01
                  :ARG0 (ii / i)
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (p / plain))
            :op2 (p2 / pain-01
                  :polarity -)
            :op3 (s2 / soreness)
            :op4 (e / effect-03
                  :polarity -
                  :time (a2 / after
                        :op1 (j / jab-01
                              :ARG0 ii))))
      :snt2 (j2 / jab-01
            :ARG0 (ii2 / i)
            :ord (o2 / ordinal-entity
                  :value 2)
            :time (d / date-entity
                  :weekday (t / tuesday)
                  :mod (n / next))))"
"I had same experience. Oxford AZ for me, you?","# ::snt I had same experience. Oxford AZ for me, you?
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG0 (ii / i)
            :ARG1-of (s / same-01))
      :snt2 (e2 / experience-01
            :ARG0 (ii2 / i)
            :location (u / university
                  :name (n / name
                        :op1 ""Oxford""
                        :op2 ""AZ""))
            :beneficiary (y / you
                  :polarity (a / amr-unknown))))"
"Well done Sam, great news Mrs Happy who has had only a few weeks off sick in total from work in years succumbed to the second jab, had to take a day off! blooming layabout she is...","# ::snt Well done Sam, great news Mrs Happy who has had only a few weeks off sick in total from work in years succumbed to the second jab, had to take a day off! blooming layabout she is...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG1-of (w / well-09))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sam"")))
      :snt2 (o / obligate-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Mrs""
                        :op2 ""Happy"")
                  :ARG0-of (h / have-03
                        :ARG1 (f / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (w2 / week))
                              :mod (o2 / off)
                              :ARG1-of (t2 / total-01)
                              :source (w3 / work-01)))
                  :ARG0-of (s2 / succumb-01
                        :ARG1 (j / jab
                              :ord (o3 / ordinal-entity
                                    :value 2))))
            :ARG2 (t3 / take-01
                  :ARG0 p2
                  :ARG1 (d2 / day
                        :mod (o4 / off)))
            :mod (n3 / news
                  :mod (g / great)))
      :snt3 (l / layabout
            :ARG1-of (b / bloom-01)
            :domain (s3 / she)))"
"Take it easy though , you may feel sore tomorrow when I had my nd vaccine back in Feb I was out of it days with swollen arm. But then We all have different reactions&amp;b perfectly fine. So happy your vaccinated, we are all getting there X","# ::snt Take it easy though , you may feel sore tomorrow when I had my nd vaccine back in Feb I was out of it days with swollen arm. But then We all have different reactions&amp;b perfectly fine. So happy your vaccinated, we are all getting there X
(m / multi-sentence
      :snt1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG1-of (e / easy-05)
            :ARG1-of (h / have-concession-91))
      :snt2 (p / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (s / sore)
                  :time (t2 / tomorrow)
                  :time (h2 / have-03
                        :ARG0 (ii2 / i)
                        :ARG1 (v / vaccine
                              :mod (d / dear)
                              :poss ii2)
                        :time (d2 / date-entity
                              :month 2)
                        :time-of (o / out-06
                              :ARG1 ii2
                              :ARG2 (ii3 / it)
                              :ARG1-of (c / cause-01
                                    :ARG0 (s2 / swollen-01
                                          :ARG1 (a / arm)))))))
      :snt3 (c2 / contrast-01
            :ARG2 (a2 / and
                  :op1 (h3 / have-03
                        :ARG0 (w / we
                              :mod (a3 / all))
                        :ARG1 (a4 / and
                              :op1 (r / react-01
                                    :ARG0 w
                                    :ARG1-of (d3 / differ-02))
                              :op2 (a5 / amphetamine))
                        :time (t3 / then)
                        :ARG1-of (f2 / fine-04
                              :ARG1-of (p2 / perfect-02))))
            :snt4 (h4 / happy-01
                  :ARG0 (v2 / vaccinate-01
                        :ARG1 (y3 / you))
                  :ARG1 y3
                  :degree (s3 / so))
            :snt5 (g / get-05
                  :ARG1 (w2 / we
                        :mod (a6 / all))
                  :ARG2 (t4 / there))))"
