comment,amr
I'm just glad the anti vaxers haven't hijacked your tweet.. good luck but I'm sure you'll be fine,"# ::snt I'm just glad the anti vaxers haven't hijacked your tweet.. good luck but I'm sure you'll be fine
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / hijack-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (v / vax)))
                  :ARG1 (t / tweet-01
                        :ARG0 (y / you)))
            :ARG1 (ii / i)
            :mod (j / just))
      :snt2 (l / luck
            :ARG1-of (g2 / good-02)
            :concession-of (s / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1 (f / fine-04
                        :ARG1 (y2 / you)))))"
You could stream yourself sleeping,"# ::snt You could stream yourself sleeping
(p / possible-01
      :ARG1 (s / stream-03
            :ARG0 (y / you)
            :ARG1 (s2 / sleep-01
                  :ARG0 y)))"
"Will advise to take a day or two off, my side-effects were absolutely horrific for about two days after so definitely worth taking a few days off","# ::snt Will advise to take a day or two off, my side-effects were absolutely horrific for about two days after so definitely worth taking a few days off
(m / multi-sentence
      :snt1 (a / advise-01
            :ARG0 (ii / i)
            :ARG2 (t / take-off-07
                  :ARG0 ii
                  :ARG1 (o / or
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))
                        :op2 (t3 / temporal-quantity
                              :quant 2
                              :unit (d2 / day)))))
      :snt2 (h / horrific
            :domain (e / effect
                  :mod (s / side)
                  :poss (ii2 / i))
            :degree (a2 / absolute)
            :time (a3 / after
                  :quant (a4 / about
                        :op1 (t4 / temporal-quantity
                              :quant 2
                              :unit (d3 / day))))
            :ARG0-of (c / cause-01
                  :ARG1 (w / worth-02
                        :ARG1 (t5 / take-off-07
                              :ARG0 ii2
                              :ARG1 (f / few
                                    :op1 (t6 / temporal-quantity
                                          :quant 1
                                          :unit (d4 / day))))
                        :mod (d5 / definite)))))"
Had mine on Saturday. Hurt to lift my arm up on Sunday. Today Im fine. That was first dose. Granted hubby had it weeks ago and was in bed for days on first dose. So you never know! Lol. Good luck.,"# ::snt Had mine on Saturday. Hurt to lift my arm up on Sunday. Today Im fine. That was first dose. Granted hubby had it weeks ago and was in bed for days on first dose. So you never know! Lol. Good luck.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (d / date-entity
                  :weekday (s / saturday)))
      :snt2 (h2 / hurt-02
            :ARG0 (l / lift-01
                  :ARG0 ii
                  :ARG1 (a / arm
                        :part-of ii)
                  :direction (u / up)
                  :time (d2 / date-entity
                        :weekday (s2 / sunday)))
            :ARG1 ii)
      :snt3 (f / fine-04
            :ARG1 (ii2 / i
                  :part a)
            :time (t2 / today))
      :snt4 (d3 / dose-01
            :ord (o / ordinal-entity
                  :value 1)
            :domain (t3 / that))
      :snt5 (g / grant-01
            :ARG1 (a2 / and
                  :op1 (h3 / have-03
                        :ARG0 (p / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 (ii3 / i)
                                    :ARG2 (h5 / hubby)))
                        :ARG1 (ii4 / it)
                        :time (b / before
                              :op1 (n / now)
                              :quant (m2 / multiple
                                    :op1 (t4 / temporal-quantity
                                          :quant 1
                                          :unit (w / week)))))
                  :op2 (b2 / be-located-at-91
                        :ARG1 ii3
                        :ARG2 (b3 / bed)
                        :duration (m3 / multiple
                              :op1 (t5 / temporal-quantity
                                    :quant 1
                                    :unit (d4 / day)))
                        :prep-on (d5 / dose-01
                              :ord o
                              :value 1))))
      :snt6 (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :time (e / ever)))
      :snt7 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii5 / i)
            :manner (l3 / loud))
      :snt8 (l4 / luck
            :ARG1-of (g2 / good-02)))"
hahaha fair enough,"# ::snt hahaha fair enough
(f / fair-01
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough))
      :mod (h2 / haha
            :mode expressive))"
"tbf im pretty sure i had covid last march, so im assuming it wont be as bad as that haha","# ::snt tbf im pretty sure i had covid last march, so im assuming it wont be as bad as that haha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (m / march-01
                        :mod (l / last)))
            :degree (p / pretty)
            :ARG0-of (c / cause-01
                  :ARG1 (a / assume-02
                        :ARG0 ii
                        :ARG1 (h2 / have-degree-91
                              :polarity -
                              :ARG1 m
                              :ARG2 (b / bad-07)
                              :ARG3 (e / equal)
                              :ARG4 (t / that)))
                  :mod (h3 / haha
                        :mode expressive)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""tbf"")))"
"The side effects are gonna be fucked my man. I had tiredness, headaches and fever hit me all at once. It was not fun","# ::snt The side effects are gonna be fucked my man. I had tiredness, headaches and fever hit me all at once. It was not fun
(m / multi-sentence
      :snt1 (f / fuck-01
            :ARG1 (m2 / man
                  :poss (ii / i))
            :ARG2 (e / effect
                  :mod (s / side)))
      :snt2 (h / hit-01
            :ARG0 (a / and
                  :op1 (t / tire-01
                        :ARG1 (ii2 / i))
                  :op2 (h2 / headache)
                  :op3 (f2 / fever))
            :ARG1 ii2
            :mod (a2 / at-once-02
                  :mod (a3 / all)))
      :snt3 (f3 / fun-01
            :polarity -
            :ARG1 (ii3 / it)))"
"If its the first dose, likely all youll feel is muscle pain in the arm you got it in! Thats all I felt and all anybody else told me they felt after the first! got mine on Saturday","# ::snt If its the first dose, likely all youll feel is muscle pain in the arm you got it in! Thats all I felt and all anybody else told me they felt after the first! got mine on Saturday
(m / multi-sentence
      :snt1 (l / likely-01
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (p / pain-01
                        :ARG0 (m2 / muscle)
                        :location (a / arm
                              :part-of (y2 / you))
                        :ARG1 y)
                  :mod (a2 / all))
            :condition (d / dose-01
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (a3 / and
            :op1 (f2 / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that
                        :mod (a4 / all)))
            :op2 (t2 / tell-01
                  :ARG0 (a5 / anybody
                        :mod (e / else))
                  :ARG1 (f3 / feel-01
                        :ARG0 ii
                        :time (a6 / after
                              :op1 o
                              :value 1)))
            :ARG2 ii
            :time (d2 / date-entity
                  :weekday (s / saturday))))"
"They offer out the extra ones if people decline or don't show up, short shelf life once the jab isn't refrigerated so they have to use them up","# ::snt They offer out the extra ones if people decline or don't show up, short shelf life once the jab isn't refrigerated so they have to use them up
(a / and
      :op1 (o / offer-01
            :ARG0 (t / they)
            :ARG1 (o2 / one
                  :mod (e / extra))
            :condition (o3 / or
                  :op1 (d / decline-01
                        :ARG0 (p / person))
                  :op2 (s / show-up-02
                        :polarity -
                        :ARG1 p)))
      :op2 (l / life
            :mod (s2 / shelf)
            :ARG1-of (s3 / short-07)
            :time (r / refrigerate-01
                  :polarity -
                  :ARG1 (j / jab)
                  :ARG0-of (c / cause-01
                        :ARG1 (o4 / obligate-01
                              :ARG1 t
                              :ARG2 (u / use-01
                                    :ARG0 t
                                    :ARG1 o2))))))"
I was a little foggy afterward but nothing serious. Good luck!,"# ::snt I was a little foggy afterward but nothing serious. Good luck!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / foggy
                  :domain (ii / i)
                  :degree (l / little)
                  :time (a / afterward))
            :ARG2 (s / serious-02
                  :polarity -
                  :ARG1 (n / nothing)))
      :snt2 (l2 / luck
            :ARG1-of (g / good-02)))"
