comment,amr
,"# ::snt 
(a / amr-empty)"
"Aren't you a news station, ??Might wanna check your comm for ability to accept feedback considering this is the reaction I got for making a valid point Re: COVID vaccination","# ::snt Aren't you a news station, ??Might wanna check your comm for ability to accept feedback considering this is the reaction I got for making a valid point Re: COVID vaccination
(m / multi-sentence
      :snt1 (s / station
            :mod (n / news)
            :domain (y / you)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (c / check-01
                        :ARG0 ii
                        :ARG1 (c2 / comm
                              :poss y)
                        :ARG2 (c3 / capable-01
                              :ARG1 c2
                              :ARG2 (a / accept-01
                                    :ARG0 c2
                                    :ARG1 (f / feedback)))))
            :ARG1-of (c4 / cause-01
                  :ARG0 (c5 / consider-01
                        :ARG0 ii
                        :ARG1 (r2 / react-01
                              :ARG0 ii
                              :ARG1 (m2 / make-01
                                    :ARG0 ii
                                    :ARG1 (p2 / point-04
                                          :ARG0 ii
                                          :ARG1-of (v / valid-02)))
                              :ARG2 (t / this))))))"
You're welcome,"# ::snt You're welcome
(w / welcome-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Find perfect t-shirts here ,"# ::snt Find perfect t-shirts here 
(f / find-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / t-shirt
            :ARG1-of (p / perfect-02))
      :location (h / here))"
:Yep! A day of feeling cruddy is worth it!!,"# ::snt :Yep! A day of feeling cruddy is worth it!!
(w / worth-02
      :ARG1 (f / feel-01
            :ARG1 (c / cruddy)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :ARG2 (ii / it))"
Hopefully you are alright now. I'm still confuse about Coviedshield vs Covaxin here in India. Btw love from India to you &amp; your grandmother.,"# ::snt Hopefully you are alright now. I'm still confuse about Coviedshield vs Covaxin here in India. Btw love from India to you &amp; your grandmother.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (a / all-right
                  :domain (y / you)
                  :time (n / now)))
      :snt2 (c / confuse-01
            :ARG1 (ii / i)
            :ARG2 (v / versus
                  :op1 (c2 / company
                        :name (n2 / name
                              :op1 ""Coviedshield""))
                  :op2 (c3 / company
                        :name (n3 / name
                              :op1 ""Covaxin"")))
            :mod (s / still)
            :location (h2 / here
                  :location (c4 / country
                        :name (n4 / name
                              :op1 ""India""))))
      :snt3 (l / love-01
            :ARG0 ii)
      :ARG1 (a2 / and
            :op1 (y2 / you)
            :op2 (p / person
                  :name (n5 / name
                        :op1 ""amp""))
            :op3 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 y2
                        :ARG2 (g / grandmother))))
      :mod (b / by-the-way))"
"Hugged my st people yesterday. Yes, I was a serial hugger. It was beautiful. Hydrate &amp; Tylenol. Enjoy hugging your Grandma again","# ::snt Hugged my st people yesterday. Yes, I was a serial hugger. It was beautiful. Hydrate &amp; Tylenol. Enjoy hugging your Grandma again
(m / multi-sentence
      :snt1 (h / hug-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s / stinger)))
            :time (y / yesterday))
      :snt2 (h3 / hug-01
            :ARG0 (ii2 / i)
            :mod (s2 / serial)
            :mod (y2 / yes))
      :snt3 (b / beautiful-02
            :ARG1 (ii3 / it))
      :snt4 (h4 / hydrate-01)
      :snt5 (a / amphetamine)
      :snt6 (p2 / product
            :name (n / name
                  :op1 ""Tylenol""))
      :snt7 (e / enjoy-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (h5 / hug-01
                  :ARG0 y3
                  :ARG1 (p3 / person
                        :ARG0-of (h6 / have-rel-role-91
                              :ARG1 y3
                              :ARG2 (g / grandmother)))
                  :mod (a2 / again))))"
,"# ::snt 
(a / amr-empty)"
That's great news!,"# ::snt That's great news!
(n / news
      :mod (g / great)
      :domain (t / that))"
"I am, thank you! Fever is finally going down tonight","# ::snt I am, thank you! Fever is finally going down tonight
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / go-down-27
            :ARG1 (f / fever)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t2 / today))
            :time (f2 / final)))"
Hope your feeling better today.,"# ::snt Hope your feeling better today.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f
                        :ARG3 (m / more)))
            :time (t / today)))"
Its an idea for a story I think needs telling in Boston.,"# ::snt Its an idea for a story I think needs telling in Boston.
(ii / idea
      :topic (s / story
            :ARG1-of (t / tell-01
                  :ARG1-of (n / need-01
                        :ARG0 (ii2 / i)
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Boston""))
                        :ARG1-of (t2 / think-01
                              :ARG0 ii2))))
      :domain (ii3 / it))"
Thank you!! Starting to feel better tonight,"# ::snt Thank you!! Starting to feel better tonight
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (s / start-01
            :ARG0 (ii2 / i)
            :ARG1 (f / feel-01
                  :ARG0 ii2
                  :ARG1 (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m2 / more))))
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t2 / today))))"
"That's great news about getting your second dose Caroline! I am sorry to hear that you are sick, I hope you get better.","# ::snt That's great news about getting your second dose Caroline! I am sorry to hear that you are sick, I hope you get better.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :mod (g / great)
                  :topic (g2 / get-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Caroline""))
                        :ARG1 (d / dose
                              :ord (o / ordinal-entity
                                    :value 2)
                              :poss p)))
            :ARG2 p)
      :snt2 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 (ii2 / i)
                  :ARG2 (h / hear-01
                        :ARG0 ii2
                        :ARG1 (s3 / sick-05
                              :ARG1 (y / you))))
            :op2 (h2 / hope-01
                  :ARG0 ii2
                  :ARG1 (g3 / get-03
                        :ARG1 y
                        :ARG2 (w / well-05
                              :ARG1 y)))))"
"Extra Strength Tylenol, too","# ::snt Extra Strength Tylenol, too
(p / product
      :name (n / name
            :op1 ""Tylenol"")
      :ARG1-of (s / strong-02
            :mod (e / extra))
      :mod (t / too))"
You got it!,"# ::snt You got it!
(g / get-01
      :ARG0 (y / you)
      :ARG1 (ii / it))"
hoping all our Country will be safe and in time normal . ty,"# ::snt hoping all our Country will be safe and in time normal . ty
(h / hope-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (s / safe-01
                  :ARG1 (c / country
                        :mod (a2 / all)
                        :poss w))
            :op2 (n / normal-02
                  :ARG1 c
                  :time (ii / in-time))))"
the vaccine only helps you from not getting super sick you can still spread to others and they can pass on too,"# ::snt the vaccine only helps you from not getting super sick you can still spread to others and they can pass on too
(a / and
      :op1 (h / help-01
            :ARG0 (v / vaccine)
            :ARG1 (g / get-03
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (s / sick-05
                        :ARG1 y
                        :degree (s2 / super)))
            :ARG2 y
            :mod (o / only))
      :op2 (a2 / and
            :op1 (p / possible-01
                  :ARG1 (s3 / spread-02
                        :ARG0 y
                        :ARG2 (o2 / other)
                        :mod (s4 / still)))
            :op2 (p2 / possible-01
                  :ARG1 (p3 / pass-on-14
                        :ARG0 o2
                        :mod (t / too)))))"
It goes away as quickly as it comes on,"# ::snt It goes away as quickly as it comes on
(g / go-01
      :ARG1 (ii / it)
      :direction (a / away)
      :ARG1-of (q / quick-02
            :ARG2-of (h / have-degree-91
                  :ARG1 g
                  :ARG3 (e / equal)
                  :ARG4 (c / come-on-15
                        :ARG1 ii))))"
Like Bill Belichick says,"# ::snt Like Bill Belichick says
(r / resemble-01
      :ARG2 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bill""
                              :op2 ""Belichick"")))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Sorry you are too my friend At least we know its working right?Hope you feel better soon!,"# ::snt Sorry you are too my friend At least we know its working right?Hope you feel better soon!
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / have-rel-role-91
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :ARG0 p)
            :mod (t / too))
      :snt2 (k / know-01
            :ARG0 (w / we)
            :ARG1 (w2 / work-09
                  :ARG1 (ii2 / it))
            :mod (a / at-least)
            :ARG1-of (r / request-confirmation-91))
      :snt3 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (f2 / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (w3 / well-05
                        :ARG1 y2
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 y2
                              :ARG3 (m2 / more)))
                  :time (s2 / soon))))"
Not wait to see her - wait to *hug her. Didnt feel comfortable doing that until I was fully vaccinated too. Its a personal choice.,"# ::snt Not wait to see her - wait to *hug her. Didnt feel comfortable doing that until I was fully vaccinated too. Its a personal choice.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / wait-01
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (s / see-01
                        :ARG0 ii
                        :ARG1 (s2 / she)))
            :ARG2 (w2 / wait-01
                  :ARG1 ii
                  :ARG2 (h / hug-01
                        :ARG0 ii
                        :ARG1 (s3 / she))))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (c2 / comfortable-02
                  :ARG0 (d / do-02
                        :ARG0 ii2
                        :ARG1 (t / that))
                  :ARG1 ii2)
            :time (u / until
                  :op1 (v / vaccinate-01
                        :ARG1 ii2
                        :degree (f2 / full))))
      :snt3 (c3 / choose-01
            :ARG1 (ii3 / it)
            :ARG1-of (p / personal-02)))"
You will! It took about hours to feel back to normal. The reaction means your immune system is working. Take care.,"# ::snt You will! It took about hours to feel back to normal. The reaction means your immune system is working. Take care.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you))
      :snt2 (t / take-10
            :ARG0 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (b / back-02
                        :ARG1 y2
                        :ARG3 (n / normal-02
                              :ARG1 y2)))
            :ARG1 (a / about
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt3 (m2 / mean-01
            :ARG1 (r / react-01)
            :ARG2 (w / work-09
                  :ARG1 (s / system
                        :ARG1-of (ii / immune-02)
                        :poss y2)))
      :snt4 (t3 / take-01
            :ARG1 (c / care-03)))"
Im guessing your grandmother was previously vaccinated? You after weeks after the first shot were around %. This tweet sounds a bit dramatic. But congrats on getting nd shot. It does feel good. Im thrilled to be done with it. Feel better,"# ::snt Im guessing your grandmother was previously vaccinated? You after weeks after the first shot were around %. This tweet sounds a bit dramatic. But congrats on getting nd shot. It does feel good. Im thrilled to be done with it. Feel better
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccinate-01
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (g2 / grandmother)))
                        :time (p2 / previous)))
            :op2 (y2 / you
                  :time (a2 / after
                        :op1 (s / shot
                              :ord (o / ordinal-entity
                                    :value 1))
                        :quant (a3 / around
                              :op1 (p3 / percentage-entity))
                        :quant (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (w / week))))))
      :snt2 (s2 / sound-01
            :ARG1 (t2 / tweet-01
                  :mod (t3 / this))
            :ARG2 (d / dramatic
                  :degree (b / bit)))
      :snt3 (c / contrast-01
            :ARG2 (c2 / congratulate-01
                  :ARG1 (ii2 / i)
                  :ARG2 (g3 / get-01
                        :ARG0 ii2
                        :ARG1 (s3 / shot
                              :mod (d2 / digit)))))
      :snt4 (f / feel-01
            :ARG0 (ii3 / it)
            :ARG1 (g4 / good-02))
      :snt5 (t4 / thrill-01
            :ARG0 (b2 / be-done-08
                  :ARG0 ii2
                  :ARG1 (ii4 / it))
            :ARG1 ii2)
      :snt6 (f2 / feel-01
            :ARG0 ii2
            :ARG1 (g5 / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f2
                        :ARG3 (m3 / more)))))"
"by that logic, if your grandmother was already vaccinated you wouldnt have had to wait to see her","# ::snt by that logic, if your grandmother was already vaccinated you wouldnt have had to wait to see her
(l / logic
      :mod (t / that)
      :ARG0-of (c / cause-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (w / wait-01
                        :ARG1 y
                        :ARG2 (s / see-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (g / grandmother)))))
                  :condition (v / vaccinate-01
                        :ARG1 p
                        :time (a / already)))))"
"True. But if all of my family members are vaccinated too, the likelihood of getting a severe case of the virus is greatly decreased.","# ::snt True. But if all of my family members are vaccinated too, the likelihood of getting a severe case of the virus is greatly decreased.
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (c / contrast-01
            :ARG2 (h / have-condition-91
                  :ARG1 (d / decrease-01
                        :ARG1 (l / likely-01
                              :ARG1 (g / get-01
                                    :ARG1 (c2 / case-04
                                          :ARG1 (v / virus)
                                          :mod (s / severe))))
                        :degree (g2 / great))
                  :ARG2 (v2 / vaccinate-01
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (f / family
                                          :ARG0 (ii / i)
                                          :ARG2 (m2 / member))
                                    :ARG1 f)
                              :mod (a / all)))
                  :mod (t2 / too))))"
"The body aches are gone, but still dealing with everything else. Hoping another day of rest will help!","# ::snt The body aches are gone, but still dealing with everything else. Hoping another day of rest will help!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / go-02
                  :ARG0 (a / ache-01
                        :ARG0 (b / body)))
            :ARG2 (d / deal-01
                  :ARG0 a
                  :ARG2 (e / everything
                        :mod (e2 / else))
                  :mod (s / still)))
      :snt2 (h / hope-01
            :ARG1 (h2 / help-01
                  :ARG0 (r / rest-01
                        :duration (d2 / day
                              :mod (a2 / another))))))"
