comment,amr
All the best my friend. Stay safe. Take care.,"# ::snt All the best my friend. Stay safe. Take care.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (t / thing
                  :mod (a / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / most)))
            :ARG2 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :snt3 (t2 / take-01
            :ARG1 (c / care-03)))"
Ps Noticed how India is suffering because of a lack of Vaccinated citizens? What about vaccinated people now proven to seldom suffer the true extent of Covid? Noticed how many new cases involve those not vaccinated? Time will tell which one of us has the most ridiculous beliefs.,"# ::snt Ps Noticed how India is suffering because of a lack of Vaccinated citizens? What about vaccinated people now proven to seldom suffer the true extent of Covid? Noticed how many new cases involve those not vaccinated? Time will tell which one of us has the most ridiculous beliefs.
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (p / person
                  :mod (p2 / postscript))
            :ARG1 (s / suffer-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""India""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l / lack-01
                              :ARG1 (c3 / citizen
                                    :ARG1-of (v / vaccinate-01)))))
            :snt2 (a / amr-unknown
                  :topic (p3 / person
                        :ARG1-of (v2 / vaccinate-01)
                        :ARG0-of (s2 / suffer-01
                              :ARG1 (e / extent
                                    :ARG1-of (t / true-01)
                                    :poss (p4 / product
                                          :name (n3 / name
                                                :op1 ""Covid"")))
                              :frequency (s3 / seldom)
                              :ARG1-of (p5 / prove-01
                                    :time (n4 / now)))))
            :snt3 (n5 / notice-01
                  :ARG0 (t2 / time)
                  :ARG1 (ii / involve-01
                        :ARG1 (p6 / person
                              :mod (t3 / that)
                              :ARG1-of (v3 / vaccinate-01
                                    :polarity -))
                        :ARG2 (c4 / case-04
                              :ARG1-of (n6 / new-01))))
            :snt4 (t4 / tell-01
                  :ARG0 t2)
            :ARG1 (b / believe-01
                  :ARG0 (o / one
                        :ARG1-of (ii2 / include-91
                              :ARG2 (w / we)))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (r / ridiculous-02
                              :ARG1 b)
                        :ARG3 (m2 / most)))))"
No one has to comply and I have never said they should but the lies about the dangers of the vaccines are based on stupidity as the countries least able to afford the vaccines are suffering the greatest number of deaths and will be affected socially and economically... fact!,"# ::snt No one has to comply and I have never said they should but the lies about the dangers of the vaccines are based on stupidity as the countries least able to afford the vaccines are suffering the greatest number of deaths and will be affected socially and economically... fact!
(c / contrast-01
      :ARG1 (a / and
            :op1 (o / obligate-01
                  :ARG1 (n / no-one)
                  :ARG2 (c2 / comply-01
                        :ARG0 n))
            :op2 (s / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 o
                  :ARG1 n
                  :ARG2 (c3 / comply-01
                        :ARG0 n))
            :time (e / ever))
      :ARG2 (b / base-02
            :ARG1 (l / lie-08
                  :ARG1 (d / danger
                        :poss (v / vaccine)))
            :ARG2 (s2 / stupidity)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a2 / and
                        :op1 (s3 / suffer-01
                              :ARG0 (c5 / country
                                    :ARG1-of (c6 / capable-01
                                          :ARG2 (a3 / afford-01
                                                :ARG0 c5
                                                :ARG1 v
                                                :ARG1-of (h / have-degree-91
                                                      :ARG2 (p / possible-01
                                                            :ARG1 a3)
                                                      :ARG3 (l2 / least)))))
                              :ARG1 (d2 / die-01
                                    :quant (n2 / number
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG2 (g / great)
                                                :ARG3 (m / most)))))
                        :op2 (a4 / affect-01
                              :ARG1 c5
                              :manner (a5 / and
                                    :op1 (s4 / social)
                                    :op2 (e2 / economic)))))))"
"How about all vaccinated are denied treatment for any reactions to the ""in trials"" jab? Blood clot after jab,sorry denied.","# ::snt How about all vaccinated are denied treatment for any reactions to the ""in trials"" jab? Blood clot after jab,sorry denied.
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG1 (d / deny-01
                  :ARG1 (t / treat-03
                        :ARG1 (p / person
                              :mod (a / all)
                              :ARG1-of (v / vaccinate-01))
                        :ARG2 (r / react-01
                              :ARG0 p
                              :ARG1 (j / jab-01
                                    :mod (ii / in-trouble-03))
                              :mod (a2 / any)))))
      :snt2 (d2 / deny-01
            :ARG1 (c / clot-01
                  :mod (b / blood))
            :time (a3 / after
                  :op1 j)
            :ARG2-of (s2 / sorry-01)))"
Do NOT Comply.,"# ::snt Do NOT Comply.
(c / Comply
      :polarity -
      :mode imperative
      :domain (y / you))"
Do NOT Comply.,"# ::snt Do NOT Comply.
(c / Comply
      :polarity -
      :mode imperative
      :domain (y / you))"
"Wow! Absolute Truth!! The Masses need to Wake up and Introspect their Own Behaviors! DO NOT IMPOSE YOUR WILL ON OTHERS! Each one is An Individual with his or her Own Free Will and have a Right to Freedom, to do what he or she wills. Our Bodies, Our Choices! We are NOT Sheep!","# ::snt Wow! Absolute Truth!! The Masses need to Wake up and Introspect their Own Behaviors! DO NOT IMPOSE YOUR WILL ON OTHERS! Each one is An Individual with his or her Own Free Will and have a Right to Freedom, to do what he or she wills. Our Bodies, Our Choices! We are NOT Sheep!
(m / multi-sentence
      :snt1 (t / truth
            :degree (a / absolute)
            :domain (w / wow
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 (p / person
                  :mod (m2 / mass))
            :ARG1 (a2 / and
                  :op1 (w2 / wake-up-02
                        :ARG1 p)
                  :op2 (ii / introspect-00
                        :ARG0 p
                        :ARG1 (b / Behaviour
                              :poss p))))
      :snt3 (ii2 / impact-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (w3 / will
                  :poss y)
            :prep-on (p2 / person
                  :mod (o / other)))
      :snt4 (ii3 / individual
            :domain (o2 / one
                  :mod (e / each))
            :ARG0-of (w4 / will-02
                  :ARG1-of (f / free-04))
            :ARG0-of (h / have-03
                  :ARG1 (r / right-05
                        :ARG1 ii3
                        :ARG2 (a3 / and
                              :op1 f
                              :ARG1 ii3)
                        :op2 (d / do-02
                              :ARG0 ii3
                              :ARG1 (t2 / thing
                                    :ARG1-of (w5 / will-02
                                          :ARG0 ii3))))))
      :snt5 (a4 / and
            :op1 (b2 / body
                  :poss (w6 / we))
            :op2 t2
            :ARG1-of (c / choose-01
                  :ARG0 w6))
      :op3 (s / sheep
            :polarity -
            :domain w6))"
Hence (check my bio) ex-Labour. Like many others I'm now politically adrift and awaiting the lifeboat!,"# ::snt Hence (check my bio) ex-Labour. Like many others I'm now politically adrift and awaiting the lifeboat!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / check-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / bio
                        :poss (ii / i))))
      :snt2 (a / and
            :op1 (a2 / adrift
                  :domain (ii2 / i)
                  :mod (p / politics))
            :op2 (a3 / await-01
                  :ARG1 ii2
                  :ARG2 (l / lifeboat))
            :ARG1-of (r / resemble-01
                  :ARG2 (o / other
                        :quant (m2 / many)))
            :time (n / now)))"
"I think the phrase used by the NHS is ""strongly recommended""","# ::snt I think the phrase used by the NHS is ""strongly recommended""
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (p / phrase
                  :ARG1-of (u / use-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""NHS""))))
            :ARG1-of (s / strong-02)))"
Both labour and tories are the same. They are just two paths to the same destination. Once upon a time it was different.,"# ::snt Both labour and tories are the same. They are just two paths to the same destination. Once upon a time it was different.
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""Labour""))
            :ARG2 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Tory"")))
      :snt2 (p3 / path
            :quant 2
            :destination (d / destination
                  :ARG1-of (s2 / same-01))
            :mod (j / just))
      :snt3 (d2 / differ-02
            :ARG1 (ii / it)
            :time (o / once-upon-a-time)))"
