comment,amr
Know*,"# ::snt Know*
(k / know-01)"
And worshiping politicians that's it not even a topic where you call out left Considering the only party that had their beloved politician golden statue was conservatives.,"# ::snt And worshiping politicians that's it not even a topic where you call out left Considering the only party that had their beloved politician golden statue was conservatives.
(m / multi-sentence
      :snt1 (t / topic
            :polarity -
            :domain (w / worship-01
                  :ARG1 (p / politician))
            :mod (e / even)
            :mod (t2 / that))
      :snt2 (c / call-out-15
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG1-of (l / left-19))
            :concession (c2 / consider-01
                  :ARG1 (p3 / party
                        :mod (o / only)
                        :ARG0-of (h / have-03
                              :ARG1 (s / statue
                                    :mod (g / golden)
                                    :poss p2
                                    :mod (p4 / politician)
                                    :ARG1-of (l2 / love-01
                                          :ARG0 p2)))))))"
The extremes don't make a majority. Libertarians are conservatives who are way too scared to call themselves conservative. Libertarians are people who will compare AOC to MTG and say both are equally bad. When anyone with a reasonable mindset will not the difference.,"# ::snt The extremes don't make a majority. Libertarians are conservatives who are way too scared to call themselves conservative. Libertarians are people who will compare AOC to MTG and say both are equally bad. When anyone with a reasonable mindset will not the difference.
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity -
            :ARG0 (e / extreme)
            :ARG1 (m3 / majority))
      :snt2 (c / conservative
            :domain (l / libertarian)
            :ARG1-of (s / scare-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (t / too
                              :mod (w / way))
                        :ARG6 (c2 / call-01
                              :ARG0 l
                              :ARG1 l
                              :ARG2 c))))
      :snt3 (p / person
            :domain (l2 / libertarian)
            :ARG0-of (c3 / compare-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""AOC""))
                  :ARG2 (o2 / organization
                        :name (n2 / name
                              :op1 ""MTG"")))
            :ARG0-of (s2 / say-01
                  :ARG1 (b / bad-07
                        :ARG1 (b2 / both)
                        :ARG1-of (e2 / equal-01))))
      :snt4 (d / differ-02
            :polarity -
            :condition (a / anyone
                  :ARG0-of (h2 / have-03
                        :ARG1 (m4 / mindset
                              :ARG1-of (r / reasonable-02))))))"
You dont think that the extremes of both sides are out of touch and pretty cringe? To each his own tho. Im also not super libertarian. Im a reason human who doesnt worship any politician.,"# ::snt You dont think that the extremes of both sides are out of touch and pretty cringe? To each his own tho. Im also not super libertarian. Im a reason human who doesnt worship any politician.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (ii / in-touch-11
                        :polarity -
                        :ARG1 (s / side
                              :mod (b / both)))
                  :op2 (c / cringe-01
                        :ARG0 s
                        :degree (p / pretty)))
            :polarity (a2 / amr-unknown)
            :ARG1-of (h / have-concession-91))
      :snt2 (l / libertarian
            :polarity -
            :degree (s2 / super)
            :domain (ii2 / i)
            :mod (a3 / also))
      :snt3 (r / reason
            :mod (h2 / human)
            :ARG0-of (w / worship-01
                  :polarity -
                  :ARG1 (p2 / politician
                        :mod (a4 / any)))
            :domain ii2))"
"Lol, libertarians are a wild breed.","# ::snt Lol, libertarians are a wild breed.
(b / breed
      :mod (w / wild)
      :domain (l / libertarian)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
"For me, I was so sick of the political and condescending liberal posts... So I took all my questions to my family doc, who I've known for years. It was a great chat and I was able to get some clarity.","# ::snt For me, I was so sick of the political and condescending liberal posts... So I took all my questions to my family doc, who I've known for years. It was a great chat and I was able to get some clarity.
(m / multi-sentence
      :snt1 (s / sick-04
            :ARG0 (p / post-01
                  :ARG1-of (l / liberal-02)
                  :mod (p2 / politics)
                  :ARG0-of (c / condescend-01))
            :ARG1 (ii / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (s2 / so)))
      :snt2 (c2 / cause-01
            :ARG0 (t / take-01
                  :ARG0 (ii2 / i)
                  :ARG1 (q / question-01
                        :ARG0 ii2
                        :mod (a / all))
                  :ARG3 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (f / family)
                              :ARG2 (d / doctor))
                        :ARG1-of (k / know-01
                              :ARG0 ii2
                              :duration (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))
            :ARG1 ii2)
      :snt3 (a2 / and
            :op1 (c3 / chat-01
                  :ARG0 ii2
                  :mod (g / great))
            :op2 (p4 / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 ii2
                        :ARG1 (c4 / clarity
                              :mod (s3 / some))))))"
,"# ::snt 
(a / amr-empty)"
Nope not if you want to give them a hug.,"# ::snt Nope not if you want to give them a hug.
(h / have-condition-91
      :ARG1 (n / nope)
      :ARG2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (h2 / hug-01
                  :ARG0 y
                  :ARG1 (t / they))))"
Its rude for unvaccinated people to go out not wearing masks where people will assume they are.,"# ::snt Its rude for unvaccinated people to go out not wearing masks where people will assume they are.
(c / contrast-01
      :ARG1 (r / rude-01
            :ARG1 (g / go-out-17
                  :ARG0 (p / person
                        :ARG1-of (v / vaccinate-01
                              :polarity -)))
            :ARG2 (w / wear-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (m / mask)
                  :location (a / assume-02
                        :ARG0 (p2 / person)
                        :ARG1 p)))
      :ARG2 w)"
"Yes thats true, it protects you!","# ::snt Yes thats true, it protects you!
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that))
      :snt2 (p / protect-01
            :ARG0 (ii / it)
            :ARG1 (y / you)))"
Girl...,"# ::snt Girl...
(g / girl)"
If your vaccinated who cares,"# ::snt If your vaccinated who cares
(c / care-01
      :ARG0 (a / amr-unknown)
      :condition (v / vaccinate-01
            :ARG1 (y / you)))"
If you have had the shot they will not get you sick. Thats the point the shot protect those that had it!!!!,"# ::snt If you have had the shot they will not get you sick. Thats the point the shot protect those that had it!!!!
(m / multi-sentence
      :snt1 (s / sick-05
            :polarity -
            :ARG0 (t / they)
            :ARG1 (y / you)
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 (s2 / shot)))
      :snt2 (p / protect-01
            :ARG0 (s3 / shot)
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-03
                        :ARG1 (s4 / shot)))
            :ARG1-of (p3 / point-03)))"
Not true the vaccine protects you. You take the shot so you dont died. Key word you.,"# ::snt Not true the vaccine protects you. You take the shot so you dont died. Key word you.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (p / protect-01
                  :ARG0 (v / vaccine)
                  :ARG1 (y / you)))
      :snt2 (t2 / take-01
            :ARG0 (y2 / you)
            :ARG1 (s / shot)
            :purpose (d / die-01
                  :polarity -
                  :ARG1 y2))
      :snt3 (w / word-01
            :ARG1 (y3 / you)
            :ARG1-of (k / key-02)))"
Yes that is someones personal medical information. Its call hippa privacy for a reason,"# ::snt Yes that is someones personal medical information. Its call hippa privacy for a reason
(m / multi-sentence
      :snt1 (ii / information
            :mod (m2 / medicine)
            :ARG1-of (p / personal-02
                  :ARG2 (s / someone))
            :domain (t / that))
      :snt2 (c / call-01
            :ARG0 (ii2 / it)
            :ARG1 ii2)
      :ARG2 (p2 / private-02
            :mod (h / hippa))
      :ARG1-of (c2 / cause-01
            :ARG0 (r / reason)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
