comment,amr
,"# ::snt 
(a / amr-empty)"
You too,"# ::snt You too
(y / you
      :mod (t / too))"
I know thats tragic ! Stay safe babe !,"# ::snt I know thats tragic ! Stay safe babe !
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / tragic
                  :domain (t2 / that)))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 (y2 / you
                        :mod (b / babe)))))"
You know people around here dont give a damn. Were not on lockdown currently.,"# ::snt You know people around here dont give a damn. Were not on lockdown currently.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (g / give-16
                  :polarity -
                  :ARG0 (p / person
                        :location (a / around
                              :op1 (h / here)))
                  :ARG1 (d / damn)))
      :snt2 (l / lock-down-06
            :polarity -
            :ARG1 (w / we)
            :time (c / current)))"
IKR !! They started with old people. The ones who are in retirement homes....where the logic ? Really ? I hope so because we sick of these fucking lockdowns ! What about where you live ? Are you under lockdown ?,"# ::snt IKR !! They started with old people. The ones who are in retirement homes....where the logic ? Really ? I hope so because we sick of these fucking lockdowns ! What about where you live ? Are you under lockdown ?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""IKR""))
      :snt2 (s / start-01
            :ARG1 (t / they)
            :ARG2 (p2 / person
                  :mod (o / old)))
      :snt3 (l / logic
            :location (a / amr-unknown)
            :ARG1-of (r / real-04))
      :snt4 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s2 / so)
            :ARG1-of (c / cause-01
                  :ARG0 (s3 / sick-04
                        :ARG0 (l2 / lock-down-06
                              :mod (f / fucking)
                              :mod (t2 / this))
                        :ARG1 (w / we))))
      :snt5 (a2 / amr-unknown
            :topic (t3 / thing
                  :location-of (l3 / live-01
                        :ARG0 (y / you))))
      :snt6 l2
      :ARG1 y
      :polarity (a3 / amr-unknown))"
Well they better get on it. They were saying that The US might ship some overseas.,"# ::snt Well they better get on it. They were saying that The US might ship some overseas.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / get-05
                  :ARG1 (t / they)
                  :ARG2 (ii / it))
            :mod (w / well))
      :snt2 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (p / possible-01
                  :ARG1 (s2 / ship-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1 (s3 / some)
                        :ARG2 (o / overseas)))))"
FOR REAL !! We are small country we at most millions....but the French administration is so slow ! They said by the end of May M will be vaccinated! Tf ?,"# ::snt FOR REAL !! We are small country we at most millions....but the French administration is so slow ! They said by the end of May M will be vaccinated! Tf ?
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (r / real-04))
      :snt2 (c / contrast-01
            :ARG1 (c2 / country
                  :mod (s / small)
                  :domain (w / we))
            :ARG2 (c3 / country
                  :quant (a / at-most
                        :op1 1000000)
                  :domain (w2 / we)))
      :snt3 (s2 / slow-05
            :ARG1 (a2 / administer-01
                  :ARG0 (c4 / country
                        :name (n / name
                              :op1 ""France"")))
            :degree (s3 / so))
      :snt4 (s4 / say-01
            :ARG0 (t / they)
            :ARG1 (v / vaccinate-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""M""))
                  :time (b / by
                        :op1 (e / end-01
                              :ARG1 (d / date-entity
                                    :month 5))))
            :polarity (a3 / amr-unknown))
      :snt5 p
      :name (n3 / name
            :op1 ""Tf"")
      :polarity a3)"
I believe it. They need to hurry up! People are tired over here too.,"# ::snt I believe it. They need to hurry up! People are tired over here too.
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (n / need-01
            :ARG0 (t / they)
            :ARG1 (h / hurry-01
                  :ARG1 t
                  :direction (u / up)))
      :snt3 (t2 / tire-01
            :ARG1 (p / person)
            :location (o / over
                  :op1 (h2 / here))
            :mod (t3 / too)))"
New lockdown in some regions for a month + pm curfew ! The gov is so fucking slow with this vaccine campaign ! People are fed up !,"# ::snt New lockdown in some regions for a month + pm curfew ! The gov is so fucking slow with this vaccine campaign ! People are fed up !
(m / multi-sentence
      :snt1 (l / lock-down-06
            :location (r / region
                  :quant (s / some))
            :ARG1-of (n / new-01)
            :duration (s2 / sum-of
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m2 / month))
                  :op2 (t2 / temporal-quantity
                        :quant (p / pm)))
            :snt2 (s3 / slow-05
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG2 (c / campaign-01
                        :ARG1 (v / vaccine)
                        :mod (t3 / this))
                  :mod (f / fucking
                        :degree (s4 / so)))
            :snt3 (f2 / feed-up-03
                  :ARG1 (p2 / person))))"
Whats going on in France babe?,"# ::snt Whats going on in France babe?
(s / say-01
      :ARG1 (g / go-on-15
            :ARG1 (a / amr-unknown)
            :location (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG2 (b / babe))"
Lucky you,"# ::snt Lucky you
(l / lucky
      :domain (y / you))"
