comment,amr
Congrats on being vaccinated. What a sigh of relief.,"# ::snt Congrats on being vaccinated. What a sigh of relief.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG2 (v / vaccinate-01))
      :snt2 (s / sigh-01
            :ARG0-of (r / relieve-01)
            :degree (s2 / so)))"
Flat Fauci is cool!,"# ::snt Flat Fauci is cool!
(c / cool-04
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Flat""
                  :op2 ""Fauci"")))"
"Thank you, and yay Pfizer!","# ::snt Thank you, and yay Pfizer!
(a / and
      :op1 (t / thank-01
            :ARG1 (y / you))
      :op2 (y2 / yay
            :mode expressive
            :domain (c / company
                  :name (n / name
                        :op1 ""Pfizer""))))"
Thank you so much!,"# ::snt Thank you so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
you are such a liar!!! And you know what I mean.,"# ::snt you are such a liar!!! And you know what I mean.
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (y / you)
            :degree (s / such))
      :snt2 (a / and
            :op2 (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG2-of (m2 / mean-01
                              :ARG0 (ii / i))))))"
Agreed - I love post-vax posts as well!,"# ::snt Agreed - I love post-vax posts as well!
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / post-01
                  :mod (v / video)
                  :mod (a2 / as-well))))"
Congrats!!,"# ::snt Congrats!!
(c / congratulate-01
      :mode expressive)"
Congrats! I get shot (Pfizer) on March th.,"# ::snt Congrats! I get shot (Pfizer) on March th.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG0 (ii / i))
      :snt2 (s / shoot-02
            :ARG1 (ii2 / i)
            :time (d / date-entity
                  :month 3
                  :day (t / th)
                  :source (c2 / company
                        :name (n / name
                              :op1 ""Pfizer"")))))"
Thank you so much!,"# ::snt Thank you so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Congrats!!!!,"# ::snt Congrats!!!!
(c / congratulate-01
      :mode expressive)"
Yay! So great to see these posts of people getting their vaccines,"# ::snt Yay! So great to see these posts of people getting their vaccines
(g / great
      :domain (s / see-01
            :ARG1 (p / post-01
                  :ARG1 (g2 / get-01
                        :ARG0 (p2 / person)
                        :ARG1 (v / vaccine
                              :poss p2))
                  :mod (t / this)))
      :degree (s2 / so))"
Awesome,"# ::snt Awesome
(a / awe-01)"
,"# ::snt 
(a / amr-empty)"
Here's Flat Fauci congratulating me on being,"# ::snt Here's Flat Fauci congratulating me on being
(b / be-located-at-91
      :ARG1 (c / congratulate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Flat""
                        :op2 ""Fauci""))
            :ARG1 (ii / i)
            :ARG2 (b2 / being))
      :ARG2 (h / here))"
