comment,amr
"Makasih, Azira!! Doo finallly","# ::snt Makasih, Azira!! Doo finallly
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Azira""))
      :snt2 (d / doo
            :mode expressive
            :manner (f / final)))"
I am finally a cool kid,"# ::snt I am finally a cool kid
(k / kid
      :ARG1-of (c / cool-04)
      :domain (ii / i)
      :time (f / final))"
Many thank!! Will do!!,"# ::snt Many thank!! Will do!!
(m / multi-sentence
      :snt1 (t / thank-01
            :quant (m2 / many))
      :snt2 (d / do-02
            :ARG0 (ii / i)))"
On my waaay,"# ::snt On my waaay
(w / waay
      :poss (ii / i))"
Prepare to be a mutant Hisan!,"# ::snt Prepare to be a mutant Hisan!
(p / prepare-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (h / Hisan
            :mod (m / mutant)
            :domain y))"
Congrats! Stay safe,"# ::snt Congrats! Stay safe
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (y / you))
      :snt2 (s / stay-01
            :ARG1 (y2 / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y2)))"
Just let me live in this fantasy pls hahaha,"# ::snt Just let me live in this fantasy pls hahaha
(l / let-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l2 / live-01
            :ARG0 (ii / i)
            :location (f / fantasy
                  :mod (t / this)))
      :mod (j / just)
      :mod (h / haha
            :mode expressive))"
"Hahahahahahaha , Hisan!","# ::snt Hahahahahahaha , Hisan!
(h / Hisan
      :mode expressive)"
THANK YOU MISS AYA SHALKAR!!,"# ::snt THANK YOU MISS AYA SHALKAR!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Missa""
                        :op2 ""ShALKAR"")))
      :ARG2 p)"
Congratulations!!!!,"# ::snt Congratulations!!!!
(c / congratulate-01
      :mode expressive)"
Many thank my friend!! Seremban finally gettin it huhuhu,"# ::snt Many thank my friend!! Seremban finally gettin it huhuhu
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (p / person
                  :quant (m2 / many))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))))
      :snt2 (g / get-02
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Seremban""))
            :ARG1 (ii2 / it)
            :time (f2 / final)
            :mod (h2 / huh
                  :mode expressive)))"
Tahniah hisan,"# ::snt Tahniah hisan
(p / person
      :name (n / name
            :op1 ""Tahniah""
            :op2 ""Hisan""))"
