comment,amr
Sure! I hope it helps.,"# ::snt Sure! I hope it helps.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / help-01
                  :ARG0 (ii2 / it))))"
Thank you.,"# ::snt Thank you.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
"Here's a one-minute video in which Republican members of Congress who are also doctors explain why they got vaccinated against COVID-19, why they think the vaccine is safe, and how important it is that as many people as possible get it.","# ::snt Here's a one-minute video in which Republican members of Congress who are also doctors explain why they got vaccinated against COVID-19, why they think the vaccine is safe, and how important it is that as many people as possible get it.
(v / video
      :duration (t / temporal-quantity
            :quant 1
            :unit (m / minute))
      :time-of (e / explain-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress""))
                        :ARG2 (m2 / member)
                        :ARG0 p)
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party"")))
            :mod (a / also)
            :ARG0-of h
            :ARG1 g
            :ARG2 (d / doctor))
      :ARG1 (a2 / and
            :op1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (v2 / vaccinate-01
                              :ARG1 p
                              :ARG2 (t3 / thing
                                    :name (n3 / name
                                          :op1 ""COVID-19"")))))
            :op2 (t4 / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (t5 / think-01
                              :ARG0 p
                              :ARG1 (s / safe-01
                                    :ARG0 (v3 / vaccine)))))
            :op3 (t6 / thing
                  :degree-of (ii / important-01
                        :ARG1 (g2 / get-01
                              :ARG0 (p3 / person
                                    :ARG1-of (h2 / have-quant-91
                                          :ARG2 (m3 / many)
                                          :ARG3 (e2 / equal)
                                          :ARG4 (p4 / possible-01
                                                :ARG1 g2))
                                    :ARG1 v3))))))"
No vaccines,"# ::snt No vaccines
(v / vaccine
      :polarity -)"
"Both the drug companies &amp; Democrats ordering &amp; buying vaccine doses (with taxpayer $$) will be raking in money from the COVID vaccine operations &amp; scams! Pharma Cos sell for $35-80/dose &amp; (though 'free') Medicare charges abt $30/dose, so lots of money to be made &amp; to steal from.","# ::snt Both the drug companies &amp; Democrats ordering &amp; buying vaccine doses (with taxpayer $$) will be raking in money from the COVID vaccine operations &amp; scams! Pharma Cos sell for $35-80/dose &amp; (though 'free') Medicare charges abt $30/dose, so lots of money to be made &amp; to steal from.
(m / multi-sentence
      :snt1 (r / rake-in-02
            :ARG0 (a / and
                  :op1 (c / company
                        :mod (d / drug))
                  :op2 (c2 / company
                        :mod (d2 / drug))
                  :op3 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))
                        :ARG0-of (o / order-02
                              :ARG1 (a2 / and
                                    :op1 (a3 / amp)
                                    :op2 a3)))
                  :op4 (b / buy-01
                        :ARG0 p
                        :ARG1 (d3 / dose
                              :mod (v / vaccine
                                    :name (n2 / name
                                          :op1 ""COVID"")))
                        :manner (d4 / dollar
                              :mod (p3 / person
                                    :ARG0-of (p4 / pay-01
                                          :ARG1 (t / tax))))))
            :ARG1 (m2 / money)
            :ARG2 (o2 / operate-01
                  :ARG1 (v2 / vaccine)))
      :snt2 (s / scam-01)
      :snt3 (s2 / sell-01
            :ARG0 (c3 / company
                  :name (n3 / name
                        :op1 ""Pharma""
                        :op2 ""Cos""))
            :ARG1 (a4 / and
                  :op1 (r2 / rate-entity-91
                        :ARG1 (m3 / monetary-quantity
                              :quant 35
                              :unit (d5 / dollar))
                        :ARG2 (d6 / dose))
                  :op2 (r3 / rate-entity-91
                        :ARG1 (m4 / monetary-quantity
                              :quant 30
                              :unit (d7 / dollar))
                        :ARG2 d6))
            :concession (f / free-03
                  :ARG1 (p5 / program
                        :name (n4 / name
                              :op1 ""Medicare"")))
            :ARG0-of (c4 / cause-01
                  :ARG1 (a5 / and
                        :op1 (m5 / make-05
                              :ARG1 (m6 / money
                                    :quant (l / lot)))
                        :op2 (s3 / steal-01
                              :ARG1 m6)))))"
"No, they plan to use all of those doses. Its why children are now in their list. Children, who have little to % chance of getting or dying from Covid. But lets inject their little bodies with a medicine they dont need. like that vaccine for y/o girls. Now also for boys","# ::snt No, they plan to use all of those doses. Its why children are now in their list. Children, who have little to % chance of getting or dying from Covid. But lets inject their little bodies with a medicine they dont need. like that vaccine for y/o girls. Now also for boys
(m / multi-sentence
      :snt1 (p / plan-01
            :ARG0 (t / they)
            :ARG1 (u / use-01
                  :ARG0 t
                  :ARG1 (d / dose
                        :mod (a / all)
                        :mod (t2 / that))))
      :snt2 (c / cause-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / include-91
                  :ARG1 (c2 / child)
                  :ARG2 (l / list-01
                        :ARG0 t)
                  :time (n / now)))
      :snt3 (c3 / contrast-01
            :ARG2 (ii3 / inject-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (b / body
                        :mod (l2 / little)
                        :poss (t3 / they))
                  :ARG2 (m2 / medicine
                        :ARG1-of (n2 / need-01
                              :polarity -
                              :ARG0 t3)
                        :ARG1-of (r / resemble-01
                              :ARG2 (v / vaccine
                                    :beneficiary (a2 / and-or
                                          :op1 (y / you)
                                          :op2 (g / girl)))))))
      :snt4 (b2 / benefit-01
            :ARG1 (b3 / boy)
            :mod (a3 / also)
            :time n))"
"I don't take any vaccines and certainly not an experimental vaccine. They are not telling us everything about its dangers. It's all about money, greed, power and of course Gates's and Fauci's method of population control. Glad Tucker finally had a segment about the vaccines!","# ::snt I don't take any vaccines and certainly not an experimental vaccine. They are not telling us everything about its dangers. It's all about money, greed, power and of course Gates's and Fauci's method of population control. Glad Tucker finally had a segment about the vaccines!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccine
                        :mod (a2 / any)))
            :op2 (t2 / take-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (v2 / vaccine
                        :mod (e / experiment-01))
                  :mod (c / certain)))
      :snt2 (t3 / tell-01
            :polarity -
            :ARG0 (t4 / they)
            :ARG1 (d / danger
                  :domain (ii2 / it))
            :ARG2 (w / we))
      :snt3 (c2 / concern-02
            :ARG0 ii2)
      :ARG1 (a3 / and
            :op1 (m2 / money)
            :op2 (g / greed)
            :op3 (p / power)
            :op4 (m3 / method
                  :poss (a4 / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Gates""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Fauci"")))
                  :mod (o / of-course)
                  :topic (c3 / control-01
                        :ARG1 (p4 / population))))
      :degree (a5 / all)
      :snt4 (g2 / glad-02
            :ARG0 (h / have-03
                  :ARG0 (p5 / person
                        :name (n3 / name
                              :op1 ""Tucker""))
                  :ARG1 (s / segment
                        :topic (v3 / vaccine))
                  :time (f / final))))"
Us taxpayers are on the hook for all of it,"# ::snt Us taxpayers are on the hook for all of it
(h / hook-01
      :ARG1 (w / we
            :ARG0-of (p / pay-01
                  :ARG1 (t / tax-01)))
      :ARG2 (ii / it
            :mod (a / all)))"
The vaccine has an emergency use authorization from the FDA.Nobody forced me to get it.I was eager to get it and now it feels fantastic to be fully vaccinated.,"# ::snt The vaccine has an emergency use authorization from the FDA.Nobody forced me to get it.I was eager to get it and now it feels fantastic to be fully vaccinated.
(m / multi-sentence
      :snt1 (a / authorize-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""FDA""))
            :ARG1 (u / use-01
                  :ARG1 (v / vaccine)
                  :mod (e / emergency)))
      :snt2 (f / force-01
            :ARG0 (n2 / nobody)
            :ARG1 (ii / i)
            :ARG2 (g2 / get-01
                  :ARG0 ii
                  :ARG1 v))
      :snt3 (a2 / and
            :op1 (e2 / eager-01
                  :ARG0 ii
                  :ARG1 (g3 / get-01
                        :ARG0 ii
                        :ARG1 v))
            :op2 (f2 / feel-01
                  :ARG0 ii
                  :ARG1 (f3 / fantastic-02
                        :ARG1 (v2 / vaccinate-01
                              :ARG1 ii
                              :degree (f4 / full)))
                  :time (n3 / now))))"
