comment,amr
Do you know when it closes today? Thanks!,"# ::snt Do you know when it closes today? Thanks!
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / time
                  :time-of (c / close-01
                        :ARG1 (ii / it)
                        :time (t2 / today))))
      :snt2 (t3 / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
Thank you for helping me book nd appts. for the in-laws.,"# ::snt Thank you for helping me book nd appts. for the in-laws.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (h / help-01
            :ARG0 y
            :ARG1 (b / book-01
                  :ARG0 ii
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""In-laws"")))
            :ARG2 ii))"
Vaccines are poisons,"# ::snt Vaccines are poisons
(p / poison-02
      :ARG0 (v / virus))"
,"# ::snt 
(a / amr-empty)"
"Yes! Working out the details, and will share as soon as they are finalized.","# ::snt Yes! Working out the details, and will share as soon as they are finalized.
(a / and
      :op1 (w / work-out-02
            :ARG1 (d / detail))
      :op2 (s / share-01
            :ARG1 d
            :time (a2 / as-soon-as
                  :op1 (f / finalize-01
                        :ARG1 d))))"
Thank you Mitzi. Im here now,"# ::snt Thank you Mitzi. Im here now
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mitzi"")))
            :ARG2 p)
      :snt2 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (h / here)
            :time (n2 / now)))"
There is a pop up vaccination clinic in Scarborough today at St John Paul Catholic Secondary School. You can try that location by just walking in. Check out my website for daily updates on the pop up clinics.,"# ::snt There is a pop up vaccination clinic in Scarborough today at St John Paul Catholic Secondary School. You can try that location by just walking in. Check out my website for daily updates on the pop up clinics.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (c / clinic
                  :purpose (v / vaccinate-01)
                  :ARG1-of (p / pop-up-03))
            :ARG2 (c2 / city-district
                  :name (n / name
                        :op1 ""Scarborough""))
            :time (t / today)
            :location (s / school
                  :name (n2 / name
                        :op1 ""St""
                        :op2 ""John""
                        :op3 ""Paul""
                        :op4 ""Catholic""
                        :op5 ""Secondary""
                        :op6 ""School"")))
      :snt2 (p2 / possible-01
            :ARG1 (t2 / try-01
                  :ARG0 (y / you)
                  :ARG1 (l / location
                        :mod (t3 / that))
                  :manner (w / walk-01
                        :ARG0 y
                        :ARG2 (ii / inside)
                        :mod (j / just))))
      :snt3 (c3 / check-out-05
            :mode imperative
            :ARG0 y)
      :ARG1 (w2 / website
            :poss (ii2 / i))
      :ARG2 (u / update-02
            :ARG1 (c4 / clinic
                  :ARG1-of p))
      :frequency (r / rate-entity-91
            :ARG3 (t4 / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
"Im very frustrated trying to book my second dose of vaccine. I had first one before April at Scarborough town centre, through provincial booking site. That site has no Scarborough locations available for nd dose. SNH will not give nd unless they gave initial vaccine","# ::snt Im very frustrated trying to book my second dose of vaccine. I had first one before April at Scarborough town centre, through provincial booking site. That site has no Scarborough locations available for nd dose. SNH will not give nd unless they gave initial vaccine
(m / multi-sentence
      :snt1 (f / frustrate-01
            :ARG0 (t / try-01
                  :ARG0 (ii / i)
                  :ARG1 (b / book-03
                        :ARG0 ii
                        :ARG1 (d / dose
                              :ord (o / ordinal-entity
                                    :value 2)
                              :mod (v / vaccine)
                              :poss ii)))
            :ARG1 ii
            :degree (v2 / very))
      :snt2 (b2 / book-03
            :ARG0 (ii2 / i)
            :ARG1 (v3 / vaccine
                  :ord (o2 / ordinal-entity
                        :value 1))
            :time (b3 / before
                  :op1 (d2 / date-entity
                        :month 4))
            :location (c / center
                  :mod (t2 / town
                        :name (n / name
                              :op1 ""Scarborough"")))
            :instrument (s / site
                  :mod (p / province)
                  :ARG2-of b2))
      :snt3 (a / available-02
            :polarity -
            :ARG1 (l / location
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Scarborough"")))
            :ARG2 (d3 / dose
                  :mod (n3 / nucleus)))
      :snt4 (g / give-01
            :polarity -
            :ARG0 (o3 / organization
                  :name (n4 / name
                        :op1 ""SNH""))
            :ARG1 (n5 / nd)
            :condition (g2 / give-01
                  :polarity -
                  :ARG0 o3
                  :ARG1 (v4 / vaccine
                        :mod (ii3 / initial)))))"
"Hi, will you be providing an update soon regarding those who had st doses by May th?","# ::snt Hi, will you be providing an update soon regarding those who had st doses by May th?
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (p / provide-01
            :ARG0 (y / you)
            :ARG1 (u / update-02
                  :ARG0 y
                  :ARG2 (p2 / person
                        :mod (t / that)
                        :ARG1-of (d / dose-01
                              :mod (s / st)
                              :time (b / by
                                    :op1 (d2 / date-entity
                                          :month 5))))
                  :time (s2 / soon)
                  :polarity (a / amr-unknown))))"
"Hi Diane, we're working on plans for making nd dose appointments more convenient and easier to book. Please check &amp; our twitter feed for the most up-to-date info on where/how eligible people can get their nd doses.","# ::snt Hi Diane, we're working on plans for making nd dose appointments more convenient and easier to book. Please check &amp; our twitter feed for the most up-to-date info on where/how eligible people can get their nd doses.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Diane"")))
      :snt2 (w / work-01
            :ARG0 (w2 / we)
            :ARG1 (p2 / plan-01
                  :ARG0 w2
                  :ARG1 (m2 / make-02
                        :ARG0 w2
                        :ARG1 (a / and
                              :op1 (c / convenient
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 (a2 / appointment-02
                                                :ARG1 (d / dose
                                                      :purpose (m3 / medicine)))
                                          :ARG3 (m4 / more)))
                              :op2 (e / easy-05
                                    :ARG1 a2
                                    :ARG2-of (h3 / have-degree-91
                                          :ARG1 a2
                                          :ARG3 (m5 / more)))))))
      :snt3 (c2 / check-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (f / feed
                  :mod (p3 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :poss (w3 / we))
            :purpose (ii / information
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 (u / up-to-date)
                        :ARG3 (m6 / most))
                  :topic (p4 / possible-01
                        :ARG1 (g / get-01
                              :ARG0 (p5 / person
                                    :ARG1-of (q / qualify-02))
                              :ARG1 (d2 / dose
                                    :purpose (m7 / medicine)
                                    :poss p5)
                              :manner (a3 / amr-unknown))))))"
"Most of us, especially the younger generation in our huge family didn't mind lining up to get our vaccines because the booking sites always don't have appointments available and we had great experiences with SHN personnels, shoutout to everyone btw, all the doctors, nurses etc","# ::snt Most of us, especially the younger generation in our huge family didn't mind lining up to get our vaccines because the booking sites always don't have appointments available and we had great experiences with SHN personnels, shoutout to everyone btw, all the doctors, nurses etc
(m / mind-01
      :polarity -
      :ARG0 (m2 / most
            :ARG1-of (ii / include-91
                  :ARG2 (w / we
                        :mod (f / family
                              :mod (h / huge)
                              :poss w))
                  :ARG3 (g / generation
                        :mod (e / especially)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (y / young)
                              :ARG3 (m3 / more)))))
      :ARG1 (l / line-up-02
            :ARG1 m2
            :purpose (g2 / get-01
                  :ARG0 m2
                  :ARG1 (v / vaccine
                        :poss w)))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (h3 / have-03
                        :polarity -
                        :ARG0 (s / site
                              :mod (b / book-01))
                        :ARG1 (a2 / appointment-02)
                        :time (a3 / always))
                  :op2 (e2 / experience-01
                        :ARG0 m2
                        :ARG1 (a4 / and
                              :op1 (p / person
                                    :ARG0-of (h4 / have-org-role-91
                                          :ARG1 (o / organization
                                                :name (n / name
                                                      :op1 ""ShN""))
                                          :ARG2 (p2 / person
                                                :ARG0-of l))))
                        :op2 (s2 / shout-01
                              :ARG0 m2
                              :ARG2 (e3 / everyone
                                    :mod (b2 / by-the-way))
                              :op3 (a5 / and
                                    :op1 (d / doctor)
                                    :op2 (n2 / nurse)
                                    :op4 (e4 / et-cetera)))
                        :mod (g3 / great)))))"
and agent confirmed there's nothing and the one he saw was for Mississauga and not til July th.,"# ::snt and agent confirmed there's nothing and the one he saw was for Mississauga and not til July th.
(a / and
      :op2 (c / confirm-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a2 / agent)))
            :ARG1 (a3 / and
                  :op1 (n / nothing)
                  :op2 (s / see-01
                        :ARG0 p
                        :ARG1 (o / one
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Mississauga"")))
                        :time (u / until
                              :op1 (d / date-entity
                                    :month 7
                                    :day (t / th)))))))"
Hi everyone. Is SHN planning on opening pop up/walk in clinics for eligible people to get their second doses? I'm on the ON vaccine website clinic daily because parents had theirs back on nd week of April and I dont see any availabilities for Toronto. I even called the,"# ::snt Hi everyone. Is SHN planning on opening pop up/walk in clinics for eligible people to get their second doses? I'm on the ON vaccine website clinic daily because parents had theirs back on nd week of April and I dont see any availabilities for Toronto. I even called the
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (e / everyone))
      :snt2 (p / plan-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""ShN""))
            :ARG1 (o2 / open-up-03
                  :ARG0 o
                  :ARG1 (s2 / slash
                        :op1 (p2 / pop-up-03
                              :ARG1 (c / clinic))
                        :op2 (w / walk-01
                              :ARG2 c))
                  :purpose (g / get-01
                        :ARG0 (p3 / person
                              :ARG1-of (q / qualify-02))
                        :ARG1 (d / dose
                              :ord (o3 / ordinal-entity
                                    :value 2)
                              :poss p3)))
            :polarity (a / amr-unknown))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / and
                  :op1 (h2 / have-03
                        :ARG0 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG2 (p5 / parent)))
                        :ARG1 d
                        :time (d2 / date-entity
                              :month 4)
                        :mod (b / back)
                        :time (w2 / week
                              :mod (d3 / date-entity
                                    :month 4)))
                  :op2 (s3 / see-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (a3 / avail-01
                              :ARG1 (c3 / city
                                    :name (n2 / name
                                          :op1 ""Toronto""))
                              :mod (a4 / any))))
            :ARG1 (b2 / be-located-at-91
                  :ARG1 ii
                  :ARG2 (c4 / clinic
                        :mod (w3 / website
                              :mod (v / vaccine)
                              :location c3
                              :name (n3 / name
                                    :op1 ""Ontario"")))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d4 / day)))))
      :snt4 (c5 / call-02
            :ARG0 ii
            :mod (e2 / even)))"
Me too Karen!!!,"# ::snt Me too Karen!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 ii
      :mod (t / too)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Karen"")))"
Its my shot today too!!,"# ::snt Its my shot today too!!
(s / shoot-01
      :ARG0 (ii / i)
      :ARG2 (ii2 / it)
      :time (t / today)
      :mod (t2 / too))"
"Hi Sandra, please check out my daily updates on vaccination clinics and pop ups in Scarborough. The Provincial portal can also be used to schedule your second dose.","# ::snt Hi Sandra, please check out my daily updates on vaccination clinics and pop ups in Scarborough. The Provincial portal can also be used to schedule your second dose.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sandra"")))
      :snt2 (c / check-out-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / update-02
                  :ARG0 (ii / i)
                  :ARG2 (a / and
                        :op1 (c2 / clinic
                              :purpose (v / vaccinate-01))
                        :op2 (p2 / pop-up)
                        :location (c3 / city-district
                              :name (n2 / name
                                    :op1 ""Scarborough"")))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt3 (p3 / possible-01
            :ARG1 (u2 / use-01
                  :ARG1 (p4 / portal
                        :mod (p5 / province))
                  :ARG2 (s2 / schedule-01
                        :ARG1 (d2 / dose
                              :poss (y2 / you)
                              :ord (o / ordinal-entity
                                    :value 2)))
                  :mod (a2 / also))))"
