comment,amr
,"# ::snt 
(a / amr-empty)"
Not a chance,"# ::snt Not a chance
(c / chance-02
      :polarity -)"
"Just so long as you die quickly, before you can infect other people","# ::snt Just so long as you die quickly, before you can infect other people
(h / have-condition-91
      :ARG2 (a / as-long-as
            :op1 (d / die-01
                  :ARG1 (y / you)
                  :ARG1-of (q / quick-02))
            :mod (j / just))
      :time (b / before
            :op1 (p / possible-01
                  :ARG1 (ii / infect-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :mod (o / other))))))"
That's your choice mate,"# ::snt That's your choice mate
(s / say-01
      :ARG1 (c / choose-01
            :ARG0 (m / mate)
            :ARG1 (t / that))
      :ARG2 m)"
"That's up to you,you take your chance with Johnson I will take mine with the virus,","# ::snt That's up to you,you take your chance with Johnson I will take mine with the virus,
(d / depend-01
      :ARG0 (a / and
            :op1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (c / chance-02
                        :ARG0 y
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Johnson""))))
            :op2 (t2 / take-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / chance-02
                        :ARG0 ii
                        :ARG2 (v / virus))
                  :ARG2 p))
      :ARG1 y)"
"So you think we should wait years? Meanwhile, you and most others of your age will have gasped away your life on covid ward. It's an emergency and we have to act on the best information we have, not wait for certainty.","# ::snt So you think we should wait years? Meanwhile, you and most others of your age will have gasped away your life on covid ward. It's an emergency and we have to act on the best information we have, not wait for certainty.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (r / recommend-01
                  :ARG1 (w / wait-01
                        :ARG1 (w2 / we)
                        :ARG2 (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year))))))
      :snt2 (g / gasp-01
            :ARG0 (a2 / and
                  :op1 (y3 / you)
                  :op2 (o / other
                        :ARG1-of (ii / include-91
                              :ARG2 (y4 / you)
                              :ARG3 (m3 / most))))
            :ARG1 (l / life
                  :poss y3
                  :location (w3 / ward
                        :mod (g2 / government-organization
                              :name (n / name
                                    :op1 ""Covid""
                                    :op2 ""Ward""))))
            :time (m4 / meanwhile))
      :snt3 (a3 / and
            :op1 (e / emergency
                  :domain (ii2 / it))
            :op2 (o2 / obligate-01
                  :ARG1 (w4 / we)
                  :ARG2 (a4 / act-02
                        :ARG0 w4
                        :ARG1 (ii3 / information
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g3 / good-02
                                          :ARG1 ii3)
                                    :ARG3 m3))
                        :ARG1-of (ii4 / instead-of-91
                              :ARG2 (w5 / wait-01
                                    :ARG1 w4
                                    :ARG2 (c / certainty)))))))"
Hope his old man is first in line,"# ::snt Hope his old man is first in line
(h / hope-01
      :ARG0 (h2 / he)
      :ARG1 (l / line
            :ord (o / ordinal-entity
                  :value 1)
            :domain (m / man
                  :mod (o2 / old)
                  :poss h2)))"
"Peter it takes up to yrs to know if a vaccine is working and safe not a couple of months,why do you think its old people first who in the eyes of the Tories we have no economic value","# ::snt Peter it takes up to yrs to know if a vaccine is working and safe not a couple of months,why do you think its old people first who in the eyes of the Tories we have no economic value
(a / and
      :op1 (s / say-01
            :ARG1 (t / take-10
                  :ARG0 (k / know-01
                        :ARG1 (a2 / and
                              :op1 (w / work-09
                                    :ARG1 (v / vaccine))
                              :op2 (s2 / safe-01
                                    :ARG1 v)))
                  :ARG1 (u / up-to
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Peter"")))
      :op2 (t3 / think-01
            :ARG0 p
            :ARG1 (v2 / value-01
                  :polarity -
                  :ARG1 (w2 / we)
                  :ARG2 (e / economy)
                  :ARG1-of (s3 / see-01
                        :ARG0 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Tories""))))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown))
            :ord (o / ordinal-entity
                  :value 1)))"
Which vaccine are you saying is untested?,"# ::snt Which vaccine are you saying is untested?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (v / vet-01
            :polarity -
            :ARG1 (v2 / vaccine
                  :mod (a / amr-unknown))))"
"Spot on,who knows what is in the so called vaccine","# ::snt Spot on,who knows what is in the so called vaccine
(a / and
      :op1 (s / spot-on-02
            :mode imperative
            :ARG0 (y / you))
      :op2 (k / know-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (v / vaccine
                  :mod (s2 / so-called))))"
,"# ::snt 
(a / amr-empty)"
"It is a farce mate, lockdowns and masks don't work you only have to read up on the Spanish Flu pandemic the same old farce masks and lockdowns social distancing all been done before and failed it took yrs to take their masks of and million were culled,","# ::snt It is a farce mate, lockdowns and masks don't work you only have to read up on the Spanish Flu pandemic the same old farce masks and lockdowns social distancing all been done before and failed it took yrs to take their masks of and million were culled,
(m / multi-sentence
      :snt1 (w / work-09
            :polarity -
            :ARG1 (a / and
                  :op1 (l / lock-down-05)
                  :op2 (m2 / mask)))
      :snt2 (s / say-01
            :ARG1 (a2 / and
                  :op1 (o / obligate-01
                        :ARG1 (y / you)
                        :ARG2 (r / read-up-02
                              :ARG0 y
                              :ARG1 (p / pandemic
                                    :name (n / name
                                          :op1 ""Spanish""
                                          :op2 ""Fluenza"")))
                        :mod (o2 / only))
                  :op2 (a3 / and
                        :op1 (d / do-02
                              :ARG1 (a4 / and
                                    :op1 (m3 / mask
                                          :mod (o3 / old)
                                          :mod (f / farce))
                                    :op2 l))
                        :time (b / before))
                  :op2 (f2 / fail-01
                        :ARG1 a4))
            :op3 (t / take-10
                  :ARG1 (m4 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))
                  :op4 (c / cull-01
                        :ARG1 (a5 / and
                              :op1 (m5 / mask
                                    :poss (t3 / they))
                              :op2 (p2 / person
                                    :quant 1000000)))))
      :ARG2 (m6 / mate))"
"I know mate saw some handpicked people on the street getting interviewed every one of them spewing out the same crap, its now getting into the realms of being a farce.","# ::snt I know mate saw some handpicked people on the street getting interviewed every one of them spewing out the same crap, its now getting into the realms of being a farce.
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (ii2 / interview-01
                        :ARG1 (p / person
                              :quant (s2 / some)
                              :ARG1-of (h / handpick-01)
                              :location (s3 / street))
                        :ARG2 (s4 / spew-01
                              :ARG0 (p2 / person
                                    :ARG1-of (ii3 / include-91
                                          :ARG2 p)
                                    :mod (e / every))
                              :ARG1 (c / crap
                                    :ARG1-of (s5 / same-01))))))
      :op2 (g / get-05
            :ARG1 ii2
            :ARG2 (r / realm
                  :mod (f / farce))
            :time (n / now)))"
