comment,amr
Pretty much! Should have just let the Covid run its course &amp; now we have to stay in protection mode . Too many people in the world,"# ::snt Pretty much! Should have just let the Covid run its course &amp; now we have to stay in protection mode . Too many people in the world
(m / multi-sentence
      :snt1 (l / let-01
            :ARG1 (r / run-01
                  :ARG0 (f / facility
                        :name (n / name
                              :op1 ""Covid""))
                  :ARG1 (c / course))
            :mod (j / just))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (s / stay-01
                  :ARG1 w
                  :ARG3 (m2 / mode
                        :ARG0-of (p / protect-01))
                  :time (n2 / now)))
      :snt3 (h / have-quant-91
            :ARG1 (p2 / person
                  :location (w2 / world))
            :ARG2 (m3 / many)
            :ARG3 (t / too)))"
The government controlling the means of production? That's my guess.,"# ::snt The government controlling the means of production? That's my guess.
(c / control-01
      :polarity (a / amr-unknown)
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG1 (m / means
            :mod (p / produce-01))
      :ARG1-of (g3 / guess-01
            :ARG0 (ii / i)))"
Enslavement of everyone not 'Elite' - the are making this too easy.,"# ::snt Enslavement of everyone not 'Elite' - the are making this too easy.
(m / make-02
      :ARG0 (e / enslave-01
            :ARG1 (e2 / everyone
                  :ARG1-of (c / contrast-01
                        :ARG2 (e3 / elite
                              :polarity -))))
      :ARG1 (e4 / easy-05
            :ARG1 (t / this)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (t2 / too))))"
I wish.It all sounds so much more interesting than incompetent politicians escaping accountability.,"# ::snt I wish.It all sounds so much more interesting than incompetent politicians escaping accountability.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i))
      :snt2 (s / sound-01
            :ARG1 (ii2 / it
                  :mod (a / all))
            :ARG2 (ii3 / interest-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more
                              :quant (m3 / much
                                    :degree (s2 / so)))
                        :ARG4 (p / politician
                              :ARG1-of (c / competent-01
                                    :polarity -)
                              :ARG0-of (e / escape-01
                                    :ARG1 (a2 / accountable-02)))))))"
"Enslavement of the young, continuing genocide against racially American i.e. + generations in the Western Hemisphere.","# ::snt Enslavement of the young, continuing genocide against racially American i.e. + generations in the Western Hemisphere.
(a / and
      :op1 (e / enslave-01
            :ARG1 (y / young))
      :op2 (c / continue-01
            :ARG1 (g / genocide-01
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :mod (r / race)
                        :ARG1-of (m / mean-01
                              :ARG2 (g2 / generation
                                    :location (w / world-region
                                          :name (n2 / name
                                                :op1 ""Western""
                                                :op2 ""Hemisphere""))))))))"
,"# ::snt 
(a / amr-empty)"
depopulation and enslavement,"# ::snt depopulation and enslavement
(a / and
      :op1 (d / depopulate-01)
      :op2 (e / enslave-01))"
ALL of the above!,"# ::snt ALL of the above!
(a / all
      :location (a2 / above))"
Vaccine passports(control) and depopulation. The effects we're hearing on women's menstrual cycles who have taken the vaccine or have been around vaccinated people is astonishing. And the rising cases of miscarriages for those who have taken it as well.,"# ::snt Vaccine passports(control) and depopulation. The effects we're hearing on women's menstrual cycles who have taken the vaccine or have been around vaccinated people is astonishing. And the rising cases of miscarriages for those who have taken it as well.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / passport
                  :mod (v / vaccine))
            :op2 (c / control-01
                  :ARG1 (d / depopulate-01)))
      :snt2 (a2 / astonish-01
            :ARG0 (t / thing
                  :ARG2-of (a3 / affect-01
                        :ARG1 (c2 / cycle-02
                              :ARG0 (w / woman)
                              :ARG1 (m2 / menstruate-01))
                        :condition (o / or
                              :op1 (t2 / take-01
                                    :ARG0 w
                                    :ARG1 (v2 / vaccine))
                              :op2 (b / be-located-at-91
                                    :ARG1 w
                                    :ARG2 (a4 / around
                                          :op1 (p2 / person
                                                :ARG1-of (v3 / vaccinate-01)))))))
            :snt3 (a5 / and
                  :op2 (c3 / case-04
                        :ARG1 (m3 / miscarriage)
                        :ARG1-of (r / rise-01)
                        :beneficiary p2
                        :ARG0-of (t3 / take-01
                              :ARG1 v2
                              :mod (a6 / as-well))))))"
Power. No other goal.,"# ::snt Power. No other goal.
(m / multi-sentence
      :snt1 (p / power)
      :snt2 (g / goal
            :polarity -
            :mod (o / other)))"
