comment,amr
you're welcome little one,"# ::snt you're welcome little one
(w / welcome-01
      :ARG1 (y / you
            :mod (o / one
                  :mod (l / little))))"
ok boomer,"# ::snt ok boomer
(b / boomer
      :ARG1-of (o / okay-04))"
LMAO! I'm on your side! I was helping YOU out! LOL!,"# ::snt LMAO! I'm on your side! I was helping YOU out! LOL!
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (a / ass
                  :part-of (y / you))
            :mod (o / off))
      :snt2 (s / side-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you))
      :snt3 (h / help-out-03
            :ARG0 (ii3 / i)
            :ARG2 y2)
      :snt4 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii4 / i)
            :manner (l3 / loud)))"
ok booomer,"# ::snt ok booomer
(b / booomer
      :ARG1-of (o / okay-04))"
"I think you meant to put ""off ebay"" and not ""of ebay"". That one missing ""f"" in your bio changes things!LMAO! I love your account by the way! E10 deez nuts! I almost died laughing off of that ONE comment!","# ::snt I think you meant to put ""off ebay"" and not ""of ebay"". That one missing ""f"" in your bio changes things!LMAO! I love your account by the way! E10 deez nuts! I almost died laughing off of that ONE comment!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (p / put-off-05
                        :ARG0 y
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""eBay""))
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (p2 / put-off-05
                                    :ARG0 y
                                    :ARG1 c)))))
      :snt2 (c2 / change-01
            :ARG0 (o / one
                  :mod (t2 / that)
                  :ARG1-of (m3 / miss-01
                        :location (b / bio
                              :poss y)))
            :ARG1 (t3 / thing))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :ARG2 (n2 / nuts
                  :domain (p3 / person
                        :name (n3 / name
                              :op1 ""E10""
                              :op2 ""deez"")))
            :mod (a / almost)
            :mod (o2 / off)
            :snt4-of m)
      :ARG0 (ii4 / i)
      :ARG2 (c3 / comment-01
            :quant 1
            :mod (t4 / that))
      :mod a)"
Me got the vaccine,"# ::snt Me got the vaccine
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (v / vaccine))"
ok boomer,"# ::snt ok boomer
(b / boomer
      :ARG1-of (o / okay-04))"
"wow. no wonder you're a doctor and get shots because you're acting autistic. please next time act more professionally, disappointed.","# ::snt wow. no wonder you're a doctor and get shots because you're acting autistic. please next time act more professionally, disappointed.
(m / multi-sentence
      :snt1 (w / wonder-02
            :polarity -
            :ARG1 (a / and
                  :op1 (d / doctor
                        :domain (y / you))
                  :op2 (g / get-01
                        :ARG0 y
                        :ARG1 (s / shoot-02))
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / act-01
                              :ARG0 y
                              :ARG1 (a3 / autism))))
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (a4 / act-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (p / professional
                  :ARG2-of (h / have-degree-91
                        :ARG1 a4
                        :ARG3 (m2 / more)))
            :time (t / time
                  :mod (n / next))
            :ARG1-of (d2 / disappoint-01)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 m2)))"
ok boomer,"# ::snt ok boomer
(b / boomer
      :ARG1-of (o / okay-04))"
G is ruining our brains,"# ::snt G is ruining our brains
(r / ruin-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""G""))
      :ARG1 (b / brain
            :part-of (w / we)))"
