comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You aren't kidding. I'm with you kid.,"# ::snt You aren't kidding. I'm with you kid.
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity -
            :ARG0 (y / you))
      :snt2 (a / accompany-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
"Stick by me ... I'll ""learn ya""","# ::snt Stick by me ... I'll ""learn ya""
(l / learn-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :condition (s / stick-01
            :mode imperative
            :ARG0 y
            :ARG2 ii))"
You aren't kidding. It's always the way. I'll never learn.,"# ::snt You aren't kidding. It's always the way. I'll never learn.
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity -
            :ARG0 (y / you))
      :snt2 (w / way
            :time (a / always)
            :domain (ii / it))
      :snt3 (l / learn-01
            :polarity -
            :ARG0 (ii2 / i)
            :time (e / ever)))"
The anticipation was worse than the shot!At least you're halfway there ... you can do this!!!,"# ::snt The anticipation was worse than the shot!At least you're halfway there ... you can do this!!!
(m / multi-sentence
      :snt1 (b / bad-02
            :ARG1 (a / anticipate-01)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)
                  :ARG4 (s / shoot-01)))
      :snt2 (a2 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (h2 / halfway
                        :op1 (t / there))
                  :mod (a3 / at-least))
            :op2 (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 y
                        :ARG1 (t2 / this)))))"
"Omg Bear, nail on head a million times. I was convinced I would die.","# ::snt Omg Bear, nail on head a million times. I was convinced I would die.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nail
                  :location (h / head)
                  :frequency 1000000)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Bear""))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (c / convince-01
            :ARG1 (ii / i)
            :ARG2 (d / die-01
                  :ARG1 ii)))"
Today was the tomorrow you worried about yesterday,"# ::snt Today was the tomorrow you worried about yesterday
(t / tomorrow
      :domain (t2 / today)
      :ARG1-of (w / worry-02
            :ARG0 (y / you)
            :time (y2 / yesterday)))"
"Yay is right Bear. If I can do it, anyone can. Thanks!","# ::snt Yay is right Bear. If I can do it, anyone can. Thanks!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 (y / yay))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Bear"")))
      :snt2 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 (a / anyone)
                  :ARG1 (ii2 / it))
            :condition (p3 / possible-01
                  :ARG1 (d2 / do-02
                        :ARG0 (ii3 / i)
                        :ARG1 ii2)))
      :snt3 (t / thank-01
            :mode expressive
            :ARG0 (ii4 / i)
            :ARG1 (y2 / you)))"
Yay - glad it went well!,"# ::snt Yay - glad it went well!
(a / and
      :op1 (y / yay)
      :op2 (g / glad-02
            :ARG0 (g2 / go-on-15
                  :ARG1 (ii / it)
                  :ARG1-of (w / well-09))))"
,"# ::snt 
(a / amr-empty)"
Yes it is.,"# ::snt Yes it is.
(y / yes)"
Thank you Zee me too whew! It was a little tricky for a few. I'm counting on it. Great to be alive!,"# ::snt Thank you Zee me too whew! It was a little tricky for a few. I'm counting on it. Great to be alive!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t2 / too)
            :mod (w / whew
                  :mode expressive))
      :snt2 (t3 / tricky-02
            :ARG1 (ii2 / it)
            :degree (l / little)
            :beneficiary (f / few))
      :snt3 (c / count-03
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it))
      :snt4 (g / great
            :domain (l2 / live-01)))"
Happy it was a mild experience. Hoping the nd one goes just as well for you.,"# ::snt Happy it was a mild experience. Hoping the nd one goes just as well for you.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (e / experience-01
                  :mod (m2 / mild)
                  :domain (ii / it)))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / go-06
                  :ARG0 (y / you)
                  :ARG1 (o / one
                        :mod (d / dear))
                  :ARG1-of (w / well-09
                        :mod (j / just)
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 g
                              :ARG3 (e2 / equal)
                              :ARG4 y)))))"
"So exciting Bullies. I was a bit stressed. The technician said relax your shoulder lol. It's so great to get it done. I'm over the moon really, Can't wait for the nd.","# ::snt So exciting Bullies. I was a bit stressed. The technician said relax your shoulder lol. It's so great to get it done. I'm over the moon really, Can't wait for the nd.
(m / multi-sentence
      :snt1 (b / bullie
            :ARG0-of (e / excite-01
                  :degree (s / so)))
      :snt2 (s2 / stress-02
            :ARG1 (ii / i)
            :degree (b2 / bit))
      :snt3 (s3 / say-01
            :ARG0 (t / technician)
            :ARG1 (r / relax-01
                  :mode imperative
                  :ARG0 (y / you
                        :part (s4 / shoulder))
                  :ARG1 s4
                  :ARG2-of (l / laugh-01
                        :ARG0 (ii2 / i)
                        :manner (l2 / loud))))
      :snt4 (g / great
            :degree (s5 / so)
            :domain (g2 / get-04
                  :ARG0 ii2
                  :ARG1 (d / do-02
                        :ARG1 (ii3 / it))))
      :snt5 (o / over-the-moon
            :degree (s6 / so)
            :ARG1-of (r2 / real-04))
      :snt6 (w / wait-01
            :ARG1 ii2
            :ARG2 (n / nd)))"
Mine is coming up next week. Kinda excited about it; kinda curious as to what it will be like.,"# ::snt Mine is coming up next week. Kinda excited about it; kinda curious as to what it will be like.
(m / multi-sentence
      :snt1 (c / come-up-13
            :ARG1 (t / thing
                  :poss (ii / i))
            :time (w / week
                  :mod (n / next)))
      :snt2 (a / and
            :op1 (e / excite-01
                  :ARG0 (ii2 / it)
                  :degree (k / kind-of))
            :op2 (c2 / curious-01
                  :ARG0 (t2 / thing
                        :ARG2-of (r / resemble-01
                              :ARG1 (ii3 / it)))
                  :degree (k2 / kind-of))))"
Thanks! Proud moments.,"# ::snt Thanks! Proud moments.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (m2 / moment
            :ARG1-of (p / pride-01)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
